,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-22 21:40:00,0.0,5,0.0,-209.0,209.0,0.0,0.0,0.0,0.0,28.2
2024-11-22 21:45:00,0.0,5,-30.82,-212.0,181.18,0.0,0.0,0.0,0.0,28.1
2024-11-22 21:50:00,0.0,5,-30.82,-2432.0,2401.18,0.0,0.0,0.0,0.0,28.0
2024-11-22 21:55:00,0.0,5,-30.82,-2674.0,2643.18,0.0,0.0,0.0,0.0,28.0
2024-11-22 22:00:00,0.0,5,-30.82,-2389.0,2358.18,0.0,0.0,0.0,0.0,28.0
2024-11-22 22:05:00,0.0,5,0.0,-2530.0,2530.0,0.0,0.0,0.0,0.0,28.0
2024-11-22 22:10:00,0.0,5,0.0,-259.0,259.0,0.0,0.0,0.0,0.0,28.0
2024-11-22 22:15:00,0.0,5,-30.82,-2934.0,2903.18,0.0,0.0,0.0,0.0,28.0
2024-11-22 22:20:00,0.0,5,0.0,-3092.0,3092.0,0.0,0.0,0.0,0.0,27.9
2024-11-22 22:25:00,0.0,5,0.0,-236.0,236.0,0.0,0.0,0.0,0.0,27.9
2024-11-22 22:30:00,0.0,5,0.0,-173.0,173.0,0.0,0.0,0.0,0.0,27.9
2024-11-22 22:35:00,0.0,5,0.0,-2480.0,2480.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 22:40:00,0.0,5,0.0,-2518.0,2518.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 22:45:00,0.0,5,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 22:50:00,0.0,5,0.0,-185.0,185.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 22:55:00,0.0,5,0.0,-116.0,116.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:00:00,0.0,5,0.0,-2356.0,2356.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:05:00,0.0,5,0.0,-132.0,132.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:10:00,0.0,5,0.0,-123.0,123.0,0.0,0.0,0.0,0.0,27.7
2024-11-22 23:15:00,0.0,5,-30.82,-226.0,195.18,0.0,0.0,0.0,0.0,27.7
2024-11-22 23:20:00,0.0,5,0.0,-2491.0,2491.0,0.0,0.0,0.0,0.0,27.7
2024-11-22 23:25:00,0.0,5,0.0,-2386.0,2386.0,0.0,0.0,0.0,0.0,27.7
2024-11-22 23:30:00,0.0,5,0.0,-165.0,165.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:35:00,0.0,5,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:40:00,0.0,5,0.0,-129.0,129.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:45:00,0.0,5,0.0,-2362.0,2362.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:50:00,0.0,5,0.0,-185.0,185.0,0.0,0.0,0.0,0.0,27.8
2024-11-22 23:55:00,0.0,5,-30.81,-109.0,78.19,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:00:00,0.0,5,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:05:00,0.0,5,0.0,-2317.0,2317.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:10:00,0.0,5,-30.81,-133.0,102.19,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:15:00,0.0,5,0.0,-163.0,163.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:20:00,0.0,5,0.0,-126.0,126.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:25:00,0.0,5,0.0,-2387.0,2387.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:30:00,0.0,5,-30.81,-2519.0,2488.19,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:35:00,0.0,5,0.0,-2676.0,2676.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:40:00,0.0,5,0.0,-2382.0,2382.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:45:00,0.0,5,0.0,-2385.0,2385.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 00:50:00,0.0,5,0.0,-158.0,158.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 00:55:00,0.0,4,0.0,-112.0,112.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 01:00:00,0.0,4,0.0,-132.0,132.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:05:00,0.0,4,0.0,-2384.0,2384.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:10:00,0.0,4,-30.81,-173.0,142.19,0.0,0.0,0.0,0.0,27.7
2024-11-23 01:15:00,0.0,4,0.0,-154.0,154.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:20:00,0.0,4,-30.81,-116.0,85.19,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:25:00,0.0,4,0.0,-2380.0,2380.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 01:30:00,0.0,4,0.0,-112.0,112.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:35:00,0.0,4,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:40:00,0.0,4,0.0,-175.0,175.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:45:00,0.0,4,0.0,-2474.0,2474.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:50:00,0.0,4,0.0,-160.0,160.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 01:55:00,0.0,4,0.0,-160.0,160.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:00:00,0.0,4,0.0,-164.0,164.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:05:00,0.0,4,-30.81,-2371.0,2340.19,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:10:00,0.0,4,0.0,-158.0,158.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:15:00,0.0,4,0.0,-118.0,118.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:20:00,0.0,4,0.0,-108.0,108.0,0.0,0.0,0.0,0.0,27.7
2024-11-23 02:25:00,0.0,4,-30.8,-2283.0,2252.2,0.0,0.0,0.0,0.0,27.7
2024-11-23 02:30:00,0.0,4,0.0,-2289.0,2289.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:35:00,0.0,4,0.0,-156.0,156.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:40:00,0.0,4,-30.8,-167.0,136.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:45:00,0.0,4,-30.8,-106.0,75.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:50:00,0.0,4,0.0,-118.0,118.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 02:55:00,0.0,4,0.0,-2401.0,2401.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:00:00,0.0,4,-30.8,-2433.0,2402.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:05:00,0.0,4,0.0,-1243.0,1243.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:10:00,0.0,4,-30.8,-2509.0,2478.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:15:00,0.0,4,0.0,-2270.0,2270.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:20:00,0.0,4,0.0,-2325.0,2325.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:25:00,0.0,4,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:30:00,0.0,4,0.0,-105.0,105.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:35:00,0.0,4,0.0,-162.0,162.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:40:00,0.0,4,0.0,-2336.0,2336.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:45:00,0.0,4,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:50:00,0.0,4,0.0,-113.0,113.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 03:55:00,0.0,4,0.0,-124.0,124.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:00:00,0.0,4,0.0,-2433.0,2433.0,0.0,0.0,0.0,0.0,27.5
2024-11-23 04:05:00,0.0,4,0.0,-158.0,158.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:10:00,0.0,4,0.0,-157.0,157.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:15:00,0.0,4,0.0,-172.0,172.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:20:00,0.0,4,0.0,-2372.0,2372.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:25:00,0.0,4,-30.8,-161.0,130.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:30:00,0.0,4,0.0,-172.0,172.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:35:00,0.0,4,-30.8,-167.0,136.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:40:00,0.0,4,-30.8,-2300.0,2269.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:45:00,0.0,4,-30.8,-105.0,74.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:50:00,0.0,4,-30.8,-124.0,93.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 04:55:00,0.0,4,-30.8,-103.0,72.2,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:00:00,0.0,4,0.0,-2365.0,2365.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:05:00,0.0,4,0.0,-155.0,155.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:10:00,0.0,4,0.0,-125.0,125.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:15:00,0.0,4,0.0,-103.0,103.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:20:00,0.0,4,-30.79,-117.0,86.21,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:25:00,0.0,4,0.0,-3337.0,3337.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:30:00,0.0,4,0.0,-306.0,306.0,0.0,0.0,0.0,0.0,27.5
2024-11-23 05:35:00,0.0,4,-30.79,-190.0,159.21,0.0,0.0,0.0,0.0,27.5
2024-11-23 05:40:00,0.0,4,-30.79,-160.0,129.21,0.0,0.0,0.0,0.0,27.5
2024-11-23 05:45:00,0.0,4,-30.79,-2296.0,2265.21,0.0,0.0,0.0,0.0,27.5
2024-11-23 05:50:00,0.0,4,0.0,-2330.0,2330.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 05:55:00,0.0,4,0.0,-2687.0,2687.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 06:00:00,0.0,4,0.0,-1225.0,1225.0,0.0,0.0,0.0,0.0,27.5
2024-11-23 06:05:00,0.0,4,0.0,-2561.0,2561.0,0.0,0.0,0.0,0.0,27.5
2024-11-23 06:10:00,0.0,4,0.0,-142.0,142.0,0.0,0.0,0.0,0.0,27.5
2024-11-23 06:15:00,0.0,4,0.0,-2274.0,2274.0,0.0,0.0,0.0,0.0,27.5
2024-11-23 06:20:00,0.0,4,0.0,-2331.0,2331.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 06:25:00,0.0,4,0.0,-179.0,179.0,0.0,0.0,0.0,0.0,27.6
2024-11-23 06:30:00,0.0,4,0.0,-279.0,279.0,0.0,0.0,60.6,0.0,27.6
2024-11-23 06:35:00,0.0,4,0.0,-174.0,174.0,0.0,0.0,69.5,0.0,27.6
2024-11-23 06:40:00,0.0,4,0.0,-241.0,241.0,0.0,0.0,85.5,0.0,27.6
2024-11-23 06:45:00,11.93,4,-30.79,-2737.0,2718.14,0.1,0.0,119.3,0.0,27.6
2024-11-23 06:50:00,14.51,4,0.0,-2913.0,2927.51,0.1,0.0,145.1,0.0,27.6
2024-11-23 06:55:00,18.66,4,0.0,-3026.0,3044.66,0.1,0.0,186.6,0.0,27.6
2024-11-23 07:00:00,17.87,4,0.0,-1264.0,1281.87,0.1,0.0,178.7,0.0,27.6
2024-11-23 07:05:00,19.22,4,0.0,-201.0,220.22,0.1,0.0,192.2,0.0,27.5
2024-11-23 07:10:00,18.03,4,0.0,-2497.0,2515.03,0.1,0.0,180.3,0.0,27.5
2024-11-23 07:15:00,17.76,4,0.0,-180.0,197.76,0.1,0.0,177.6,0.0,27.5
2024-11-23 07:20:00,18.44,4,0.0,-230.0,248.44,0.1,0.0,184.4,0.0,27.5
2024-11-23 07:25:00,18.12,4,0.0,-162.0,180.12,0.1,0.0,181.2,0.0,27.6
2024-11-23 07:30:00,19.25,3,0.0,-2242.0,2261.25,0.1,0.0,192.5,0.0,27.5
2024-11-23 07:35:00,19.98,3,0.0,-2390.0,2409.98,0.1,0.0,199.8,0.0,27.6
2024-11-23 07:40:00,22.72,3,0.0,-136.0,158.72,0.1,0.0,227.2,0.0,27.5
2024-11-23 07:45:00,20.28,3,0.0,-122.0,142.28,0.1,0.0,202.8,0.0,27.5
2024-11-23 07:50:00,42.88,3,0.0,-2365.0,2407.88,0.2,0.0,214.4,0.0,27.6
2024-11-23 07:55:00,39.96,3,0.0,-2447.0,2486.96,0.2,0.0,199.8,0.0,27.5
2024-11-23 08:00:00,47.2,3,-30.78,-2320.0,2336.42,0.2,0.0,236.0,0.0,27.6
2024-11-23 08:05:00,80.1,3,0.0,-4088.0,4168.1,0.3,0.0,267.0,0.0,27.7
2024-11-23 08:10:00,76.8,3,0.0,-1073.0,1149.8,0.4,0.0,192.0,0.0,27.8
2024-11-23 08:15:00,104.8,3,0.0,-2445.0,2549.8,0.4,0.0,262.0,0.0,27.8
2024-11-23 08:20:00,133.45,3,0.0,-2129.0,2262.45,0.5,0.0,266.9,0.0,27.9
2024-11-23 08:25:00,139.74,3,-30.78,-2121.0,2229.96,0.6,0.0,232.9,0.0,28.1
2024-11-23 08:30:00,135.0,3,0.0,-2164.0,2299.0,0.6,0.0,225.0,0.0,28.2
2024-11-23 08:35:00,159.53,3,0.0,-2107.0,2266.53,0.7,0.0,227.9,0.0,28.3
2024-11-23 08:40:00,200.8,3,0.0,-2260.0,2460.8,0.8,0.0,251.0,0.0,28.4
2024-11-23 08:45:00,306.9,3,-123.32,-6.0,189.58,1.0,0.0,306.9,0.0,28.5
2024-11-23 08:50:00,480.9,3,-30.84,-1796.0,2246.06,1.0,0.0,480.9,0.0,28.7
2024-11-23 08:55:00,585.6,3,0.0,-1742.0,2327.6,1.2,0.0,488.0,0.0,28.9
2024-11-23 09:00:00,3081.33,4,-2769.36,33.0,278.97,6.7,0.0,459.9,0.0,29.8
2024-11-23 09:05:00,3441.0,7,-3131.37,38.0,271.63,7.4,0.0,465.0,0.0,31.1
2024-11-23 09:10:00,3710.63,9,-1197.38,24.0,2489.25,7.7,0.0,481.9,0.0,32.4
2024-11-23 09:15:00,3800.0,11,-1199.66,28.0,2572.34,8.0,0.0,475.0,0.0,33.7
2024-11-23 09:20:00,3902.38,12,-1202.32,16.0,2684.06,8.2,0.0,475.9,0.0,34.8
2024-11-23 09:25:00,3985.65,13,-2581.47,8.0,1396.18,8.5,0.0,468.9,0.0,35.9
2024-11-23 09:30:00,4084.14,15,-1241.37,22.0,2820.77,8.6,0.0,474.9,0.0,36.3
2024-11-23 09:35:00,3949.97,17,-1598.5,-47.0,2398.47,8.3,0.0,475.9,0.0,37.3
2024-11-23 09:40:00,4321.59,18,-1760.55,12.0,2549.04,9.1,0.0,474.9,0.0,37.2
2024-11-23 09:45:00,4360.8,21,-3981.51,19.0,360.29,9.2,0.0,474.0,0.0,37.8
2024-11-23 09:50:00,4473.55,25,-4048.75,30.0,394.8,9.5,0.0,470.9,0.0,38.1
2024-11-23 09:55:00,4550.4,28,-1895.67,17.0,2637.73,9.6,0.0,474.0,0.0,38.6
2024-11-23 10:00:00,4606.53,30,-4245.71,41.0,319.82,9.7,0.0,474.9,0.0,39.3
2024-11-23 10:05:00,4719.0,35,-4378.05,23.0,317.95,10.0,0.0,471.9,0.0,39.6
2024-11-23 10:10:00,4809.07,39,-4478.1,30.0,300.97,10.3,0.0,466.9,0.0,40.1
2024-11-23 10:15:00,4864.38,43,-2286.2,13.0,2565.18,10.2,0.0,476.9,0.0,40.5
2024-11-23 10:20:00,5006.53,46,-4682.88,14.0,309.65,10.7,0.0,467.9,0.0,41.2
2024-11-23 10:25:00,5240.48,51,-4826.28,38.0,376.2,11.2,0.0,467.9,0.0,41.6
2024-11-23 10:30:00,3375.0,55,-3118.08,-62.0,318.92,7.5,0.0,450.0,0.0,41.9
2024-11-23 10:35:00,1789.42,58,609.33,-80.0,2478.75,3.8,0.0,470.9,0.0,41.4
2024-11-23 10:40:00,1342.41,56,1203.84,9.0,2537.25,2.9,0.0,462.9,0.0,40.4
2024-11-23 10:45:00,2412.3,57,-2062.72,42.0,307.58,5.1,0.0,473.0,0.0,39.4
2024-11-23 10:50:00,2631.44,59,-2367.39,25.0,239.05,5.6,0.0,469.9,0.0,38.7
2024-11-23 10:55:00,2665.04,62,-2436.75,-16.0,244.29,5.6,0.0,475.9,0.0,38.4
2024-11-23 11:00:00,2160.0,63,352.55,6.0,2506.55,4.5,0.0,480.0,0.0,38.2
2024-11-23 11:05:00,2336.81,64,-2075.52,-1.0,262.29,4.9,0.0,476.9,0.0,38.0
2024-11-23 11:10:00,2695.53,66,-2307.5,50.0,338.03,5.7,0.0,472.9,0.0,37.5
2024-11-23 11:15:00,3106.35,68,-2768.45,43.0,294.9,6.5,0.0,477.9,0.0,37.5
2024-11-23 11:20:00,3405.6,72,-3068.16,10.0,327.44,7.2,0.0,473.0,0.0,37.8
2024-11-23 11:25:00,3822.39,74,-1229.68,19.0,2573.71,8.1,0.0,471.9,0.0,38.6
2024-11-23 11:30:00,4079.43,75,-3753.6,4.0,321.83,8.7,0.0,468.9,0.0,39.5
2024-11-23 11:35:00,3842.9,79,-3504.25,54.0,284.65,8.3,0.0,463.0,0.0,39.4
2024-11-23 11:40:00,4184.1,83,-3807.12,22.0,354.98,9.0,0.0,464.9,0.0,39.6
2024-11-23 11:45:00,3825.47,87,-3653.01,-302.0,474.46,8.3,0.0,460.9,0.0,40.2
2024-11-23 11:50:00,5576.89,90,-2257.68,2915.0,404.21,12.1,0.0,460.9,0.0,40.5
2024-11-23 11:55:00,5344.22,93,-2264.58,80.0,2999.64,11.8,0.0,452.9,0.0,41.8
2024-11-23 12:00:00,5426.82,95,-2242.64,5.0,3179.18,11.8,0.0,459.9,0.0,42.7
2024-11-23 12:05:00,5095.17,96,-1817.75,65.0,3212.42,11.3,0.0,450.9,0.0,43.1
2024-11-23 12:10:00,4488.4,100,0.0,1701.0,2787.4,9.8,0.0,458.0,0.0,43.1
2024-11-23 12:15:00,4082.32,100,0.0,2126.0,1956.32,8.8,0.0,463.9,0.0,43.1
2024-11-23 12:20:00,3452.9,100,0.0,3165.0,287.9,7.3,0.0,473.0,0.0,42.6
2024-11-23 12:25:00,4643.1,100,0.0,4345.0,298.1,9.9,0.0,469.0,0.0,42.8
2024-11-23 12:30:00,4249.48,100,0.0,3902.0,347.48,9.2,0.0,461.9,0.0,43.3
2024-11-23 12:35:00,4903.5,100,0.0,2342.0,2561.5,10.5,0.0,467.0,0.0,43.3
2024-11-23 12:40:00,2783.4,100,-32.01,2444.0,307.39,6.0,0.0,463.9,0.0,43.6
2024-11-23 12:45:00,1938.89,100,0.0,1716.0,222.89,4.1,0.0,472.9,0.0,41.4
2024-11-23 12:50:00,4866.16,100,0.0,4471.0,395.16,10.4,0.0,467.9,0.0,41.3
2024-11-23 12:55:00,4866.16,100,0.0,2268.0,2598.16,10.4,0.0,467.9,0.0,42.4
2024-11-23 13:00:00,4305.9,100,0.0,3904.0,401.9,9.3,0.0,463.0,0.0,42.7
2024-11-23 13:05:00,3563.64,100,0.0,3176.0,387.64,7.6,0.0,468.9,0.0,43.0
2024-11-23 13:10:00,2528.1,100,0.0,686.0,1842.1,5.3,0.0,477.0,0.0,41.6
2024-11-23 13:15:00,3435.0,100,0.0,1850.0,1585.0,7.5,0.0,458.0,0.0,40.8
2024-11-23 13:20:00,2162.0,98,0.0,1877.0,285.0,4.7,0.0,460.0,0.0,40.3
2024-11-23 13:25:00,2070.0,98,0.0,1827.0,243.0,4.5,0.0,460.0,0.0,39.4
2024-11-23 13:30:00,2553.04,98,0.0,2222.0,331.04,5.6,0.0,455.9,0.0,38.8
2024-11-23 13:35:00,2897.37,98,0.0,2604.0,293.37,6.3,0.0,459.9,0.0,38.6
2024-11-23 13:40:00,2202.72,98,-31.95,1947.0,223.77,4.8,0.0,458.9,0.0,38.5
2024-11-23 13:45:00,2299.5,98,127.32,-7.0,2433.82,5.0,0.0,459.9,0.0,38.3
2024-11-23 13:50:00,2203.2,98,0.0,1967.0,236.2,4.8,0.0,459.0,0.0,37.8
2024-11-23 13:55:00,2212.32,98,0.0,2001.0,211.32,4.8,0.0,460.9,0.0,37.5
2024-11-23 14:00:00,1828.0,98,0.0,1587.0,241.0,4.0,0.0,457.0,0.0,37.2
2024-11-23 14:05:00,1670.04,98,1906.8,125.0,3451.84,3.6,0.0,463.9,0.0,36.8
2024-11-23 14:10:00,1778.02,97,0.0,1577.0,201.02,3.8,0.0,467.9,0.0,37.1
2024-11-23 14:15:00,1219.14,97,0.0,1009.0,210.14,2.6,0.0,468.9,0.0,36.4
2024-11-23 14:20:00,748.8,97,0.0,544.0,204.8,1.6,0.0,468.0,0.0,35.5
2024-11-23 14:25:00,715.35,97,0.0,506.0,209.35,1.5,0.0,476.9,0.0,34.7
2024-11-23 14:30:00,573.6,96,1957.96,17.0,2514.56,1.2,0.0,478.0,0.0,34.6
2024-11-23 14:35:00,522.5,93,2051.4,9.0,2564.9,1.1,0.0,475.0,0.0,35.2
2024-11-23 14:40:00,511.5,93,-350.9,42.0,118.6,1.1,0.0,465.0,0.0,34.5
2024-11-23 14:45:00,459.0,94,-287.37,11.0,160.63,1.0,0.0,459.0,0.0,33.7
2024-11-23 14:50:00,346.0,94,-127.72,37.0,181.28,1.0,0.0,346.0,0.0,33.2
2024-11-23 14:55:00,217.71,92,-63.42,-395.0,549.29,0.9,0.0,241.9,0.0,33.8
2024-11-23 15:00:00,259.0,92,-31.87,39.0,188.13,1.0,0.0,259.0,0.0,33.1
2024-11-23 15:05:00,655.5,93,-447.58,24.0,183.92,1.5,0.0,437.0,0.0,32.8
2024-11-23 15:10:00,782.82,93,-608.38,21.0,153.44,1.8,0.0,434.9,0.0,32.8
2024-11-23 15:15:00,575.88,92,1894.2,-16.0,2486.08,1.2,0.0,479.9,0.0,33.4
2024-11-23 15:20:00,510.29,92,-319.4,26.0,164.89,1.1,0.0,463.9,0.0,33.0
2024-11-23 15:25:00,451.0,92,-255.68,-19.0,214.32,1.0,0.0,451.0,0.0,32.6
2024-11-23 15:30:00,312.9,92,0.0,87.0,225.9,1.0,0.0,312.9,0.0,32.3
2024-11-23 15:35:00,410.0,91,2050.1,-10.0,2470.1,1.0,0.0,410.0,0.0,33.1
2024-11-23 15:40:00,153.6,90,-31.85,-46.0,167.75,0.8,0.0,192.0,0.0,32.8
2024-11-23 15:45:00,133.45,90,31.87,8.0,157.32,0.5,0.0,266.9,0.0,32.2
2024-11-23 15:50:00,58.47,90,95.61,7.0,147.08,0.3,0.0,194.9,0.0,31.5
2024-11-23 15:55:00,62.1,88,2455.44,-35.0,2552.54,0.3,0.0,207.0,0.0,32.6
2024-11-23 16:00:00,52.18,87,95.46,2.0,145.64,0.2,0.0,260.9,0.0,32.2
2024-11-23 16:05:00,41.72,87,31.85,-27.0,100.57,0.2,0.0,208.6,0.0,31.7
2024-11-23 16:10:00,19.15,87,95.55,18.0,96.7,0.1,0.0,191.5,0.0,31.3
2024-11-23 16:15:00,22.5,85,2267.28,-13.0,2302.78,0.1,0.0,225.0,0.0,31.9
2024-11-23 16:20:00,25.67,84,63.58,0.0,89.25,0.1,0.0,256.7,0.0,32.1
2024-11-23 16:25:00,23.94,83,95.46,-20.0,139.4,0.1,0.0,239.4,0.0,31.4
2024-11-23 16:30:00,17.88,83,127.36,7.0,138.24,0.1,0.0,178.8,0.0,31.0
2024-11-23 16:35:00,19.44,82,2204.3,-41.0,2264.74,0.1,0.0,194.4,0.0,31.4
2024-11-23 16:40:00,20.42,79,2359.5,-35.0,2414.92,0.1,0.0,204.2,0.0,32.1
2024-11-23 16:45:00,17.56,77,2422.42,-5.0,2444.98,0.1,0.0,175.6,0.0,32.3
2024-11-23 16:50:00,18.33,74,2449.2,-16.0,2483.53,0.1,0.0,183.3,0.0,32.8
2024-11-23 16:55:00,14.92,72,221.97,10.0,226.89,0.1,0.0,149.2,0.0,32.7
2024-11-23 17:00:00,0.0,72,127.2,-29.0,156.2,0.0,0.0,95.3,0.0,31.8
2024-11-23 17:05:00,0.0,72,190.92,36.0,154.92,0.0,0.0,67.5,0.0,31.2
2024-11-23 17:10:00,0.0,71,2361.0,23.0,2338.0,0.0,0.0,0.0,0.0,31.0
2024-11-23 17:15:00,0.0,68,2473.49,3.0,2470.49,0.0,0.0,0.0,0.0,31.9
2024-11-23 17:20:00,0.0,68,95.22,-23.0,118.22,0.0,0.0,0.0,0.0,31.4
2024-11-23 17:25:00,0.0,68,127.12,-15.0,142.12,0.0,0.0,0.0,0.0,30.9
2024-11-23 17:30:00,0.0,67,2294.39,11.0,2283.39,0.0,0.0,0.0,0.0,30.8
2024-11-23 17:35:00,0.0,64,2590.43,13.0,2577.43,0.0,0.0,0.0,0.0,31.7
2024-11-23 17:40:00,0.0,61,2647.75,1.0,2646.75,0.0,0.0,0.0,0.0,32.4
2024-11-23 17:45:00,0.0,59,2769.68,-3.0,2772.68,0.0,0.0,0.0,0.0,32.9
2024-11-23 17:50:00,0.0,55,2860.28,-26.0,2886.28,0.0,0.0,0.0,0.0,33.4
2024-11-23 17:55:00,0.0,52,2919.64,27.0,2892.64,0.0,0.0,0.0,0.0,33.8
2024-11-23 18:00:00,0.0,49,2979.84,2.0,2977.84,0.0,0.0,0.0,0.0,34.2
2024-11-23 18:05:00,0.0,46,2486.4,9.0,2477.4,0.0,0.0,0.0,0.0,34.1
2024-11-23 18:10:00,0.0,43,2547.74,42.0,2505.74,0.0,0.0,0.0,0.0,34.2
2024-11-23 18:15:00,0.0,41,2670.3,-16.0,2686.3,0.0,0.0,0.0,0.0,33.9
2024-11-23 18:20:00,0.0,38,2482.4,11.0,2471.4,0.0,0.0,0.0,0.0,34.1
2024-11-23 18:25:00,0.0,37,125.68,-8.0,133.68,0.0,0.0,0.0,0.0,33.5
2024-11-23 18:30:00,0.0,37,94.41,-22.0,116.41,0.0,0.0,0.0,0.0,32.5
2024-11-23 18:35:00,0.0,37,94.47,5.0,89.47,0.0,0.0,0.0,0.0,31.8
2024-11-23 18:40:00,0.0,34,2480.8,-21.0,2501.8,0.0,0.0,0.0,0.0,32.5
2024-11-23 18:45:00,0.0,34,125.72,-22.0,147.72,0.0,0.0,0.0,0.0,32.1
2024-11-23 18:50:00,0.0,33,188.64,33.0,155.64,0.0,0.0,0.0,0.0,31.4
2024-11-23 18:55:00,0.0,33,125.92,19.0,106.92,0.0,0.0,0.0,0.0,31.1
2024-11-23 19:00:00,0.0,31,2445.84,-1.0,2446.84,0.0,0.0,0.0,0.0,31.9
2024-11-23 19:05:00,0.0,29,94.14,15.0,79.14,0.0,0.0,0.0,0.0,31.8
2024-11-23 19:10:00,0.0,29,94.26,-23.0,117.26,0.0,0.0,0.0,0.0,31.3
2024-11-23 19:15:00,0.0,29,125.76,1.0,124.76,0.0,0.0,0.0,0.0,30.8
2024-11-23 19:20:00,0.0,29,188.58,21.0,167.58,0.0,0.0,0.0,0.0,30.6
