,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-10-06 20:55:00,0.0,0,0.0,-422.0,422.0,0.0,0.0,0.0,0.0,25.9
2024-10-06 21:00:00,0.0,0,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,25.8
2024-10-06 21:05:00,0.0,0,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,25.8
2024-10-06 21:10:00,0.0,0,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,25.7
2024-10-06 21:15:00,0.0,0,0.0,-376.0,376.0,0.0,0.0,0.0,0.0,25.6
2024-10-06 21:20:00,0.0,0,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,25.6
2024-10-06 21:25:00,0.0,0,0.0,-265.0,265.0,0.0,0.0,0.0,0.0,25.5
2024-10-06 21:30:00,0.0,0,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,25.4
2024-10-06 21:35:00,0.0,0,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,25.4
2024-10-06 21:40:00,0.0,0,0.0,-384.0,384.0,0.0,0.0,0.0,0.0,25.3
2024-10-06 21:45:00,0.0,0,0.0,-267.0,267.0,0.0,0.0,0.0,0.0,25.2
2024-10-06 21:50:00,0.0,0,0.0,-526.0,526.0,0.0,0.0,0.0,0.0,25.2
2024-10-06 21:55:00,0.0,0,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,25.1
2024-10-06 22:00:00,0.0,0,0.0,-561.0,561.0,0.0,0.0,0.0,0.0,25.1
2024-10-06 22:05:00,0.0,0,0.0,-387.0,387.0,0.0,0.0,0.0,0.0,25.0
2024-10-06 22:10:00,0.0,0,0.0,-508.0,508.0,0.0,0.0,0.0,0.0,25.0
2024-10-06 22:15:00,0.0,0,0.0,-240.0,240.0,0.0,0.0,0.0,0.0,24.9
2024-10-06 22:20:00,0.0,0,0.0,-242.0,242.0,0.0,0.0,0.0,0.0,24.9
2024-10-06 22:25:00,0.0,0,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,24.9
2024-10-06 22:30:00,0.0,0,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,24.8
2024-10-06 22:35:00,0.0,0,0.0,-464.0,464.0,0.0,0.0,0.0,0.0,24.8
2024-10-06 22:40:00,0.0,0,0.0,-487.0,487.0,0.0,0.0,0.0,0.0,24.8
2024-10-06 22:45:00,0.0,0,0.0,-244.0,244.0,0.0,0.0,0.0,0.0,24.7
2024-10-06 22:50:00,0.0,0,0.0,-243.0,243.0,0.0,0.0,0.0,0.0,24.7
2024-10-06 22:55:00,0.0,0,0.0,-241.0,241.0,0.0,0.0,0.0,0.0,24.7
2024-10-06 23:00:00,0.0,0,0.0,-376.0,376.0,0.0,0.0,0.0,0.0,24.6
2024-10-06 23:05:00,0.0,0,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,24.6
2024-10-06 23:10:00,0.0,0,0.0,-473.0,473.0,0.0,0.0,0.0,0.0,24.6
2024-10-06 23:15:00,0.0,0,0.0,-5251.0,5251.0,0.0,0.0,0.0,0.0,24.5
2024-10-06 23:20:00,0.0,0,0.0,-5054.0,5054.0,0.0,0.0,0.0,0.0,24.5
2024-10-06 23:25:00,0.0,0,0.0,-5101.0,5101.0,0.0,0.0,0.0,0.0,24.5
2024-10-06 23:30:00,0.0,0,0.0,-5175.0,5175.0,0.0,0.0,0.0,0.0,24.5
2024-10-06 23:35:00,0.0,0,0.0,-5358.0,5358.0,0.0,0.0,0.0,0.0,24.4
2024-10-06 23:40:00,0.0,0,0.0,-5368.0,5368.0,0.0,0.0,0.0,0.0,24.4
2024-10-06 23:45:00,0.0,0,0.0,-468.0,468.0,0.0,0.0,0.0,0.0,24.4
2024-10-06 23:50:00,0.0,0,0.0,-345.0,345.0,0.0,0.0,0.0,0.0,24.4
2024-10-06 23:55:00,0.0,0,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,24.4
2024-10-07 00:00:00,0.0,0,0.0,-245.0,245.0,0.0,0.0,0.0,0.0,24.4
2024-10-07 00:05:00,0.0,0,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,24.4
2024-10-07 00:10:00,0.0,0,0.0,-384.0,384.0,0.0,0.0,0.0,0.0,24.4
2024-10-07 00:15:00,0.0,0,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,24.4
2024-10-07 00:20:00,0.0,0,0.0,-265.0,265.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 00:25:00,0.0,0,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 00:30:00,0.0,0,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 00:35:00,0.0,0,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 00:40:00,0.0,0,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 00:45:00,0.0,0,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 00:50:00,0.0,0,0.0,-264.0,264.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 00:55:00,0.0,0,0.0,-262.0,262.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 01:00:00,0.0,0,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 01:05:00,0.0,0,0.0,-496.0,496.0,0.0,0.0,0.0,0.0,24.3
2024-10-07 01:10:00,0.0,0,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:15:00,0.0,0,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:20:00,0.0,0,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:25:00,0.0,0,0.0,-513.0,513.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:30:00,0.0,0,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:35:00,0.0,0,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:40:00,0.0,0,0.0,-486.0,486.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:45:00,0.0,0,0.0,-466.0,466.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:50:00,0.0,0,0.0,-378.0,378.0,0.0,0.0,0.0,0.0,24.2
2024-10-07 01:55:00,0.0,0,0.0,-488.0,488.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:00:00,0.0,0,0.0,-458.0,458.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:05:00,0.0,0,0.0,-476.0,476.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:10:00,0.0,0,0.0,-454.0,454.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:15:00,0.0,0,0.0,-682.0,682.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:20:00,0.0,0,0.0,-559.0,559.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:25:00,0.0,0,0.0,-696.0,696.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:30:00,0.0,0,0.0,-450.0,450.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:35:00,0.0,0,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:40:00,0.0,0,0.0,-232.0,232.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:45:00,0.0,0,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:50:00,0.0,0,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 02:55:00,0.0,0,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,24.1
2024-10-07 03:00:00,0.0,0,0.0,-489.0,489.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:05:00,0.0,0,0.0,-601.0,601.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:10:00,0.0,0,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:15:00,0.0,0,0.0,-475.0,475.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:20:00,0.0,0,0.0,-376.0,376.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:25:00,0.0,0,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:30:00,0.0,0,0.0,-255.0,255.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:35:00,0.0,0,0.0,-478.0,478.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:40:00,0.0,0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:45:00,0.0,0,0.0,-502.0,502.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:50:00,0.0,0,0.0,-558.0,558.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 03:55:00,0.0,0,0.0,-582.0,582.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:00:00,0.0,0,0.0,-467.0,467.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:05:00,0.0,0,0.0,-2948.0,2948.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:10:00,0.0,0,0.0,-463.0,463.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:15:00,0.0,0,0.0,-607.0,607.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:20:00,0.0,0,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:25:00,0.0,0,0.0,-495.0,495.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:30:00,0.0,0,0.0,-240.0,240.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:35:00,0.0,0,0.0,-260.0,260.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:40:00,0.0,0,0.0,-236.0,236.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:45:00,0.0,0,0.0,-384.0,384.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:50:00,0.0,0,0.0,-469.0,469.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 04:55:00,0.0,0,0.0,-459.0,459.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 05:00:00,0.0,0,0.0,-498.0,498.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 05:05:00,0.0,0,0.0,-1763.0,1763.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 05:10:00,0.0,0,0.0,-483.0,483.0,0.0,0.0,0.0,0.0,24.0
2024-10-07 05:15:00,0.0,0,0.0,-427.0,427.0,0.0,0.0,0.0,0.0,23.9
2024-10-07 05:20:00,0.0,0,0.0,-360.0,360.0,0.0,0.0,0.0,0.0,23.9
2024-10-07 05:25:00,0.0,0,0.0,-697.0,697.0,0.0,0.0,0.0,0.0,23.9
2024-10-07 05:30:00,0.0,0,0.0,-626.0,626.0,0.0,0.0,0.0,0.0,23.9
2024-10-07 05:35:00,0.0,0,0.0,-580.0,580.0,0.0,0.0,0.0,0.0,23.9
2024-10-07 05:40:00,0.0,0,0.0,-363.0,363.0,0.0,0.0,180.1,179.0,23.9
2024-10-07 05:45:00,0.0,0,0.0,-255.0,255.0,0.0,0.0,308.3,299.1,23.9
2024-10-07 05:50:00,0.0,0,0.0,-382.0,382.0,0.0,0.0,446.3,427.8,23.9
2024-10-07 05:55:00,0.0,0,0.0,-511.0,511.0,0.0,0.0,498.6,498.7,23.9
2024-10-07 06:00:00,0.0,0,0.0,-351.0,351.0,0.0,0.0,499.1,499.1,23.9
2024-10-07 06:05:00,0.0,0,0.0,-569.0,569.0,0.0,0.0,499.9,500.0,23.9
2024-10-07 06:10:00,1251.81,0,0.0,-445.0,1696.81,1.3,0.8,596.1,596.1,23.9
2024-10-07 06:15:00,1390.84,0,0.0,-438.0,1828.84,1.4,0.8,632.2,632.2,23.9
2024-10-07 06:20:00,1403.49,0,0.0,-211.0,1614.49,1.3,0.8,673.7,659.6,23.9
2024-10-07 06:25:00,1507.08,0,0.0,-505.0,2012.08,1.3,0.9,694.2,671.8,23.9
2024-10-07 06:30:00,1508.46,0,0.0,-300.0,1808.46,1.4,0.9,678.9,620.0,24.1
2024-10-07 06:35:00,1634.78,0,0.0,-315.0,1949.78,1.4,1.0,708.7,642.6,24.5
2024-10-07 06:40:00,1765.37,0,0.0,0.0,1765.37,1.5,1.1,696.8,654.7,24.9
2024-10-07 06:45:00,1771.59,0,0.0,-147.0,1918.59,1.5,1.1,700.8,654.9,25.3
2024-10-07 06:50:00,1660.65,0,0.0,-317.0,1977.65,1.5,1.0,672.9,651.3,25.6
2024-10-07 06:55:00,1673.34,0,0.0,-236.0,1909.34,1.4,1.1,704.8,624.2,25.8
2024-10-07 07:00:00,1732.52,0,0.0,-247.0,1979.52,1.5,1.1,684.8,641.2,26.1
2024-10-07 07:05:00,1964.37,0,0.0,-113.0,2077.37,1.7,1.2,688.5,661.6,26.4
2024-10-07 07:10:00,1637.82,0,0.0,-308.0,1945.82,1.4,1.0,704.8,651.1,26.7
2024-10-07 07:15:00,1711.55,0,0.0,-233.0,1944.55,1.5,1.0,698.7,663.5,26.9
2024-10-07 07:20:00,2190.78,0,0.0,209.0,1981.78,1.8,1.4,714.5,646.2,27.1
2024-10-07 07:25:00,2464.08,0,0.0,540.0,1924.08,2.0,1.6,703.0,661.3,27.5
2024-10-07 07:30:00,2202.12,0,0.0,83.0,2119.12,1.8,1.4,711.0,658.8,27.9
2024-10-07 07:35:00,2223.4,0,0.0,209.0,2014.4,1.9,1.4,685.0,658.5,28.1
2024-10-07 07:40:00,3233.96,0,0.0,1191.0,2042.96,2.6,2.1,700.9,672.2,28.6
2024-10-07 07:45:00,3130.9,0,0.0,1362.0,1768.9,2.5,2.1,705.1,651.5,29.2
2024-10-07 07:50:00,3010.84,0,0.0,1046.0,1964.84,2.4,2.0,709.1,654.5,29.8
2024-10-07 07:55:00,3108.0,0,0.0,1350.0,1758.0,2.6,2.0,689.0,658.3,30.0
2024-10-07 08:00:00,3049.55,0,0.0,914.0,2135.55,2.5,2.0,693.1,658.4,30.3
2024-10-07 08:05:00,3654.94,0,0.0,1578.0,2076.94,2.9,2.5,691.1,660.3,30.7
2024-10-07 08:10:00,2190.25,0,0.0,163.0,2027.25,1.9,1.3,696.6,666.7,30.8
2024-10-07 08:15:00,3649.91,0,0.0,787.0,2862.91,2.9,2.5,702.9,644.6,30.8
2024-10-07 08:20:00,4413.98,0,0.0,1448.0,2965.98,3.4,3.0,711.2,665.3,31.5
2024-10-07 08:25:00,3787.84,0,0.0,853.0,2934.84,3.0,2.6,701.1,647.9,32.3
2024-10-07 08:30:00,2923.28,0,0.0,-49.0,2972.28,2.4,1.9,696.8,658.4,32.2
2024-10-07 08:35:00,2766.4,0,0.0,-333.0,3099.4,2.3,1.7,708.6,668.6,32.1
2024-10-07 08:40:00,2925.99,0,0.0,-127.0,3052.99,2.5,1.9,672.9,654.6,32.1
2024-10-07 08:45:00,3353.68,0,0.0,448.0,2905.68,2.8,2.2,656.7,688.6,32.4
2024-10-07 08:50:00,2321.56,0,0.0,-495.0,2816.56,2.0,1.4,702.0,655.4,32.3
2024-10-07 08:55:00,3554.88,0,0.0,676.0,2878.88,3.0,2.4,658.8,657.7,32.5
2024-10-07 09:00:00,3685.98,0,0.0,682.0,3003.98,3.0,2.6,653.8,663.3,32.9
2024-10-07 09:05:00,3742.41,0,0.0,-1381.0,5123.41,3.1,2.5,658.6,680.3,33.2
2024-10-07 09:10:00,3904.52,0,0.0,847.0,3057.52,3.2,2.6,667.5,680.2,33.5
2024-10-07 09:15:00,4003.52,0,0.0,968.0,3035.52,3.2,2.8,674.3,659.2,33.8
2024-10-07 09:20:00,4122.26,0,0.0,-852.0,4974.26,3.3,2.8,677.8,673.4,34.2
2024-10-07 09:25:00,4388.58,0,0.0,1286.0,3102.58,3.6,3.0,666.8,662.7,34.6
2024-10-07 09:30:00,4575.78,0,0.0,1726.0,2849.78,3.7,3.1,669.9,676.5,35.0
2024-10-07 09:35:00,4535.48,0,0.0,1488.0,3047.48,3.6,3.2,673.9,659.2,35.4
2024-10-07 09:40:00,4851.3,0,0.0,1847.0,3004.3,3.9,3.3,674.8,672.6,35.8
2024-10-07 09:45:00,5007.56,0,0.0,1992.0,3015.56,4.0,3.4,681.2,671.4,36.3
2024-10-07 09:50:00,5380.64,0,0.0,2444.0,2936.64,4.4,3.7,667.2,660.8,36.8
2024-10-07 09:55:00,5646.97,0,0.0,2532.0,3114.97,4.3,4.1,693.1,650.4,37.3
2024-10-07 10:00:00,6077.67,0,0.0,2970.0,3107.67,4.8,4.3,666.6,669.3,38.1
2024-10-07 10:05:00,6318.15,0,0.0,3276.0,3042.15,5.0,4.5,667.2,662.7,38.5
2024-10-07 10:10:00,5298.68,0,0.0,2206.0,3092.68,4.2,3.8,668.7,655.3,39.3
2024-10-07 10:15:00,6333.42,0,0.0,1376.0,4957.42,5.1,4.5,660.2,659.2,39.7
2024-10-07 10:20:00,5957.22,0,0.0,1045.0,4912.22,4.7,4.4,660.2,648.7,40.3
2024-10-07 10:25:00,5908.02,0,0.0,977.0,4931.02,4.8,4.3,649.8,648.6,40.6
2024-10-07 10:30:00,5531.52,0,0.0,2496.0,3035.52,4.5,3.9,649.6,668.8,40.9
2024-10-07 10:35:00,5362.68,0,0.0,2205.0,3157.68,4.2,3.9,677.9,645.0,41.1
2024-10-07 10:40:00,5757.5,0,0.0,2620.0,3137.5,4.6,4.2,662.9,644.8,41.3
2024-10-07 10:45:00,6467.84,0,0.0,3495.0,2972.84,5.0,4.7,671.1,662.2,41.7
2024-10-07 10:50:00,6621.92,0,0.0,3709.0,2912.92,5.2,4.8,658.4,666.3,42.2
2024-10-07 10:55:00,6954.44,0,0.0,3954.0,3000.44,5.5,5.1,647.9,664.9,42.7
2024-10-07 11:00:00,7164.11,0,0.0,4201.0,2963.11,5.7,5.3,644.2,658.9,43.3
2024-10-07 11:05:00,7445.56,0,0.0,4492.0,2953.56,5.9,5.5,650.9,655.5,44.0
2024-10-07 11:10:00,7724.47,0,0.0,4465.0,3259.47,6.1,5.7,650.8,658.7,44.4
2024-10-07 11:15:00,8094.79,0,0.0,5192.0,2902.79,6.4,6.1,646.9,648.3,45.3
2024-10-07 11:20:00,8141.13,0,0.0,5155.0,2986.13,6.3,6.1,662.2,650.7,45.8
2024-10-07 11:25:00,6996.08,0,0.0,3890.0,3106.08,5.2,5.2,698.6,646.8,45.3
2024-10-07 11:30:00,6521.48,0,0.0,3597.0,2924.48,5.2,4.8,647.3,657.4,44.9
2024-10-07 11:35:00,5478.82,0,0.0,2446.0,3032.82,4.2,4.0,688.1,647.2,44.2
2024-10-07 11:40:00,6059.43,0,0.0,2995.0,3064.43,4.8,4.5,660.6,641.9,43.9
2024-10-07 11:45:00,6377.46,0,0.0,3096.0,3281.46,4.6,4.8,709.5,648.7,43.4
2024-10-07 11:50:00,8699.17,0,0.0,5554.0,3145.17,6.8,6.5,652.9,655.3,43.1
2024-10-07 11:55:00,7913.53,0,0.0,4853.0,3060.53,6.1,6.1,656.0,641.3,43.9
2024-10-07 12:00:00,9475.84,0,0.0,6418.0,3057.84,7.5,7.1,635.9,662.9,43.7
2024-10-07 12:05:00,5452.23,0,0.0,2460.0,2992.23,4.3,4.0,674.1,638.4,44.7
2024-10-07 12:10:00,7971.28,0,0.0,4745.0,3226.28,5.8,6.0,706.6,645.5,44.5
2024-10-07 12:15:00,8124.62,0,0.0,4859.0,3265.62,5.9,6.1,704.4,650.6,44.3
2024-10-07 12:20:00,8900.18,0,0.0,5916.0,2984.18,7.0,6.8,647.7,642.1,45.1
2024-10-07 12:25:00,6073.63,0,0.0,3153.0,2920.63,4.9,4.4,661.5,643.7,44.9
2024-10-07 12:30:00,5724.36,0,0.0,2769.0,2955.36,4.5,4.2,679.6,634.8,43.9
2024-10-07 12:35:00,6289.9,0,0.0,3165.0,3124.9,5.0,4.5,677.3,645.2,43.4
2024-10-07 12:40:00,5845.54,0,0.0,3068.0,2777.54,4.6,4.2,681.4,645.5,43.0
2024-10-07 12:45:00,8568.32,0,0.0,5391.0,3177.32,6.4,6.4,693.4,645.4,42.8
2024-10-07 12:50:00,5647.24,0,0.0,2753.0,2894.24,4.5,4.1,670.1,641.9,42.8
2024-10-07 12:55:00,6492.62,0,0.0,3628.0,2864.62,5.0,4.8,684.7,639.4,42.3
2024-10-07 13:00:00,6488.46,0,0.0,3623.0,2865.46,5.1,4.7,671.2,652.2,42.3
2024-10-07 13:05:00,5892.03,0,0.0,2742.0,3150.03,4.6,4.3,681.4,641.3,42.5
2024-10-07 13:10:00,8135.87,0,0.0,5076.0,3059.87,6.2,6.3,667.3,634.7,42.6
2024-10-07 13:15:00,7269.3,0,0.0,4101.0,3168.3,5.8,5.5,641.5,645.2,42.8
2024-10-07 13:20:00,4294.1,0,0.0,1587.0,2707.1,3.5,3.1,655.6,645.0,42.7
2024-10-07 13:25:00,6575.8,0,0.0,3504.0,3071.8,4.5,5.2,720.0,641.5,42.3
2024-10-07 13:30:00,8059.74,0,0.0,5181.0,2878.74,5.2,6.5,739.7,648.2,42.3
2024-10-07 13:35:00,7512.1,0,0.0,4327.0,3185.1,5.1,5.9,726.9,644.9,42.7
2024-10-07 13:40:00,8453.56,0,0.0,5452.0,3001.56,6.7,6.4,643.6,647.1,42.3
2024-10-07 13:45:00,8743.05,0,0.0,5729.0,3014.05,7.1,6.6,629.7,647.3,43.5
2024-10-07 13:50:00,6733.8,0,0.0,3747.0,2986.8,4.7,5.2,712.8,650.7,43.2
2024-10-07 13:55:00,6558.77,0,0.0,3908.0,2650.77,5.3,5.0,635.9,637.7,42.9
2024-10-07 14:00:00,8603.02,0,0.0,5624.0,2979.02,6.7,6.5,661.1,642.1,43.4
2024-10-07 14:05:00,8804.9,0,0.0,5812.0,2992.9,6.4,6.6,707.0,648.5,44.2
2024-10-07 14:10:00,9506.19,0,0.0,4978.0,4528.19,7.5,7.2,655.3,637.7,45.0
2024-10-07 14:15:00,6421.78,0,0.0,3285.0,3136.78,5.0,4.8,668.9,641.1,45.4
2024-10-07 14:20:00,8545.38,0,0.0,5461.0,3084.38,6.6,6.4,675.7,638.4,45.0
2024-10-07 14:25:00,4218.15,0,0.0,1488.0,2730.15,3.5,3.1,661.8,613.5,44.6
2024-10-07 14:30:00,7280.22,0,0.0,-699.0,7979.22,5.7,5.4,669.4,641.6,43.0
2024-10-07 14:35:00,8092.05,0,0.0,-988.0,9080.05,6.3,6.0,671.5,643.6,43.7
2024-10-07 14:40:00,7474.12,0,0.0,-1817.0,9291.12,5.9,5.5,661.8,649.0,43.5
2024-10-07 14:45:00,7840.72,0,0.0,-2004.0,9844.72,6.0,5.8,680.0,648.4,43.9
2024-10-07 14:50:00,7414.9,0,0.0,-2590.0,10004.9,5.8,5.5,663.0,649.0,44.0
2024-10-07 14:55:00,6771.26,0,0.0,-930.0,7701.26,5.3,5.1,660.4,641.4,43.9
2024-10-07 15:00:00,4523.8,0,0.0,1575.0,2948.8,3.7,3.3,653.8,637.8,43.6
2024-10-07 15:05:00,5719.16,0,0.0,2832.0,2887.16,4.6,4.2,660.5,638.3,42.9
2024-10-07 15:10:00,6039.38,0,0.0,3041.0,2998.38,4.7,4.4,673.0,653.7,42.2
2024-10-07 15:15:00,6081.44,0,0.0,3173.0,2908.44,4.8,4.4,662.7,659.2,42.0
2024-10-07 15:20:00,6472.67,0,0.0,3361.0,3111.67,5.0,4.7,673.1,661.1,40.8
2024-10-07 15:25:00,5405.01,0,0.0,2429.0,2976.01,4.2,3.9,672.1,662.1,41.1
2024-10-07 15:30:00,5266.14,0,0.0,2416.0,2850.14,4.2,3.9,655.1,644.8,41.0
2024-10-07 15:35:00,5129.49,0,0.0,2134.0,2995.49,4.1,3.7,660.9,654.0,40.8
2024-10-07 15:40:00,4986.36,0,0.0,2117.0,2869.36,4.0,3.7,659.4,634.8,40.6
2024-10-07 15:45:00,4767.72,0,0.0,1825.0,2942.72,3.8,3.5,663.9,641.4,40.3
2024-10-07 15:50:00,4831.47,0,0.0,1923.0,2908.47,3.9,3.5,650.3,655.8,39.6
2024-10-07 15:55:00,2582.76,0,0.0,-54.0,2636.76,2.2,1.8,657.3,631.5,39.3
2024-10-07 16:00:00,4149.84,0,0.0,1158.0,2991.84,3.4,3.0,660.6,634.6,39.3
2024-10-07 16:05:00,4442.44,0,0.0,1533.0,2909.44,3.6,3.2,663.7,641.6,39.4
2024-10-07 16:10:00,3624.45,0,0.0,605.0,3019.45,3.0,2.7,650.6,619.5,39.8
2024-10-07 16:15:00,4418.25,0,0.0,1327.0,3091.25,3.6,3.3,658.5,620.5,39.4
2024-10-07 16:20:00,2509.25,0,0.0,-460.0,2969.25,2.2,1.7,646.1,639.9,39.2
2024-10-07 16:25:00,2640.73,0,0.0,-272.0,2912.73,2.3,1.8,651.5,634.6,39.1
2024-10-07 16:30:00,2414.42,0,0.0,518.0,1896.42,2.1,1.6,671.4,627.8,38.6
2024-10-07 16:35:00,3480.32,0,0.0,1545.0,1935.32,2.7,2.6,701.6,610.0,38.1
2024-10-07 16:40:00,3447.33,0,0.0,1569.0,1878.33,2.7,2.5,705.4,617.1,38.1
2024-10-07 16:45:00,2997.86,0,0.0,1070.0,1927.86,2.4,2.2,705.8,592.7,38.1
2024-10-07 16:50:00,2630.35,0,0.0,596.0,2034.35,2.1,1.9,709.6,600.1,38.0
2024-10-07 16:55:00,2320.75,0,0.0,299.0,2021.75,2.0,1.5,697.7,616.9,37.6
2024-10-07 17:00:00,2150.96,0,0.0,73.0,2077.96,1.9,1.4,691.6,597.8,37.2
2024-10-07 17:05:00,2009.46,0,0.0,126.0,1883.46,1.8,1.3,687.8,593.4,36.8
2024-10-07 17:10:00,1575.72,0,0.0,-314.0,1889.72,1.4,1.0,683.3,619.1,36.5
2024-10-07 17:15:00,1504.95,0,0.0,-442.0,1946.95,1.4,0.9,681.6,611.9,36.0
2024-10-07 17:20:00,1410.7,0,0.0,-435.0,1845.7,1.4,0.8,656.5,614.5,35.5
2024-10-07 17:25:00,1429.32,0,0.0,-503.0,1932.32,1.4,0.8,659.8,632.0,35.1
2024-10-07 17:30:00,1389.1,0,0.0,-647.0,2036.1,1.4,0.8,633.7,627.4,34.7
2024-10-07 17:35:00,1322.74,0,0.0,-602.0,1924.74,1.3,0.8,639.4,614.4,34.3
2024-10-07 17:40:00,1257.96,0,0.0,-306.0,1563.96,1.3,0.8,603.6,591.6,34.0
2024-10-07 17:45:00,1250.02,0,0.0,-563.0,1813.02,1.4,0.8,583.5,541.4,33.7
2024-10-07 17:50:00,1121.46,0,0.0,-395.0,1516.46,1.4,0.8,517.5,496.2,33.4
2024-10-07 17:55:00,451.16,0,0.0,-508.0,959.16,1.4,0.8,209.0,198.2,33.1
2024-10-07 18:00:00,463.18,0,0.0,-382.0,845.18,1.4,0.8,208.5,214.1,32.9
2024-10-07 18:05:00,474.82,0,0.0,-510.0,984.82,1.4,0.8,222.7,203.8,32.7
2024-10-07 18:10:00,0.0,0,0.0,-355.0,355.0,0.0,0.0,161.6,159.3,32.6
2024-10-07 18:15:00,0.0,0,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,31.8
2024-10-07 18:20:00,0.0,0,0.0,-612.0,612.0,0.0,0.0,0.0,0.0,31.4
2024-10-07 18:25:00,0.0,0,0.0,-478.0,478.0,0.0,0.0,0.0,0.0,31.0
2024-10-07 18:30:00,0.0,0,0.0,-230.0,230.0,0.0,0.0,0.0,0.0,30.7
2024-10-07 18:35:00,0.0,0,0.0,-363.0,363.0,0.0,0.0,0.0,0.0,30.5
2024-10-07 18:40:00,0.0,0,0.0,-345.0,345.0,0.0,0.0,0.0,0.0,30.2
