,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-22 21:15:00,0.0,5.0,0.0,-646.0,646.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:20:00,0.0,5.0,0.0,-617.0,617.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:25:00,0.0,5.0,0.0,-602.0,602.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:30:00,0.0,5.0,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:35:00,0.0,5.0,0.0,-726.0,726.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:40:00,0.0,5.0,0.0,-555.0,555.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:45:00,0.0,5.0,0.0,-534.0,534.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:50:00,0.0,5.0,0.0,-531.0,531.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 21:55:00,0.0,5.0,0.0,-772.0,772.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 22:00:00,0.0,5.0,0.0,-847.0,847.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 22:05:00,0.0,5.0,0.0,-900.0,900.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 22:10:00,0.0,5.0,0.0,-2875.0,2875.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 22:15:00,0.0,5.0,0.0,-912.0,912.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 22:20:00,0.0,5.0,0.0,-776.0,776.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 22:25:00,0.0,5.0,0.0,-2722.0,2722.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 22:30:00,0.0,5.0,0.0,-578.0,578.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 22:35:00,0.0,5.0,0.0,-618.0,618.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 22:40:00,0.0,5.0,0.0,-467.0,467.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 22:45:00,0.0,5.0,0.0,-542.0,542.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 22:50:00,0.0,5.0,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 22:55:00,0.0,5.0,0.0,-551.0,551.0,0.0,0.0,0.0,0.0,10.2
2025-01-22 23:00:00,0.0,5.0,0.0,-522.0,522.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:05:00,0.0,5.0,0.0,-601.0,601.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:10:00,0.0,5.0,0.0,-539.0,539.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:15:00,0.0,5.0,0.0,-576.0,576.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:20:00,0.0,5.0,0.0,-584.0,584.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:25:00,0.0,5.0,0.0,-611.0,611.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:30:00,0.0,5.0,0.0,-648.0,648.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:35:00,0.0,5.0,0.0,-532.0,532.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:40:00,0.0,5.0,0.0,-521.0,521.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:45:00,0.0,5.0,0.0,-379.0,379.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:50:00,0.0,5.0,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,10.1
2025-01-22 23:55:00,0.0,5.0,0.0,-2311.0,2311.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:00:00,0.0,5.0,0.0,-2309.0,2309.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:05:00,0.0,5.0,0.0,-2279.0,2279.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:10:00,0.0,5.0,0.0,-2245.0,2245.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:15:00,0.0,5.0,0.0,-452.0,452.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:20:00,0.0,5.0,0.0,-389.0,389.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:25:00,0.0,5.0,0.0,-335.0,335.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:30:00,0.0,5.0,0.0,-336.0,336.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:35:00,0.0,5.0,0.0,-381.0,381.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:40:00,0.0,5.0,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:45:00,0.0,5.0,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:50:00,0.0,5.0,0.0,-342.0,342.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 00:55:00,0.0,5.0,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:00:00,0.0,5.0,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:05:00,0.0,5.0,0.0,-379.0,379.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:10:00,0.0,5.0,0.0,-332.0,332.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:15:00,0.0,5.0,0.0,-332.0,332.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:20:00,0.0,5.0,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:25:00,0.0,5.0,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:30:00,0.0,5.0,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:35:00,0.0,5.0,0.0,-326.0,326.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:40:00,0.0,5.0,0.0,-308.0,308.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:45:00,0.0,5.0,0.0,-275.0,275.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:50:00,0.0,5.0,0.0,-276.0,276.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 01:55:00,0.0,5.0,0.0,-267.0,267.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:00:00,0.0,5.0,0.0,-304.0,304.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:05:00,0.0,5.0,0.0,-321.0,321.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:10:00,0.0,5.0,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:15:00,0.0,5.0,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:20:00,0.0,5.0,0.0,-439.0,439.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:25:00,0.0,5.0,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:30:00,0.0,5.0,0.0,-402.0,402.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:35:00,0.0,5.0,0.0,-290.0,290.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 02:40:00,0.0,5.0,0.0,-312.0,312.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 02:45:00,0.0,5.0,0.0,-287.0,287.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 02:50:00,0.0,4.0,0.0,-296.0,296.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 02:55:00,0.0,4.0,0.0,-264.0,264.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:00:00,0.0,4.0,0.0,-276.0,276.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:05:00,0.0,4.0,0.0,-243.0,243.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:10:00,0.0,4.0,0.0,-254.0,254.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:15:00,0.0,4.0,0.0,-299.0,299.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:20:00,0.0,4.0,0.0,-329.0,329.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:25:00,0.0,4.0,0.0,-301.0,301.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:30:00,0.0,4.0,0.0,-301.0,301.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:35:00,0.0,4.0,0.0,-299.0,299.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:40:00,0.0,4.0,0.0,-270.0,270.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:45:00,0.0,4.0,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:50:00,0.0,4.0,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 03:55:00,0.0,4.0,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:00:00,0.0,4.0,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:05:00,0.0,4.0,0.0,-253.0,253.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:10:00,0.0,4.0,0.0,-255.0,255.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:15:00,0.0,4.0,0.0,-249.0,249.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:20:00,0.0,4.0,0.0,-241.0,241.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:25:00,0.0,4.0,0.0,-260.0,260.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:30:00,0.0,4.0,0.0,-292.0,292.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:35:00,0.0,4.0,0.0,-305.0,305.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:40:00,0.0,4.0,0.0,-305.0,305.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:45:00,0.0,4.0,0.0,-298.0,298.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:50:00,0.0,4.0,0.0,-292.0,292.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 04:55:00,0.0,4.0,0.0,-284.0,284.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:00:00,0.0,4.0,0.0,-501.0,501.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:05:00,0.0,4.0,0.0,-446.0,446.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:10:00,0.0,4.0,0.0,-755.0,755.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:15:00,0.0,4.0,0.0,-623.0,623.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:20:00,0.0,4.0,0.0,-625.0,625.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:25:00,0.0,4.0,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:30:00,0.0,4.0,0.0,-379.0,379.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:35:00,0.0,4.0,0.0,-426.0,426.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:40:00,0.0,4.0,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:45:00,0.0,4.0,0.0,-418.0,418.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:50:00,0.0,4.0,0.0,-943.0,943.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 05:55:00,0.0,4.0,0.0,-472.0,472.0,0.0,0.0,0.0,0.0,10.2
2025-01-23 06:00:00,0.0,4.0,0.0,-478.0,478.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:05:00,0.0,4.0,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:10:00,0.0,4.0,0.0,-406.0,406.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:15:00,0.0,4.0,0.0,-400.0,400.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:20:00,0.0,4.0,0.0,-403.0,403.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:25:00,0.0,4.0,0.0,-481.0,481.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:30:00,0.0,4.0,0.0,-502.0,502.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:35:00,0.0,4.0,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:40:00,0.0,4.0,0.0,-515.0,515.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:45:00,0.0,4.0,0.0,-512.0,512.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:50:00,0.0,4.0,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 06:55:00,0.0,4.0,0.0,-309.0,309.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:00:00,0.0,4.0,0.0,-313.0,313.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:05:00,0.0,4.0,0.0,-289.0,289.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:10:00,0.0,4.0,0.0,-274.0,274.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:15:00,0.0,4.0,0.0,-257.0,257.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:20:00,0.0,4.0,0.0,-275.0,275.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:25:00,0.0,4.0,0.0,-279.0,279.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:30:00,0.0,4.0,0.0,-313.0,313.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:35:00,0.0,4.0,0.0,-336.0,336.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:40:00,0.0,4.0,0.0,-2042.0,2042.0,0.0,0.0,0.0,0.0,10.1
2025-01-23 07:45:00,0.0,4.0,-1892.86,-2431.0,538.14,0.0,0.0,0.0,0.0,10.6
2025-01-23 07:50:00,0.0,5.0,-1900.67,-2358.0,457.33,0.0,0.0,0.0,0.0,11.3
2025-01-23 07:55:00,0.0,7.0,-1879.5,-2394.0,514.5,0.0,0.0,0.0,0.0,11.8
2025-01-23 08:00:00,0.0,7.0,0.0,-443.0,443.0,0.0,0.0,0.0,0.0,11.8
2025-01-23 08:05:00,0.0,7.0,-26.25,-420.0,393.75,0.0,0.0,0.0,0.0,11.5
2025-01-23 08:10:00,0.0,7.0,0.0,-409.0,409.0,0.0,0.0,0.0,0.0,11.3
2025-01-23 08:15:00,0.0,7.0,0.0,-361.0,361.0,0.0,0.0,165.8,116.8,11.1
2025-01-23 08:20:00,0.0,7.0,-52.38,-357.0,304.62,0.0,0.0,177.9,181.0,11.0
2025-01-23 08:25:00,0.0,7.0,0.0,-353.0,353.0,0.0,0.0,202.1,177.1,10.9
2025-01-23 08:30:00,0.0,7.0,-26.17,-368.0,341.83,0.0,0.0,218.7,205.4,10.7
2025-01-23 08:35:00,0.0,7.0,0.0,-353.0,353.0,0.0,0.0,224.1,201.2,10.7
2025-01-23 08:40:00,0.0,7.0,0.0,-366.0,366.0,0.0,0.0,310.4,195.2,10.6
2025-01-23 08:45:00,0.0,7.0,0.0,-368.0,368.0,0.0,0.0,241.7,199.0,10.6
2025-01-23 08:50:00,0.0,7.0,0.0,-612.0,612.0,0.0,0.0,204.4,206.0,10.6
2025-01-23 08:55:00,0.0,7.0,0.0,-418.0,418.0,0.0,0.0,321.7,210.7,10.6
2025-01-23 09:00:00,0.0,7.0,0.0,-338.0,338.0,0.0,0.0,324.7,200.3,10.6
2025-01-23 09:05:00,0.0,7.0,0.0,-311.0,311.0,0.0,0.0,346.3,199.3,10.6
2025-01-23 09:10:00,0.0,6.0,0.0,-291.0,291.0,0.0,0.0,339.8,213.9,10.5
2025-01-23 09:15:00,0.0,6.0,0.0,-276.0,276.0,0.0,0.0,355.7,337.6,10.6
2025-01-23 09:20:00,36.88,6.0,0.0,-191.0,227.88,0.1,0.0,368.8,352.2,10.6
2025-01-23 09:25:00,72.08,6.0,0.0,-243.0,315.08,0.1,0.1,362.1,358.7,10.6
2025-01-23 09:30:00,218.49,6.0,0.0,-84.0,302.49,0.3,0.3,361.0,367.3,10.7
2025-01-23 09:35:00,435.42,6.0,-156.84,8.0,270.58,0.6,0.6,369.2,356.5,10.9
2025-01-23 09:40:00,656.19,7.0,-368.48,5.0,282.71,0.9,0.9,372.4,356.7,11.2
2025-01-23 09:45:00,742.0,7.0,-502.17,8.0,231.83,1.0,1.0,369.2,372.8,11.6
2025-01-23 09:50:00,754.3,7.0,-502.93,9.0,242.37,1.0,1.0,373.8,380.5,11.9
2025-01-23 09:55:00,794.54,8.0,-556.92,7.0,230.62,1.1,1.0,379.4,377.2,12.3
2025-01-23 10:00:00,352.6,8.0,-105.56,8.0,239.04,0.6,0.4,349.6,357.1,12.5
2025-01-23 10:05:00,253.85,8.0,52.5,9.0,297.35,0.4,0.3,359.6,366.7,12.5
2025-01-23 10:10:00,424.08,8.0,-157.8,5.0,261.28,0.6,0.6,353.5,353.3,12.5
2025-01-23 10:15:00,698.2,8.0,-396.75,6.0,295.45,1.0,0.9,370.6,364.0,12.7
2025-01-23 10:20:00,274.68,8.0,0.0,6.0,268.68,0.5,0.3,339.9,349.1,12.9
2025-01-23 10:25:00,145.08,8.0,78.63,5.0,218.71,0.3,0.1,362.2,364.2,12.8
2025-01-23 10:30:00,34.65,8.0,104.48,-104.0,243.13,0.1,0.0,346.5,363.4,12.7
2025-01-23 10:35:00,68.73,8.0,0.0,-94.0,162.73,0.1,0.1,350.5,336.8,12.5
2025-01-23 10:40:00,287.56,8.0,0.0,-17.0,304.56,0.4,0.4,366.5,352.4,12.5
2025-01-23 10:45:00,218.37,8.0,0.0,-40.0,258.37,0.3,0.3,362.2,365.7,12.5
2025-01-23 10:50:00,317.55,8.0,0.0,1.0,316.55,0.5,0.4,355.5,349.5,12.5
2025-01-23 10:55:00,248.84,8.0,0.0,-31.0,279.84,0.4,0.3,354.8,356.4,12.7
2025-01-23 11:00:00,520.45,8.0,-210.32,4.0,306.13,0.7,0.7,368.3,375.2,12.7
2025-01-23 11:05:00,547.44,8.0,25.73,295.0,278.17,0.8,0.7,367.9,361.6,13.0
2025-01-23 11:10:00,539.73,8.0,-235.71,3.0,301.02,0.8,0.7,367.8,350.7,13.3
2025-01-23 11:15:00,585.04,8.0,-262.8,0.0,322.24,0.8,0.8,371.2,360.1,14.2
2025-01-23 11:20:00,479.56,8.0,-210.64,1.0,267.92,0.7,0.6,360.4,378.8,13.6
2025-01-23 11:25:00,648.99,8.0,-343.59,4.0,301.4,0.9,0.9,363.5,357.6,13.8
2025-01-23 11:30:00,508.48,8.0,-237.33,4.0,267.15,0.7,0.7,356.2,370.2,13.9
2025-01-23 11:35:00,808.72,9.0,-504.64,3.0,301.08,1.1,1.1,372.8,362.4,14.1
2025-01-23 11:40:00,606.4,9.0,-317.88,9.0,279.52,0.8,0.8,376.0,382.0,14.3
2025-01-23 11:45:00,556.57,9.0,-291.39,7.0,258.18,0.8,0.7,366.8,375.9,14.4
2025-01-23 11:50:00,837.7,9.0,-505.4,5.0,327.3,1.1,1.2,369.8,359.1,14.5
2025-01-23 11:55:00,1666.13,10.0,-1342.5,8.0,315.63,2.1,2.3,376.0,381.1,14.8
2025-01-23 12:00:00,1445.14,10.0,-1127.28,8.0,309.86,1.9,1.9,381.8,378.8,15.5
2025-01-23 12:05:00,1781.14,11.0,-1374.45,11.0,395.69,2.5,2.2,379.2,378.7,16.1
2025-01-23 12:10:00,1960.52,12.0,-1486.1,5.0,469.42,2.8,2.3,381.8,387.6,16.8
2025-01-23 12:15:00,2225.54,13.0,-1761.5,8.0,456.04,3.0,2.8,382.7,384.8,17.6
2025-01-23 12:20:00,1580.25,14.0,-1131.06,10.0,439.19,2.1,2.1,372.6,379.9,18.1
2025-01-23 12:25:00,762.05,14.0,-401.4,5.0,355.65,1.1,1.0,364.5,361.1,18.5
2025-01-23 12:30:00,663.39,15.0,-293.26,11.0,359.13,0.9,0.9,373.1,364.0,18.3
2025-01-23 12:35:00,756.2,15.0,-373.24,4.0,378.96,1.0,1.0,375.9,380.3,18.2
2025-01-23 12:40:00,1222.07,15.0,-831.11,6.0,384.96,1.6,1.7,371.2,369.5,18.2
2025-01-23 12:45:00,6126.48,16.0,-3385.2,6.0,2735.28,10.7,5.3,404.9,338.5,19.1
2025-01-23 12:50:00,2143.72,17.0,294.47,-4.0,2442.19,3.4,2.2,379.9,387.3,21.3
2025-01-23 12:55:00,6286.63,18.0,-1515.36,-96.0,4867.27,11.2,4.9,392.3,386.3,23.0
2025-01-23 13:00:00,2966.34,19.0,-399.75,3.0,2563.59,4.2,3.6,376.7,384.5,24.0
2025-01-23 13:05:00,2540.24,19.0,0.0,21.0,2519.24,3.5,3.2,373.6,385.2,24.1
2025-01-23 13:10:00,4841.17,19.0,-2271.36,51.0,2518.81,6.7,5.4,395.5,405.8,24.6
2025-01-23 13:15:00,2729.8,19.0,0.0,-4.0,2733.8,3.9,3.2,382.0,387.5,25.2
2025-01-23 13:20:00,1477.6,20.0,-1021.82,15.0,440.78,2.0,2.0,371.0,367.8,25.3
2025-01-23 13:25:00,2385.71,21.0,-1762.15,32.0,591.56,3.3,2.9,382.5,387.4,24.9
2025-01-23 13:30:00,2178.9,22.0,-1728.0,5.0,445.9,2.9,2.8,383.0,381.5,25.1
2025-01-23 13:35:00,2050.92,22.0,-1376.49,6.0,668.43,2.7,2.7,388.7,370.9,24.9
2025-01-23 13:40:00,1093.32,23.0,-400.35,6.0,686.97,1.5,1.4,377.2,376.8,24.6
2025-01-23 13:45:00,749.4,23.0,0.0,-48.0,797.4,1.0,1.0,376.7,372.7,24.1
2025-01-23 13:50:00,1141.12,23.0,-453.05,8.0,680.07,1.4,1.7,364.1,371.4,23.6
2025-01-23 13:55:00,2902.96,24.0,-2446.2,17.0,439.76,3.6,4.0,377.6,385.9,23.5
2025-01-23 14:00:00,1567.02,25.0,-1050.66,46.0,470.36,2.1,2.1,374.9,371.3,24.0
2025-01-23 14:05:00,526.23,25.0,0.0,0.0,526.23,0.8,0.7,356.7,344.1,23.7
2025-01-23 14:10:00,360.3,25.0,106.0,0.0,466.3,0.5,0.5,361.2,359.4,23.1
2025-01-23 14:15:00,740.3,25.0,-265.9,-36.0,510.4,1.0,1.0,370.0,370.3,22.5
2025-01-23 14:20:00,1118.66,25.0,-480.06,-6.0,644.6,1.6,1.4,369.9,376.3,22.3
2025-01-23 14:25:00,1343.7,25.0,-587.84,3.0,752.86,1.8,1.8,378.8,367.7,22.2
2025-01-23 14:30:00,1460.8,26.0,-1019.92,-8.0,448.88,1.9,2.0,376.0,373.2,22.2
2025-01-23 14:35:00,2090.6,27.0,-1675.86,10.0,404.74,2.6,2.8,383.0,391.0,22.3
2025-01-23 14:40:00,2267.7,28.0,-1568.9,4.0,694.8,3.0,3.0,379.7,376.2,23.0
2025-01-23 14:45:00,2904.7,29.0,-2448.9,5.0,450.8,3.5,4.0,385.0,389.3,23.4
2025-01-23 14:50:00,2693.58,30.0,-2284.8,-33.0,441.78,3.3,3.9,375.3,373.1,24.0
2025-01-23 14:55:00,2632.88,31.0,-1760.2,1.0,871.68,2.8,4.0,372.6,397.4,24.5
2025-01-23 15:00:00,2069.83,32.0,-1542.42,5.0,522.41,2.5,2.9,381.1,385.2,24.6
2025-01-23 15:05:00,1533.68,32.0,-996.41,6.0,531.27,1.8,2.2,370.0,394.4,24.5
2025-01-23 15:10:00,5709.8,33.0,-4098.99,459.0,1151.81,3.8,10.5,404.5,397.4,24.7
2025-01-23 15:15:00,4255.3,35.0,-2878.05,467.0,910.25,3.7,7.0,385.0,404.4,26.0
2025-01-23 15:20:00,4401.9,37.0,-3249.72,-19.0,1171.18,3.5,8.0,399.4,375.5,26.9
2025-01-23 15:25:00,2544.12,38.0,-1575.28,-13.0,981.84,2.4,4.2,391.2,382.2,27.3
2025-01-23 15:30:00,1457.03,38.0,-536.8,16.0,904.23,1.6,2.3,370.0,376.1,26.8
2025-01-23 15:35:00,1077.04,39.0,-160.32,18.0,898.72,1.2,1.7,374.5,369.2,26.3
2025-01-23 15:40:00,3964.04,40.0,-2899.1,5.0,1059.94,1.5,8.6,395.8,391.9,26.2
2025-01-23 15:45:00,3808.48,41.0,-2735.0,-1.0,1074.48,1.3,8.3,398.1,396.5,26.7
2025-01-23 15:50:00,3720.67,43.0,-2568.08,5.0,1147.59,1.3,8.3,386.1,387.8,27.0
2025-01-23 15:55:00,928.85,43.0,26.76,2.0,953.61,1.0,1.5,361.4,378.3,27.1
2025-01-23 16:00:00,1952.88,44.0,-861.12,9.0,1082.76,1.8,3.2,390.0,390.9,26.6
2025-01-23 16:05:00,1593.96,44.0,-564.27,10.0,1019.69,2.0,2.2,373.7,384.8,26.4
2025-01-23 16:10:00,1300.6,45.0,-891.33,4.0,405.27,1.7,1.8,373.4,369.9,26.4
2025-01-23 16:15:00,3369.95,46.0,-2902.28,2.0,465.67,1.7,7.5,376.0,364.1,26.4
2025-01-23 16:20:00,1211.01,47.0,-730.35,12.0,468.66,1.1,2.1,374.7,380.4,26.7
2025-01-23 16:25:00,2877.26,48.0,-2385.68,10.0,481.58,0.9,6.8,353.8,376.3,26.5
2025-01-23 16:30:00,2742.88,49.0,-2265.9,7.0,469.98,0.8,6.4,375.0,381.7,26.6
2025-01-23 16:35:00,2445.2,51.0,-1824.41,-4.0,624.79,0.8,6.3,360.1,342.4,27.0
2025-01-23 16:40:00,2203.39,52.0,-1713.6,7.0,482.79,0.7,6.3,355.9,310.2,27.2
2025-01-23 16:45:00,1845.5,52.0,-1356.0,10.0,479.5,0.6,5.5,351.5,297.2,27.1
2025-01-23 16:50:00,1867.5,53.0,-1353.5,-17.0,531.0,0.6,5.0,357.5,330.6,26.9
2025-01-23 16:55:00,1664.69,54.0,-1242.92,10.0,411.77,0.8,3.5,366.3,391.9,26.8
2025-01-23 17:00:00,1684.33,54.0,-1191.08,0.0,493.25,0.9,3.5,365.7,387.2,26.6
2025-01-23 17:05:00,1512.75,55.0,-1081.2,5.0,426.55,1.0,2.9,354.2,399.5,26.3
2025-01-23 17:10:00,1316.45,55.0,-973.08,0.0,343.37,0.8,2.7,368.8,378.3,26.0
2025-01-23 17:15:00,1179.54,56.0,-728.19,10.0,441.35,0.8,2.5,366.3,354.6,25.8
2025-01-23 17:20:00,972.76,57.0,-619.39,6.0,347.37,0.6,2.2,369.1,341.5,25.5
2025-01-23 17:25:00,764.46,57.0,-403.05,6.0,355.41,0.5,1.8,349.2,327.7,25.1
2025-01-23 17:30:00,451.68,57.0,-53.56,18.0,380.12,0.4,1.0,367.2,304.8,24.6
2025-01-23 17:35:00,254.63,57.0,106.8,8.0,353.43,0.3,0.4,362.9,364.4,24.0
2025-01-23 17:40:00,73.09,57.0,266.4,-11.0,350.49,0.1,0.1,364.1,366.8,23.4
2025-01-23 17:45:00,70.61,57.0,1318.5,-67.0,1456.11,0.1,0.1,352.2,353.9,22.9
2025-01-23 17:50:00,0.0,56.0,371.14,-11.0,382.14,0.0,0.0,347.9,347.9,22.5
2025-01-23 17:55:00,0.0,56.0,1183.95,235.0,948.95,0.0,0.0,365.9,362.4,22.2
2025-01-23 18:00:00,0.0,55.0,843.52,-473.0,1316.52,0.0,0.0,328.1,360.2,21.9
2025-01-23 18:05:00,0.0,54.0,2564.1,-113.0,2677.1,0.0,0.0,201.0,198.2,22.0
2025-01-23 18:10:00,0.0,52.0,3294.72,28.0,3266.72,0.0,0.0,210.9,212.7,22.5
2025-01-23 18:15:00,0.0,51.0,469.98,-126.0,595.98,0.0,0.0,200.3,200.5,22.5
2025-01-23 18:20:00,0.0,50.0,627.36,33.0,594.36,0.0,0.0,195.5,197.8,21.7
2025-01-23 18:25:00,0.0,49.0,2802.39,-17.0,2819.39,0.0,0.0,205.8,202.5,21.6
