,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-14 11:25:00,3856.0,17,-2736.14,7.0,1112.86,2.5,2.5,478.7,497.0,40.9
2025-03-14 11:30:00,4248.0,17,-3117.32,21.0,1109.68,2.7,2.8,493.8,500.0,41.4
2025-03-14 11:35:00,5074.0,19,-3989.69,1.0,1083.31,3.2,3.3,509.1,503.1,42.2
2025-03-14 11:40:00,5176.0,20,-3828.62,6.0,1341.38,3.2,3.3,512.4,508.9,43.3
2025-03-14 11:45:00,4710.0,21,-3472.71,9.0,1228.29,2.9,3.2,507.8,498.9,43.7
2025-03-14 11:50:00,5677.0,22,-4455.68,13.0,1208.32,3.4,3.8,524.2,501.5,44.5
2025-03-14 11:55:00,6302.0,24,-5225.49,0.0,1076.51,4.0,4.2,511.9,502.8,45.7
2025-03-14 12:00:00,4426.0,25,-3472.04,9.0,944.96,2.9,2.9,491.1,485.2,44.5
2025-03-14 12:05:00,4391.0,26,-3363.75,-2.0,1029.25,2.9,2.8,494.0,505.9,43.7
2025-03-14 12:10:00,3926.0,27,-2791.89,8.0,1126.11,2.5,2.6,488.0,497.2,42.8
2025-03-14 12:15:00,4390.0,28,-3199.32,10.0,1180.68,2.8,2.9,493.8,500.0,42.0
2025-03-14 12:20:00,3918.0,28,-1902.1,22.0,1993.9,2.5,2.6,488.0,490.8,41.5
2025-03-14 12:25:00,3466.0,29,-2438.8,7.0,1020.2,2.2,2.3,482.0,488.4,40.5
2025-03-14 12:30:00,4032.0,30,-2980.91,-6.0,1057.09,2.6,2.7,497.1,482.1,40.0
2025-03-14 12:35:00,4602.0,31,-3360.7,7.0,1234.3,3.0,2.9,493.7,509.3,40.2
2025-03-14 12:40:00,5227.0,32,-3560.55,-1.0,1667.45,3.3,3.4,506.3,509.0,41.3
2025-03-14 12:45:00,4470.0,33,-3419.47,4.0,1046.53,2.9,2.9,491.3,497.1,42.3
2025-03-14 12:50:00,4920.0,34,-3717.7,6.0,1196.3,3.1,3.2,505.7,503.0,43.0
2025-03-14 12:55:00,4861.0,35,-3719.08,7.0,1134.92,3.1,3.3,499.7,489.4,43.8
2025-03-14 13:00:00,4894.0,36,-3748.12,3.0,1142.88,3.1,3.2,502.1,507.1,44.4
2025-03-14 13:05:00,5575.0,37,-4296.2,8.0,1270.8,3.4,3.7,512.1,509.1,45.5
2025-03-14 13:10:00,5804.0,38,-4461.62,5.0,1337.38,3.8,3.8,500.2,503.5,45.3
2025-03-14 13:15:00,5190.0,40,-3999.7,7.0,1183.3,3.3,3.4,499.9,500.1,45.1
2025-03-14 13:20:00,4746.0,41,-3453.4,5.0,1287.6,3.0,3.1,494.0,506.1,44.2
2025-03-14 13:25:00,4791.0,42,-3454.03,5.0,1331.97,3.0,3.1,502.9,505.7,43.8
2025-03-14 13:30:00,3864.0,43,-2502.83,2.0,1359.17,2.5,2.5,480.1,498.5,42.9
2025-03-14 13:35:00,3173.0,43,-1824.28,6.0,1342.72,2.1,2.1,476.0,479.3,41.8
2025-03-14 13:40:00,3761.0,44,-2391.63,6.0,1363.37,2.4,2.5,474.6,489.3,40.8
2025-03-14 13:45:00,4165.0,45,-2914.36,4.0,1246.64,2.7,2.8,490.9,487.9,40.6
2025-03-14 13:50:00,3515.0,46,-2258.52,7.0,1249.48,2.2,2.3,492.2,495.4,40.0
2025-03-14 13:55:00,4258.0,46,-3019.72,0.0,1238.28,2.7,2.8,497.3,497.3,40.0
2025-03-14 14:00:00,3932.0,47,-2668.77,7.0,1256.23,2.5,2.6,487.9,491.1,40.9
2025-03-14 14:05:00,3453.0,48,-2233.78,8.0,1211.22,2.2,2.3,485.4,491.3,41.2
2025-03-14 14:10:00,3070.0,49,-1854.97,42.0,1173.03,1.9,2.0,494.4,496.6,41.4
2025-03-14 14:15:00,2888.0,49,-1853.96,6.0,1028.04,1.7,1.9,501.4,492.1,41.1
2025-03-14 14:20:00,2772.0,50,-1773.62,7.0,991.38,1.6,1.8,498.2,492.2,41.1
2025-03-14 14:25:00,3173.0,51,-1908.02,6.0,1258.98,2.0,2.0,483.7,497.3,41.1
2025-03-14 14:30:00,3730.0,51,-2398.6,1.0,1330.4,2.4,2.4,480.9,495.4,41.5
2025-03-14 14:35:00,3643.0,52,-267.76,4.0,3371.24,2.4,2.3,488.0,493.7,41.5
2025-03-14 14:40:00,3942.0,52,-615.28,4.0,3322.72,2.5,2.6,487.7,488.0,41.7
2025-03-14 14:45:00,3812.0,52,1537.29,-20.0,5369.29,2.4,2.4,500.1,497.4,42.3
2025-03-14 14:50:00,3309.0,52,26.54,13.0,3322.54,2.1,2.2,493.9,477.6,42.5
2025-03-14 14:55:00,2715.0,51,2647.18,4.0,5358.18,1.6,1.8,495.8,488.7,43.0
2025-03-14 15:00:00,2524.0,51,580.03,-168.0,3272.03,1.5,1.7,489.8,479.5,42.7
2025-03-14 15:05:00,2475.0,51,474.39,-142.0,3091.39,1.4,1.7,504.7,482.6,42.2
2025-03-14 15:10:00,2022.0,51,-823.53,11.0,1187.47,1.2,1.3,471.9,493.2,41.6
2025-03-14 15:15:00,1860.0,51,-717.94,4.0,1138.06,1.1,1.3,487.1,472.4,41.0
2025-03-14 15:20:00,1857.0,51,-665.14,4.0,1187.86,1.1,1.2,477.7,480.8,40.7
2025-03-14 15:25:00,2036.0,52,-745.68,6.0,1284.32,1.2,1.4,462.6,476.9,40.4
2025-03-14 15:30:00,1899.0,52,-720.27,5.0,1173.73,1.1,1.3,488.2,476.5,40.1
2025-03-14 15:35:00,1717.0,52,-505.73,7.0,1204.27,1.0,1.1,493.2,482.8,39.9
2025-03-14 15:40:00,1982.0,52,-612.5,3.0,1366.5,1.2,1.4,488.1,478.2,39.5
2025-03-14 15:45:00,1645.0,52,1915.16,7.0,3553.16,0.9,1.1,475.1,487.8,40.0
2025-03-14 15:50:00,1249.0,51,1881.71,-184.0,3314.71,0.6,0.8,481.0,488.6,40.2
2025-03-14 15:55:00,1388.0,51,1906.38,-9.0,3303.38,0.8,0.9,468.6,476.7,40.2
2025-03-14 16:00:00,1587.0,49,1278.15,-154.0,3019.15,0.9,1.0,472.1,494.0,41.4
2025-03-14 16:05:00,1634.0,49,1618.82,4.0,3248.82,0.9,1.1,486.5,473.3,41.1
2025-03-14 16:10:00,1352.0,48,2136.1,27.0,3461.1,0.7,0.9,475.1,467.3,41.0
2025-03-14 16:15:00,1138.0,47,366.52,-216.0,1720.52,0.6,0.8,451.2,466.9,40.8
2025-03-14 16:20:00,1216.0,47,419.6,36.0,1599.6,0.6,0.8,476.5,490.0,40.0
2025-03-14 16:25:00,1355.0,47,105.02,7.0,1453.02,0.7,0.9,493.1,479.6,39.5
2025-03-14 16:30:00,1343.0,47,341.47,-46.0,1730.47,0.7,0.9,479.1,481.1,38.9
2025-03-14 16:35:00,1152.0,47,315.48,-4.0,1471.48,0.6,0.8,462.9,461.3,38.4
2025-03-14 16:40:00,1434.0,47,420.16,-66.0,1920.16,0.8,0.9,460.1,482.2,38.0
2025-03-14 16:45:00,1517.0,46,236.5,102.0,1651.5,0.8,1.0,495.8,485.2,37.7
2025-03-14 16:50:00,1312.0,46,315.06,-19.0,1646.06,0.7,0.9,469.2,464.4,37.4
2025-03-14 16:55:00,1145.0,46,524.7,53.0,1616.7,0.6,0.8,465.8,461.3,37.1
2025-03-14 17:00:00,1310.0,46,210.08,30.0,1490.08,0.7,0.9,485.5,456.9,36.8
2025-03-14 17:05:00,1460.0,46,131.47,58.0,1533.47,0.8,1.0,473.4,471.7,36.5
2025-03-14 17:10:00,1211.0,46,577.17,4.0,1784.17,0.6,0.8,489.9,468.0,36.3
2025-03-14 17:15:00,910.0,45,732.62,40.0,1602.62,0.4,0.6,495.7,480.1,36.3
2025-03-14 17:20:00,1007.0,45,78.54,-9.0,1094.54,0.5,0.6,484.2,486.2,36.7
2025-03-14 17:25:00,1059.0,44,183.59,-13.0,1255.59,0.5,0.7,493.0,450.3,36.2
2025-03-14 17:30:00,867.0,44,367.43,111.0,1123.43,0.4,0.5,482.2,491.6,35.7
2025-03-14 17:35:00,883.0,44,183.67,-145.0,1211.67,0.4,0.6,473.6,493.5,35.3
2025-03-14 17:40:00,982.0,44,498.17,26.0,1454.17,0.5,0.6,479.2,484.5,35.1
2025-03-14 17:45:00,1211.0,44,367.96,-69.0,1647.96,0.6,0.8,494.3,480.2,35.0
2025-03-14 17:50:00,928.0,44,393.39,6.0,1315.39,0.4,0.6,485.5,478.7,34.8
2025-03-14 17:55:00,1148.0,44,314.94,25.0,1437.94,0.5,0.8,494.4,461.9,34.6
2025-03-14 18:00:00,1121.0,44,131.24,-176.0,1428.24,0.6,0.7,467.2,495.1,34.5
2025-03-14 18:05:00,972.0,43,655.26,17.0,1610.26,0.5,0.6,471.7,491.6,34.4
2025-03-14 18:10:00,618.0,43,862.8,-121.0,1601.8,0.3,0.4,467.6,453.2,34.2
2025-03-14 18:15:00,475.0,43,1044.8,32.0,1487.8,0.1,0.3,487.1,462.5,34.1
2025-03-14 18:20:00,283.0,42,3107.4,-90.0,3480.4,0.0,0.1,446.6,480.2,34.2
2025-03-14 18:25:00,195.0,41,3387.64,9.0,3573.64,0.0,0.0,383.6,448.6,34.9
2025-03-14 18:30:00,169.0,40,3463.23,-1949.0,5581.23,0.0,0.0,208.0,467.0,35.4
2025-03-14 18:35:00,188.0,39,3157.88,-10.0,3355.88,0.0,0.0,204.9,459.0,36.0
2025-03-14 18:40:00,179.0,38,1223.39,-9.0,1411.39,0.0,0.0,202.2,475.8,35.6
2025-03-14 18:45:00,141.0,38,1250.64,-131.0,1522.64,0.0,0.0,205.2,462.0,34.9
2025-03-14 18:50:00,146.0,37,1198.76,-1029.0,2373.76,0.0,0.0,199.4,468.5,34.3
2025-03-14 18:55:00,142.0,37,1406.16,2.0,1546.16,0.0,0.0,204.1,456.4,34.0
2025-03-14 19:00:00,137.0,36,1355.64,-65.0,1557.64,0.0,0.0,198.9,317.2,33.5
2025-03-14 19:05:00,133.0,36,1379.32,-132.0,1644.32,0.0,0.0,193.9,445.7,33.1
2025-03-14 19:10:00,131.0,35,1197.84,-144.0,1472.84,0.0,0.0,193.7,225.8,32.8
2025-03-14 19:15:00,125.0,35,1380.11,-52.0,1557.11,0.0,0.0,221.8,418.6,32.4
2025-03-14 19:20:00,114.0,34,1560.3,-86.0,1760.3,0.0,0.0,216.4,396.3,32.1
2025-03-14 19:25:00,62.0,34,1377.99,-122.0,1561.99,0.0,0.0,169.0,198.6,31.9
2025-03-14 19:30:00,54.0,33,1533.13,-27.0,1614.13,0.0,0.0,192.7,214.4,31.6
2025-03-14 19:35:00,58.0,32,1612.31,-101.0,1771.31,0.0,0.0,209.3,212.3,31.5
2025-03-14 19:40:00,52.0,32,3486.33,1538.0,2000.33,0.0,0.0,173.9,176.5,31.6
2025-03-14 19:45:00,35.0,31,3455.19,10.0,3480.19,0.0,0.0,119.9,121.6,32.1
2025-03-14 19:50:00,0.0,30,3529.78,34.0,3495.78,0.0,0.0,0.0,0.0,32.4
2025-03-14 19:55:00,0.0,29,3630.02,1530.0,2100.02,0.0,0.0,0.0,0.0,32.6
2025-03-14 20:00:00,0.0,28,3710.16,19.0,3691.16,0.0,0.0,0.0,0.0,32.9
2025-03-14 20:05:00,0.0,27,3586.83,-61.0,3647.83,0.0,0.0,0.0,0.0,33.1
2025-03-14 20:10:00,0.0,26,3692.95,-131.0,3823.95,0.0,0.0,0.0,0.0,33.2
2025-03-14 20:15:00,0.0,25,1755.02,8.0,1747.02,0.0,0.0,0.0,0.0,33.3
2025-03-14 20:20:00,0.0,24,3620.86,7.0,3613.86,0.0,0.0,0.0,0.0,33.4
2025-03-14 20:25:00,0.0,23,3662.18,534.0,3128.18,0.0,0.0,0.0,0.0,33.6
2025-03-14 20:30:00,0.0,22,2960.07,845.0,2115.07,0.0,0.0,0.0,0.0,33.4
2025-03-14 20:35:00,0.0,22,1574.69,-1538.0,3112.69,0.0,0.0,0.0,0.0,33.1
2025-03-14 20:40:00,0.0,21,2651.71,16.0,2635.71,0.0,0.0,0.0,0.0,33.0
2025-03-14 20:45:00,0.0,20,1262.73,7.0,1255.73,0.0,0.0,0.0,0.0,32.7
2025-03-14 20:50:00,0.0,20,1419.25,-1053.0,2472.25,0.0,0.0,0.0,0.0,32.5
2025-03-14 20:55:00,0.0,19,1574.38,3.0,1571.38,0.0,0.0,0.0,0.0,32.3
2025-03-14 21:00:00,0.0,18,1291.7,9.0,1282.7,0.0,0.0,0.0,0.0,32.0
2025-03-14 21:05:00,0.0,18,1344.35,10.0,1334.35,0.0,0.0,0.0,0.0,31.8
2025-03-14 21:10:00,0.0,17,1317.05,10.0,1307.05,0.0,0.0,0.0,0.0,31.5
2025-03-14 21:15:00,0.0,17,1393.68,7.0,1386.68,0.0,0.0,0.0,0.0,31.3
2025-03-14 21:20:00,0.0,16,4101.45,11.0,4090.45,0.0,0.0,0.0,0.0,31.6
2025-03-14 21:25:00,0.0,15,1263.89,5.0,1258.89,0.0,0.0,0.0,0.0,32.0
2025-03-14 21:30:00,0.0,15,1238.74,6.0,1232.74,0.0,0.0,0.0,0.0,31.6
2025-03-14 21:35:00,0.0,14,1160.07,2.0,1158.07,0.0,0.0,0.0,0.0,31.3
2025-03-14 21:40:00,0.0,14,1134.05,9.0,1125.05,0.0,0.0,0.0,0.0,31.1
2025-03-14 21:45:00,0.0,13,1288.88,-2.0,1290.88,0.0,0.0,0.0,0.0,30.8
2025-03-14 21:50:00,0.0,13,1286.7,2.0,1284.7,0.0,0.0,0.0,0.0,30.7
2025-03-14 21:55:00,0.0,12,1309.4,-1.0,1310.4,0.0,0.0,0.0,0.0,31.1
2025-03-14 22:00:00,0.0,12,1235.13,1.0,1234.13,0.0,0.0,0.0,0.0,30.8
2025-03-14 22:05:00,0.0,11,1233.06,2.0,1231.06,0.0,0.0,0.0,0.0,30.6
2025-03-14 22:10:00,0.0,11,1387.92,4.0,1383.92,0.0,0.0,0.0,0.0,30.5
2025-03-14 22:15:00,0.0,10,1435.78,10.0,1425.78,0.0,0.0,0.0,0.0,30.4
2025-03-14 22:20:00,0.0,10,1511.25,10.0,1501.25,0.0,0.0,0.0,0.0,30.3
2025-03-14 22:25:00,0.0,9,1281.18,-52.0,1333.18,0.0,0.0,0.0,0.0,30.1
2025-03-14 22:30:00,0.0,9,1229.45,8.0,1221.45,0.0,0.0,0.0,0.0,30.0
2025-03-14 22:35:00,0.0,9,1254.36,6.0,1248.36,0.0,0.0,0.0,0.0,30.0
2025-03-14 22:40:00,0.0,8,1278.92,5.0,1273.92,0.0,0.0,0.0,0.0,29.8
2025-03-14 22:45:00,0.0,8,1303.01,5.0,1298.01,0.0,0.0,0.0,0.0,29.7
2025-03-14 22:50:00,0.0,7,1048.74,1.0,1047.74,0.0,0.0,0.0,0.0,29.6
2025-03-14 22:55:00,0.0,7,1048.53,13.0,1035.53,0.0,0.0,0.0,0.0,29.4
2025-03-14 23:00:00,0.0,6,1048.12,19.0,1029.12,0.0,0.0,0.0,0.0,28.7
2025-03-14 23:05:00,0.0,6,1098.73,1.0,1097.73,0.0,0.0,0.0,0.0,29.0
2025-03-14 23:10:00,0.0,6,1173.6,8.0,1165.6,0.0,0.0,0.0,0.0,28.9
2025-03-14 23:15:00,0.0,5,1215.84,4.0,1211.84,0.0,0.0,0.0,0.0,28.8
2025-03-14 23:20:00,0.0,5,1087.9,4.0,1083.9,0.0,0.0,0.0,0.0,28.7
2025-03-14 23:25:00,0.0,5,1111.88,8.0,1103.88,0.0,0.0,0.0,0.0,28.5
2025-03-14 23:30:00,0.0,5,1085.32,14.0,1071.32,0.0,0.0,0.0,0.0,28.4
2025-03-14 23:35:00,0.0,5,1182.37,13.0,1169.37,0.0,0.0,0.0,0.0,28.3
2025-03-14 23:40:00,0.0,5,1083.3,4.0,1079.3,0.0,0.0,0.0,0.0,28.2
2025-03-14 23:45:00,0.0,5,1031.56,2.0,1029.56,0.0,0.0,0.0,0.0,28.1
2025-03-14 23:50:00,0.0,5,1006.0,13.0,993.0,0.0,0.0,0.0,0.0,27.9
2025-03-14 23:55:00,0.0,5,1053.2,0.0,1053.2,0.0,0.0,0.0,0.0,27.8
2025-03-15 00:00:00,0.0,5,1151.72,4.0,1147.72,0.0,0.0,0.0,0.0,27.7
2025-03-15 00:05:00,0.0,5,25.56,-1090.0,1115.56,0.0,0.0,0.0,0.0,27.4
2025-03-15 00:10:00,0.0,5,51.04,-1094.0,1145.04,0.0,0.0,0.0,0.0,27.0
2025-03-15 00:15:00,0.0,5,25.54,-1083.0,1108.54,0.0,0.0,0.0,0.0,26.7
2025-03-15 00:20:00,0.0,5,25.56,-1073.0,1098.56,0.0,0.0,0.0,0.0,26.4
2025-03-15 00:25:00,0.0,5,25.57,-1100.0,1125.57,0.0,0.0,0.0,0.0,26.2
2025-03-15 00:30:00,0.0,5,25.58,-1131.0,1156.58,0.0,0.0,0.0,0.0,26.0
2025-03-15 00:35:00,0.0,5,51.18,-1113.0,1164.18,0.0,0.0,0.0,0.0,25.1
2025-03-15 00:40:00,0.0,5,25.59,-902.0,927.59,0.0,0.0,0.0,0.0,25.5
2025-03-15 00:45:00,0.0,5,25.6,-815.0,840.6,0.0,0.0,0.0,0.0,25.3
2025-03-15 00:50:00,0.0,5,25.6,-859.0,884.6,0.0,0.0,0.0,0.0,25.1
2025-03-15 00:55:00,0.0,5,25.61,-912.0,937.61,0.0,0.0,0.0,0.0,24.9
2025-03-15 01:00:00,0.0,5,51.22,-955.0,1006.22,0.0,0.0,0.0,0.0,24.8
2025-03-15 01:05:00,0.0,5,51.22,-834.0,885.22,0.0,0.0,0.0,0.0,24.6
2025-03-15 01:10:00,0.0,5,51.22,-796.0,847.22,0.0,0.0,0.0,0.0,24.5
2025-03-15 01:15:00,0.0,5,51.24,-882.0,933.24,0.0,0.0,0.0,0.0,24.3
2025-03-15 01:20:00,0.0,5,51.24,-801.0,852.24,0.0,0.0,0.0,0.0,24.2
2025-03-15 01:25:00,0.0,5,51.24,-974.0,1025.24,0.0,0.0,0.0,0.0,24.1
2025-03-15 01:30:00,0.0,5,51.24,-972.0,1023.24,0.0,0.0,0.0,0.0,24.0
2025-03-15 01:35:00,0.0,5,51.26,-911.0,962.26,0.0,0.0,0.0,0.0,23.9
2025-03-15 01:40:00,0.0,5,51.26,-856.0,907.26,0.0,0.0,0.0,0.0,23.8
2025-03-15 01:45:00,0.0,5,51.26,-827.0,878.26,0.0,0.0,0.0,0.0,23.7
2025-03-15 01:50:00,0.0,5,51.26,-936.0,987.26,0.0,0.0,0.0,0.0,23.6
2025-03-15 01:55:00,0.0,5,51.26,-898.0,949.26,0.0,0.0,0.0,0.0,23.5
2025-03-15 02:00:00,0.0,5,51.26,-877.0,928.26,0.0,0.0,0.0,0.0,23.4
2025-03-15 02:05:00,0.0,5,25.63,-695.0,720.63,0.0,0.0,0.0,0.0,23.4
2025-03-15 02:10:00,0.0,5,51.28,-627.0,678.28,0.0,0.0,0.0,0.0,23.3
2025-03-15 02:15:00,0.0,5,51.28,-637.0,688.28,0.0,0.0,0.0,0.0,23.2
2025-03-15 02:20:00,0.0,5,51.28,-729.0,780.28,0.0,0.0,0.0,0.0,23.2
2025-03-15 02:25:00,0.0,5,25.71,-714.0,739.71,0.0,0.0,0.0,0.0,23.1
2025-03-15 02:30:00,0.0,5,51.28,-762.0,813.28,0.0,0.0,0.0,0.0,23.0
2025-03-15 02:35:00,0.0,5,51.28,-653.0,704.28,0.0,0.0,0.0,0.0,23.0
2025-03-15 02:40:00,0.0,5,51.28,-685.0,736.28,0.0,0.0,0.0,0.0,22.9
2025-03-15 02:45:00,0.0,5,51.28,-686.0,737.28,0.0,0.0,0.0,0.0,22.9
2025-03-15 02:50:00,0.0,5,51.28,-621.0,672.28,0.0,0.0,0.0,0.0,22.9
2025-03-15 02:55:00,0.0,5,51.44,-584.0,635.44,0.0,0.0,0.0,0.0,22.8
2025-03-15 03:00:00,0.0,5,51.28,-508.0,559.28,0.0,0.0,0.0,0.0,22.8
2025-03-15 03:05:00,0.0,5,25.64,-518.0,543.64,0.0,0.0,0.0,0.0,22.7
2025-03-15 03:10:00,0.0,5,51.3,-519.0,570.3,0.0,0.0,0.0,0.0,22.7
2025-03-15 03:15:00,0.0,5,51.3,-590.0,641.3,0.0,0.0,0.0,0.0,22.7
2025-03-15 03:20:00,0.0,5,51.3,-1413.0,1464.3,0.0,0.0,0.0,0.0,22.6
2025-03-15 03:25:00,0.0,5,51.3,-458.0,509.3,0.0,0.0,0.0,0.0,22.6
2025-03-15 03:30:00,0.0,5,25.65,-490.0,515.65,0.0,0.0,0.0,0.0,22.6
2025-03-15 03:35:00,0.0,5,25.65,-543.0,568.65,0.0,0.0,0.0,0.0,22.5
2025-03-15 03:40:00,0.0,5,51.3,-639.0,690.3,0.0,0.0,0.0,0.0,22.5
2025-03-15 03:45:00,0.0,5,25.65,-618.0,643.65,0.0,0.0,0.0,0.0,22.5
2025-03-15 03:50:00,0.0,5,25.65,-679.0,704.65,0.0,0.0,0.0,0.0,22.4
2025-03-15 03:55:00,0.0,5,51.3,-544.0,595.3,0.0,0.0,0.0,0.0,22.4
2025-03-15 04:00:00,0.0,5,25.65,-531.0,556.65,0.0,0.0,0.0,0.0,22.4
2025-03-15 04:05:00,0.0,5,25.65,-633.0,658.65,0.0,0.0,0.0,0.0,22.4
2025-03-15 04:10:00,0.0,5,51.3,-696.0,747.3,0.0,0.0,0.0,0.0,22.3
2025-03-15 04:15:00,0.0,5,51.3,-682.0,733.3,0.0,0.0,0.0,0.0,22.3
2025-03-15 04:20:00,0.0,5,51.46,-619.0,670.46,0.0,0.0,0.0,0.0,22.3
2025-03-15 04:25:00,0.0,5,51.46,-555.0,606.46,0.0,0.0,0.0,0.0,22.3
2025-03-15 04:30:00,0.0,5,51.3,-604.0,655.3,0.0,0.0,0.0,0.0,22.3
2025-03-15 04:35:00,0.0,5,51.3,-695.0,746.3,0.0,0.0,0.0,0.0,22.3
2025-03-15 04:40:00,0.0,5,51.3,-740.0,791.3,0.0,0.0,0.0,0.0,22.2
2025-03-15 04:45:00,0.0,5,51.3,-705.0,756.3,0.0,0.0,0.0,0.0,22.2
2025-03-15 04:50:00,0.0,5,51.3,-562.0,613.3,0.0,0.0,0.0,0.0,22.2
2025-03-15 04:55:00,0.0,5,51.46,-567.0,618.46,0.0,0.0,0.0,0.0,22.2
2025-03-15 05:00:00,0.0,5,51.3,-492.0,543.3,0.0,0.0,0.0,0.0,22.2
2025-03-15 05:05:00,0.0,5,51.3,-550.0,601.3,0.0,0.0,0.0,0.0,22.2
2025-03-15 05:10:00,0.0,5,25.65,-645.0,670.65,0.0,0.0,0.0,0.0,22.2
2025-03-15 05:15:00,0.0,5,51.3,-452.0,503.3,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:20:00,0.0,5,51.3,-462.0,513.3,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:25:00,0.0,5,25.65,-452.0,477.65,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:30:00,0.0,5,51.3,-564.0,615.3,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:35:00,0.0,4,25.65,-557.0,582.65,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:40:00,0.0,4,51.3,-614.0,665.3,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:45:00,0.0,4,51.46,-502.0,553.46,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:50:00,0.0,4,51.46,-494.0,545.46,0.0,0.0,0.0,0.0,22.1
2025-03-15 05:55:00,0.0,4,51.3,-499.0,550.3,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:00:00,0.0,4,51.3,-605.0,656.3,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:05:00,0.0,4,51.3,-551.0,602.3,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:10:00,0.0,4,25.65,-669.0,694.65,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:15:00,0.0,4,25.65,-532.0,557.65,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:20:00,0.0,4,51.3,-514.0,565.3,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:25:00,0.0,4,25.65,-639.0,664.65,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:30:00,0.0,4,25.65,-618.0,643.65,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:35:00,0.0,4,25.73,-581.0,606.73,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:40:00,0.0,4,25.65,-488.0,513.65,0.0,0.0,0.0,0.0,22.0
2025-03-15 06:45:00,0.0,4,25.65,-558.0,583.65,0.0,0.0,0.0,0.0,21.9
2025-03-15 06:50:00,48.0,4,51.3,-500.0,599.3,0.0,0.0,160.5,162.9,21.9
2025-03-15 06:55:00,65.0,4,51.46,-596.0,712.46,0.0,0.0,186.3,204.3,21.9
2025-03-15 07:00:00,59.0,4,51.3,-595.0,705.3,0.0,0.0,211.3,178.4,21.9
2025-03-15 07:05:00,42.0,4,25.65,-593.0,660.65,0.0,0.0,155.1,194.5,21.9
2025-03-15 07:10:00,80.0,4,25.73,-509.0,614.73,0.0,0.0,222.4,248.1,21.9
2025-03-15 07:15:00,91.0,4,25.65,-426.0,542.65,0.0,0.0,212.6,396.7,21.9
2025-03-15 07:20:00,115.0,4,51.3,-541.0,707.3,0.0,0.0,208.1,422.4,22.0
2025-03-15 07:25:00,131.0,4,25.65,-1256.0,1412.65,0.0,0.0,199.5,412.3,22.0
2025-03-15 07:30:00,129.0,4,25.65,-883.0,1037.65,0.0,0.0,211.3,409.1,22.1
2025-03-15 07:35:00,138.0,4,25.73,-483.0,646.73,0.0,0.0,198.8,464.7,22.2
2025-03-15 07:40:00,141.0,4,25.65,-581.0,747.65,0.0,0.0,210.7,492.8,22.3
2025-03-15 07:45:00,199.0,4,25.65,-489.0,713.65,0.0,0.0,280.5,475.6,22.5
2025-03-15 07:50:00,197.0,4,25.65,-527.0,749.65,0.0,0.1,490.0,490.1,22.7
2025-03-15 07:55:00,243.0,4,25.65,-466.0,734.65,0.0,0.1,456.0,506.1,22.9
2025-03-15 08:00:00,314.0,4,51.46,-402.0,767.46,0.0,0.1,474.4,497.7,23.1
2025-03-15 08:05:00,437.0,4,25.65,-257.0,719.65,0.1,0.3,483.5,488.5,23.3
2025-03-15 08:10:00,481.0,4,51.3,-159.0,691.3,0.1,0.3,504.4,485.6,23.6
2025-03-15 08:15:00,581.0,4,51.3,-176.0,808.3,0.3,0.4,462.5,470.6,23.8
2025-03-15 08:20:00,682.0,4,25.65,-85.0,792.65,0.3,0.4,471.5,486.6,24.0
2025-03-15 08:25:00,693.0,4,-0.02,-6.0,698.98,0.3,0.4,486.3,479.3,24.3
2025-03-15 08:30:00,733.0,4,-0.04,-37.0,769.96,0.3,0.5,475.6,486.9,24.5
2025-03-15 08:35:00,866.0,4,-77.17,6.0,782.83,0.4,0.6,483.7,474.6,24.7
2025-03-15 08:40:00,1011.0,4,-128.79,5.0,877.21,0.5,0.7,473.3,490.2,25.0
2025-03-15 08:45:00,1178.0,4,-128.86,7.0,1042.14,0.6,0.8,489.8,469.2,25.5
2025-03-15 08:50:00,1321.0,4,-283.88,5.0,1032.12,0.7,0.9,482.1,485.2,26.1
2025-03-15 08:55:00,1427.0,4,-569.32,4.0,853.68,0.8,0.9,480.5,479.7,26.6
2025-03-15 09:00:00,1738.0,4,-882.96,7.0,848.04,1.0,1.2,496.0,491.2,27.0
2025-03-15 09:05:00,2181.0,4,-129.82,21.0,2030.18,1.2,1.4,501.5,512.5,27.7
