,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-06 11:40:00,2079.76,52,-1279.2,5.0,795.56,3.0,2.2,432.7,355.3,44.0
2024-11-06 11:45:00,1993.3,53,-1247.22,-3.0,749.08,3.0,2.0,429.3,352.7,43.8
2024-11-06 11:50:00,2025.39,53,-1279.2,4.0,742.19,3.0,2.1,430.9,348.9,43.6
2024-11-06 11:55:00,2134.28,54,-1343.58,-10.0,800.7,3.2,2.2,424.0,353.4,43.5
2024-11-06 12:00:00,2150.06,55,-1344.0,14.0,792.06,3.3,2.2,413.0,357.8,43.4
2024-11-06 12:05:00,2202.08,55,-1344.0,4.0,854.08,3.3,2.3,425.1,347.5,43.5
2024-11-06 12:10:00,2188.01,56,-1376.43,2.0,809.58,3.3,2.2,427.9,352.7,43.6
2024-11-06 12:15:00,2299.44,57,-1473.38,15.0,811.06,3.5,2.4,415.2,352.6,43.8
2024-11-06 12:20:00,2378.0,58,-1537.92,-22.0,862.08,3.4,2.5,430.0,366.4,44.0
2024-11-06 12:25:00,2537.38,59,-1699.71,11.0,826.67,3.8,2.7,411.8,360.2,44.1
2024-11-06 12:30:00,2548.42,59,-1732.32,1.0,815.1,3.7,2.7,430.0,354.6,44.1
2024-11-06 12:35:00,2556.09,60,-1829.7,-98.0,824.39,3.7,2.8,429.3,345.6,44.1
2024-11-06 12:40:00,2384.85,61,-1572.9,4.0,807.95,3.5,2.5,425.1,358.8,44.1
2024-11-06 12:45:00,2355.15,62,-1572.9,11.0,771.25,3.5,2.5,419.4,354.9,44.2
2024-11-06 12:50:00,2261.67,63,-1444.95,-37.0,853.72,3.3,2.3,431.1,364.8,44.3
2024-11-06 12:55:00,2582.25,63,-1768.8,-17.0,830.45,3.8,2.7,427.8,354.3,44.3
2024-11-06 13:00:00,2577.1,64,-1738.8,19.0,819.3,3.8,2.7,426.8,353.8,44.2
2024-11-06 13:05:00,2336.35,65,-1545.6,-15.0,805.75,3.5,2.5,421.1,345.0,44.2
2024-11-06 13:10:00,2432.75,66,-1644.75,-22.0,810.0,3.5,2.6,429.5,357.5,44.3
2024-11-06 13:15:00,2394.03,67,-1647.3,-5.0,751.73,3.6,2.5,414.8,360.3,44.5
2024-11-06 13:20:00,2363.5,68,-1486.26,0.0,877.24,3.5,2.5,418.0,360.2,44.4
2024-11-06 13:25:00,2483.01,68,-1617.5,41.0,824.51,3.7,2.5,427.3,360.8,44.5
2024-11-06 13:30:00,2950.23,70,-2073.6,26.0,850.63,4.2,3.3,423.9,354.5,44.9
2024-11-06 13:35:00,2642.93,71,-1813.28,20.0,809.65,3.8,2.9,423.9,355.9,45.2
2024-11-06 13:40:00,2579.36,72,-1715.61,18.0,845.75,3.8,2.7,423.7,359.0,45.0
2024-11-06 13:45:00,2792.5,72,-1911.01,17.0,864.49,4.0,3.0,431.2,355.9,44.9
2024-11-06 13:50:00,2545.79,73,-1715.61,-8.0,838.18,3.7,2.7,429.8,353.9,45.0
2024-11-06 13:55:00,2335.37,74,-1520.45,1.0,813.92,3.4,2.5,426.8,353.7,44.8
2024-11-06 14:00:00,2288.2,75,-1487.64,14.0,786.56,3.4,2.4,423.4,353.6,44.8
2024-11-06 14:05:00,2319.1,76,-1163.16,15.0,1140.94,3.4,2.5,424.0,351.0,44.7
2024-11-06 14:10:00,2247.79,76,-1098.2,-3.0,1152.59,3.3,2.3,432.4,356.9,44.5
2024-11-06 14:15:00,2246.62,77,-1130.5,13.0,1103.12,3.4,2.3,421.3,354.0,44.4
2024-11-06 14:20:00,1904.9,77,-709.5,-15.0,1210.4,2.9,2.0,421.0,342.0,43.9
2024-11-06 14:25:00,1826.4,78,-741.75,22.0,1062.65,2.7,1.9,432.4,346.8,43.6
2024-11-06 14:30:00,1808.37,79,-677.04,11.0,1120.33,2.7,1.8,432.9,355.3,43.3
2024-11-06 14:35:00,1795.22,79,-644.6,2.0,1148.62,2.8,1.8,416.6,349.3,43.0
2024-11-06 14:40:00,1817.44,80,-677.04,-13.0,1153.4,2.7,1.9,425.0,352.6,42.8
2024-11-06 14:45:00,1714.59,80,-483.3,21.0,1210.29,2.7,1.8,413.5,332.3,42.6
2024-11-06 14:50:00,1363.77,81,-225.26,-20.0,1158.51,2.2,1.3,422.0,334.9,42.2
2024-11-06 14:55:00,1353.76,81,-192.9,-6.0,1166.86,2.2,1.3,418.1,333.8,41.8
2024-11-06 15:00:00,1472.88,81,-385.92,-28.0,1114.96,2.4,1.5,402.7,337.6,41.5
2024-11-06 15:05:00,1431.39,81,-225.05,45.0,1161.34,2.3,1.4,414.9,340.8,41.2
2024-11-06 15:10:00,1205.75,81,-64.26,-2.0,1143.49,2.0,1.1,414.5,342.5,41.0
2024-11-06 15:15:00,1062.0,81,32.08,-32.0,1126.08,1.8,0.9,416.3,347.4,40.6
2024-11-06 15:20:00,901.81,81,224.35,-26.0,1152.16,1.6,0.7,410.9,349.1,40.3
2024-11-06 15:25:00,761.42,81,320.1,26.0,1055.52,1.4,0.6,404.2,325.9,39.9
2024-11-06 15:30:00,651.16,81,447.58,-18.0,1116.74,1.3,0.4,395.6,342.2,39.6
2024-11-06 15:35:00,584.85,81,447.3,-20.0,1052.15,1.2,0.3,402.7,338.7,39.7
2024-11-06 15:40:00,582.57,80,479.1,-21.0,1082.67,1.2,0.3,399.6,343.5,39.8
2024-11-06 15:45:00,517.25,80,510.72,-29.0,1056.97,1.0,0.3,418.1,330.5,39.8
2024-11-06 15:50:00,507.25,80,701.8,54.0,1155.05,1.1,0.2,399.7,337.9,39.8
2024-11-06 15:55:00,479.0,80,605.91,69.0,1015.91,1.0,0.2,411.9,335.5,39.8
2024-11-06 16:00:00,365.67,79,764.88,62.0,1068.55,0.9,0.0,406.3,312.9,39.8
2024-11-06 16:05:00,359.55,79,605.34,-63.0,1027.89,0.9,0.0,399.5,341.4,39.6
2024-11-06 16:10:00,361.08,78,764.4,32.0,1093.48,0.9,0.0,401.2,343.2,39.6
2024-11-06 16:15:00,315.92,77,827.58,10.0,1133.5,0.8,0.0,394.9,328.8,39.5
2024-11-06 16:20:00,327.76,77,732.09,-5.0,1064.85,0.8,0.0,409.7,332.0,39.5
2024-11-06 16:25:00,317.52,76,636.8,5.0,949.32,0.8,0.0,396.9,314.2,39.3
2024-11-06 16:30:00,290.64,76,731.86,-27.0,1049.5,0.7,0.0,415.2,329.5,39.2
2024-11-06 16:35:00,315.44,75,763.44,-10.0,1088.88,0.8,0.0,394.3,305.8,39.1
2024-11-06 16:40:00,272.86,75,795.25,0.0,1068.11,0.7,0.0,389.8,306.4,38.9
2024-11-06 16:45:00,250.25,74,826.8,20.0,1057.05,0.7,0.0,357.5,307.8,38.7
2024-11-06 16:50:00,246.75,73,1869.71,39.0,2077.46,0.7,0.0,352.5,299.3,38.9
2024-11-06 16:55:00,229.88,72,1805.76,-31.0,2066.64,0.7,0.0,328.4,278.1,39.1
2024-11-06 17:00:00,202.23,71,1868.53,3.0,2067.76,0.7,0.0,288.9,251.9,39.3
2024-11-06 17:05:00,172.8,70,2088.24,15.0,2246.04,0.8,0.0,216.0,211.9,39.5
2024-11-06 17:10:00,155.04,69,3498.72,-4.0,3657.76,0.8,0.0,193.8,164.2,39.8
2024-11-06 17:15:00,117.2,67,3513.44,4.0,3626.64,0.8,0.0,146.5,125.5,40.5
2024-11-06 17:20:00,0.0,65,3440.8,-43.0,3483.8,0.0,0.0,0.0,0.0,41.1
2024-11-06 17:25:00,0.0,63,3655.08,11.0,3644.08,0.0,0.0,0.0,0.0,41.5
2024-11-06 17:30:00,0.0,61,3716.37,0.0,3716.37,0.0,0.0,0.0,0.0,42.0
2024-11-06 17:35:00,0.0,60,3652.74,-9.0,3661.74,0.0,0.0,0.0,0.0,42.3
2024-11-06 17:40:00,0.0,58,3652.74,13.0,3639.74,0.0,0.0,0.0,0.0,42.6
2024-11-06 17:45:00,0.0,56,3682.78,21.0,3661.78,0.0,0.0,0.0,0.0,42.9
2024-11-06 17:50:00,0.0,54,3682.78,-27.0,3709.78,0.0,0.0,0.0,0.0,43.2
2024-11-06 17:55:00,0.0,52,3650.4,1.0,3649.4,0.0,0.0,0.0,0.0,43.4
2024-11-06 18:00:00,0.0,50,3649.23,5.0,3644.23,0.0,0.0,0.0,0.0,43.6
2024-11-06 18:05:00,0.0,48,3648.06,-9.0,3657.06,0.0,0.0,0.0,0.0,43.8
2024-11-06 18:10:00,0.0,47,3646.89,-6.0,3652.89,0.0,0.0,0.0,0.0,44.0
2024-11-06 18:15:00,0.0,45,3645.72,3.0,3642.72,0.0,0.0,0.0,0.0,44.2
2024-11-06 18:20:00,0.0,43,3643.38,-12.0,3655.38,0.0,0.0,0.0,0.0,44.3
2024-11-06 18:25:00,0.0,41,3641.04,-18.0,3659.04,0.0,0.0,0.0,0.0,44.5
2024-11-06 18:30:00,0.0,39,3669.8,-22.0,3691.8,0.0,0.0,0.0,0.0,44.6
2024-11-06 18:35:00,0.0,37,3698.52,16.0,3682.52,0.0,0.0,0.0,0.0,44.7
2024-11-06 18:40:00,0.0,35,3632.85,-11.0,3643.85,0.0,0.0,0.0,0.0,44.9
2024-11-06 18:45:00,0.0,33,3938.27,29.0,3909.27,0.0,0.0,0.0,0.0,45.1
2024-11-06 18:50:00,0.0,31,3993.84,87.0,3906.84,0.0,0.0,0.0,0.0,44.8
2024-11-06 18:55:00,0.0,29,3834.08,-22.0,3856.08,0.0,0.0,0.0,0.0,44.5
2024-11-06 19:00:00,0.0,27,3829.12,-1.0,3830.12,0.0,0.0,0.0,0.0,44.1
2024-11-06 19:05:00,0.0,25,3975.78,16.0,3959.78,0.0,0.0,0.0,0.0,43.9
2024-11-06 19:10:00,0.0,24,2472.8,-2.0,2474.8,0.0,0.0,0.0,0.0,43.5
2024-11-06 19:15:00,0.0,22,2470.4,-7.0,2477.4,0.0,0.0,0.0,0.0,42.9
2024-11-06 19:20:00,0.0,21,2651.38,30.0,2621.38,0.0,0.0,0.0,0.0,42.5
2024-11-06 19:25:00,0.0,20,2616.3,17.0,2599.3,0.0,0.0,0.0,0.0,42.2
2024-11-06 19:30:00,0.0,18,2580.48,2.0,2578.48,0.0,0.0,0.0,0.0,42.0
2024-11-06 19:35:00,0.0,17,2575.44,-7.0,2582.44,0.0,0.0,0.0,0.0,41.8
2024-11-06 19:40:00,0.0,15,3865.88,-2.0,3867.88,0.0,0.0,0.0,0.0,41.8
2024-11-06 19:45:00,0.0,13,3850.64,-37.0,3887.64,0.0,0.0,0.0,0.0,41.9
2024-11-06 19:50:00,0.0,11,3812.76,-34.0,3846.76,0.0,0.0,0.0,0.0,42.0
2024-11-06 19:55:00,0.0,10,0.0,-5657.0,5657.0,0.0,0.0,0.0,0.0,41.3
2024-11-06 20:00:00,0.0,10,0.0,-5533.0,5533.0,0.0,0.0,0.0,0.0,40.2
2024-11-06 20:05:00,0.0,10,0.0,-5551.0,5551.0,0.0,0.0,0.0,0.0,39.1
2024-11-06 20:10:00,0.0,10,0.0,-5522.0,5522.0,0.0,0.0,0.0,0.0,38.6
2024-11-06 20:15:00,0.0,10,0.0,-5505.0,5505.0,0.0,0.0,0.0,0.0,38.3
2024-11-06 20:20:00,0.0,10,0.0,-5495.0,5495.0,0.0,0.0,0.0,0.0,38.0
2024-11-06 20:25:00,0.0,10,0.0,-5491.0,5491.0,0.0,0.0,0.0,0.0,37.7
2024-11-06 20:30:00,0.0,10,0.0,-5533.0,5533.0,0.0,0.0,0.0,0.0,37.4
2024-11-06 20:35:00,0.0,10,0.0,-5513.0,5513.0,0.0,0.0,0.0,0.0,37.1
2024-11-06 20:40:00,0.0,10,0.0,-5516.0,5516.0,0.0,0.0,0.0,0.0,36.8
2024-11-06 20:45:00,0.0,10,0.0,-5557.0,5557.0,0.0,0.0,0.0,0.0,36.6
2024-11-06 20:50:00,0.0,10,0.0,-5531.0,5531.0,0.0,0.0,0.0,0.0,36.4
2024-11-06 20:55:00,0.0,10,0.0,-5541.0,5541.0,0.0,0.0,0.0,0.0,36.2
2024-11-06 21:00:00,0.0,10,0.0,-5510.0,5510.0,0.0,0.0,0.0,0.0,36.0
2024-11-06 21:05:00,0.0,10,0.0,-5476.0,5476.0,0.0,0.0,0.0,0.0,35.8
2024-11-06 21:10:00,0.0,10,0.0,-5504.0,5504.0,0.0,0.0,0.0,0.0,35.6
2024-11-06 21:15:00,0.0,10,0.0,-5506.0,5506.0,0.0,0.0,0.0,0.0,35.5
2024-11-06 21:20:00,0.0,10,0.0,-5492.0,5492.0,0.0,0.0,0.0,0.0,35.3
2024-11-06 21:25:00,0.0,10,0.0,-5515.0,5515.0,0.0,0.0,0.0,0.0,35.2
2024-11-06 21:30:00,0.0,10,0.0,-5456.0,5456.0,0.0,0.0,0.0,0.0,35.1
2024-11-06 21:35:00,0.0,10,0.0,-5536.0,5536.0,0.0,0.0,0.0,0.0,35.0
2024-11-06 21:40:00,0.0,10,0.0,-5541.0,5541.0,0.0,0.0,0.0,0.0,34.9
2024-11-06 21:45:00,0.0,10,0.0,-5569.0,5569.0,0.0,0.0,0.0,0.0,34.8
2024-11-06 21:50:00,0.0,10,0.0,-3794.0,3794.0,0.0,0.0,0.0,0.0,34.6
2024-11-06 21:55:00,0.0,10,0.0,-2720.0,2720.0,0.0,0.0,0.0,0.0,34.6
2024-11-06 22:00:00,0.0,10,0.0,-2406.0,2406.0,0.0,0.0,0.0,0.0,34.5
2024-11-06 22:05:00,0.0,10,0.0,-881.0,881.0,0.0,0.0,0.0,0.0,34.4
2024-11-06 22:10:00,0.0,10,0.0,-586.0,586.0,0.0,0.0,0.0,0.0,34.3
2024-11-06 22:15:00,0.0,10,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,34.2
2024-11-06 22:20:00,0.0,10,0.0,-495.0,495.0,0.0,0.0,0.0,0.0,34.1
2024-11-06 22:25:00,0.0,10,0.0,-462.0,462.0,0.0,0.0,0.0,0.0,34.1
2024-11-06 22:30:00,0.0,10,0.0,-499.0,499.0,0.0,0.0,0.0,0.0,34.0
2024-11-06 22:35:00,0.0,10,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,34.0
2024-11-06 22:40:00,0.0,10,0.0,-504.0,504.0,0.0,0.0,0.0,0.0,33.9
2024-11-06 22:45:00,0.0,10,0.0,-502.0,502.0,0.0,0.0,0.0,0.0,33.9
2024-11-06 22:50:00,0.0,10,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,33.8
2024-11-06 22:55:00,0.0,10,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,33.8
2024-11-06 23:00:00,0.0,10,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,33.8
2024-11-06 23:05:00,0.0,10,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,33.7
2024-11-06 23:10:00,0.0,10,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,33.7
2024-11-06 23:15:00,0.0,10,0.0,-364.0,364.0,0.0,0.0,0.0,0.0,33.7
2024-11-06 23:20:00,0.0,10,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,33.6
2024-11-06 23:25:00,0.0,10,0.0,-387.0,387.0,0.0,0.0,0.0,0.0,33.6
2024-11-06 23:30:00,0.0,10,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,33.6
2024-11-06 23:35:00,0.0,10,0.0,-396.0,396.0,0.0,0.0,0.0,0.0,33.6
2024-11-06 23:40:00,0.0,10,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,33.5
2024-11-06 23:45:00,0.0,10,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,33.5
2024-11-06 23:50:00,0.0,10,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,33.5
2024-11-06 23:55:00,0.0,10,0.0,-356.0,356.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:00:00,0.0,10,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:05:00,0.0,10,0.0,-383.0,383.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:10:00,0.0,10,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:15:00,0.0,10,0.0,-339.0,339.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:20:00,0.0,10,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:25:00,0.0,10,0.0,-355.0,355.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:30:00,0.0,10,0.0,-345.0,345.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:35:00,0.0,10,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:40:00,0.0,10,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:45:00,0.0,10,0.0,-357.0,357.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:50:00,0.0,10,0.0,-345.0,345.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 00:55:00,0.0,10,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:00:00,0.0,10,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:05:00,0.0,10,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:10:00,0.0,10,0.0,-356.0,356.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:15:00,0.0,10,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:20:00,0.0,10,0.0,-348.0,348.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:25:00,0.0,10,0.0,-351.0,351.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:30:00,0.0,10,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:35:00,0.0,10,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,33.5
2024-11-07 01:40:00,0.0,10,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 01:45:00,0.0,10,0.0,-348.0,348.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 01:50:00,0.0,10,0.0,-350.0,350.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 01:55:00,0.0,10,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 02:00:00,0.0,10,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 02:05:00,0.0,10,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 02:10:00,0.0,10,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,33.4
2024-11-07 02:15:00,0.0,10,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:20:00,0.0,10,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:25:00,0.0,10,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:30:00,0.0,10,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:35:00,0.0,10,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:40:00,0.0,10,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:45:00,0.0,10,0.0,-364.0,364.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:50:00,0.0,10,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 02:55:00,0.0,10,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 03:00:00,0.0,10,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,33.3
2024-11-07 03:05:00,0.0,10,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:10:00,0.0,10,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:15:00,0.0,10,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:20:00,0.0,10,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:25:00,0.0,10,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:30:00,0.0,10,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:35:00,0.0,10,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:40:00,0.0,10,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:45:00,0.0,10,0.0,-389.0,389.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:50:00,0.0,10,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 03:55:00,0.0,10,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:00:00,0.0,10,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:05:00,0.0,10,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:10:00,0.0,10,0.0,-383.0,383.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:15:00,0.0,10,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:20:00,0.0,10,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:25:00,0.0,10,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:30:00,0.0,10,0.0,-381.0,381.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 04:35:00,0.0,10,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 04:40:00,0.0,10,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 04:45:00,0.0,10,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 04:50:00,0.0,10,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 04:55:00,0.0,10,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 05:00:00,0.0,10,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 05:05:00,0.0,10,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 05:10:00,0.0,10,0.0,-345.0,345.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 05:15:00,0.0,10,0.0,-358.0,358.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 05:20:00,0.0,10,0.0,-358.0,358.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 05:25:00,0.0,10,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 05:30:00,0.0,10,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,33.2
2024-11-07 05:35:00,0.0,10,0.0,-350.0,350.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 05:40:00,0.0,10,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 05:45:00,0.0,10,0.0,-434.0,434.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 05:50:00,0.0,10,0.0,-442.0,442.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 05:55:00,0.0,10,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 06:00:00,0.0,10,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 06:05:00,0.0,10,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 06:10:00,0.0,10,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 06:15:00,0.0,10,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 06:20:00,0.0,10,0.0,-411.0,411.0,0.0,0.0,0.0,0.0,33.1
2024-11-07 06:25:00,86.94,10,0.0,-395.0,481.94,0.7,0.0,124.2,0.0,33.1
2024-11-07 06:30:00,117.39,10,0.0,-374.0,491.39,0.7,0.0,167.7,141.3,33.1
2024-11-07 06:35:00,142.59,10,0.0,-403.0,545.59,0.7,0.0,203.7,184.8,33.1
2024-11-07 06:40:00,119.16,10,0.0,-350.0,469.16,0.6,0.0,198.6,218.6,33.1
2024-11-07 06:45:00,117.12,10,0.0,-376.0,493.12,0.6,0.0,195.2,209.5,33.1
2024-11-07 06:50:00,195.3,10,0.0,-372.0,567.3,0.6,0.0,325.5,256.2,33.1
2024-11-07 06:55:00,239.68,10,0.0,-417.0,656.68,0.7,0.0,342.4,305.3,33.1
2024-11-07 07:00:00,225.42,10,0.0,-379.0,604.42,0.6,0.0,375.7,266.0,33.1
2024-11-07 07:05:00,275.45,10,0.0,-391.0,666.45,0.7,0.0,393.5,284.3,33.2
2024-11-07 07:10:00,267.12,10,0.0,-398.0,665.12,0.7,0.0,381.6,328.4,33.2
2024-11-07 07:15:00,273.91,10,0.0,-374.0,647.91,0.7,0.0,391.3,295.2,33.3
2024-11-07 07:20:00,268.52,10,0.0,-352.0,620.52,0.7,0.0,383.6,287.0,33.4
2024-11-07 07:25:00,316.32,10,0.0,-349.0,665.32,0.8,0.0,395.4,327.5,33.5
2024-11-07 07:30:00,306.48,10,0.0,-284.0,590.48,0.8,0.0,383.1,277.3,33.7
2024-11-07 07:35:00,317.52,10,0.0,-325.0,642.52,0.8,0.0,396.9,319.0,33.9
2024-11-07 07:40:00,358.29,10,0.0,-271.0,629.29,0.9,0.0,398.1,335.6,34.0
2024-11-07 07:45:00,397.15,10,0.0,-267.0,664.15,0.9,0.1,404.0,335.5,34.2
2024-11-07 07:50:00,365.94,10,0.0,-233.0,598.94,0.9,0.0,406.6,339.1,34.3
2024-11-07 07:55:00,474.04,10,0.0,-171.0,645.04,1.0,0.2,409.6,322.2,34.5
2024-11-07 08:00:00,509.16,10,0.0,-115.0,624.16,1.1,0.2,401.6,337.0,34.8
2024-11-07 08:05:00,597.31,10,0.0,-45.0,642.31,1.1,0.4,422.1,332.5,35.0
2024-11-07 08:10:00,546.34,10,0.0,-115.0,661.34,1.1,0.3,407.6,326.6,35.2
2024-11-07 08:15:00,641.8,10,0.0,-51.0,692.8,1.2,0.4,421.1,341.2,35.3
2024-11-07 08:20:00,580.17,10,0.0,-802.0,1382.17,1.2,0.3,395.3,352.7,35.5
2024-11-07 08:25:00,629.96,10,0.0,-1016.0,1645.96,1.2,0.4,412.8,336.5,35.6
2024-11-07 08:30:00,864.96,10,0.0,-838.0,1702.96,1.6,0.6,409.8,348.8,35.9
2024-11-07 08:35:00,807.12,10,0.0,-829.0,1636.12,1.4,0.6,432.6,335.8,36.1
2024-11-07 08:40:00,768.32,10,0.0,-863.0,1631.32,1.4,0.6,406.9,331.1,36.3
2024-11-07 08:45:00,940.07,10,0.0,-1974.0,2914.07,1.7,0.7,410.1,347.0,36.5
2024-11-07 08:50:00,921.03,10,0.0,-2185.0,3106.03,1.6,0.7,425.1,344.1,36.7
2024-11-07 08:55:00,984.19,10,0.0,-2076.0,3060.19,1.7,0.8,419.5,338.8,37.0
2024-11-07 09:00:00,1087.78,10,0.0,-2026.0,3113.78,1.9,0.9,410.8,341.4,37.3
2024-11-07 09:05:00,984.58,10,0.0,-2096.0,3080.58,1.7,0.8,421.0,336.1,37.5
2024-11-07 09:10:00,916.4,10,0.0,-509.0,1425.4,1.6,0.7,419.1,351.2,37.6
2024-11-07 09:15:00,791.78,10,0.0,-627.0,1418.78,1.4,0.6,420.4,338.7,37.7
2024-11-07 09:20:00,749.4,10,0.0,-433.0,1182.4,1.4,0.5,414.5,338.2,37.8
2024-11-07 09:25:00,896.65,10,0.0,-315.0,1211.65,1.6,0.7,414.5,333.5,37.8
2024-11-07 09:30:00,1082.97,10,0.0,-154.0,1236.97,1.8,0.9,428.2,346.9,38.0
