,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-17 20:20:00,0.0,5,0.0,-19552.0,19552.0,0.0,0.0,0.0,0.0,31.3
2024-11-17 20:25:00,0.0,5,0.0,-13412.0,13412.0,0.0,0.0,0.0,0.0,31.2
2024-11-17 20:30:00,0.0,5,0.0,-26570.0,26570.0,0.0,0.0,0.0,0.0,31.2
2024-11-17 20:35:00,0.0,5,0.0,-24415.0,24415.0,0.0,0.0,0.0,0.0,31.1
2024-11-17 20:40:00,0.0,5,0.0,-20462.0,20462.0,0.0,0.0,0.0,0.0,31.1
2024-11-17 20:45:00,0.0,5,0.0,-16192.0,16192.0,0.0,0.0,0.0,0.0,31.0
2024-11-17 20:50:00,0.0,5,0.0,-16396.0,16396.0,0.0,0.0,0.0,0.0,31.0
2024-11-17 20:55:00,0.0,5,0.0,-14117.0,14117.0,0.0,0.0,0.0,0.0,31.0
2024-11-17 21:00:00,0.0,5,0.0,-17751.0,17751.0,0.0,0.0,0.0,0.0,30.9
2024-11-17 21:05:00,0.0,5,-35.6,-15435.0,15399.4,0.0,0.0,0.0,0.0,30.9
2024-11-17 21:10:00,0.0,5,0.0,-16854.0,16854.0,0.0,0.0,0.0,0.0,30.8
2024-11-17 21:15:00,0.0,5,0.0,-15693.0,15693.0,0.0,0.0,0.0,0.0,30.8
2024-11-17 21:20:00,0.0,5,0.0,-13817.0,13817.0,0.0,0.0,0.0,0.0,30.8
2024-11-17 21:25:00,0.0,5,0.0,-14125.0,14125.0,0.0,0.0,0.0,0.0,30.8
2024-11-17 21:30:00,0.0,5,0.0,-12320.0,12320.0,0.0,0.0,0.0,0.0,30.7
2024-11-17 21:35:00,0.0,5,0.0,-22233.0,22233.0,0.0,0.0,0.0,0.0,30.7
2024-11-17 21:40:00,0.0,5,0.0,-19381.0,19381.0,0.0,0.0,0.0,0.0,30.7
2024-11-17 21:45:00,0.0,5,0.0,-18713.0,18713.0,0.0,0.0,0.0,0.0,30.6
2024-11-17 21:50:00,0.0,5,0.0,-14310.0,14310.0,0.0,0.0,0.0,0.0,30.6
2024-11-17 21:55:00,0.0,5,0.0,-13997.0,13997.0,0.0,0.0,0.0,0.0,30.6
2024-11-17 22:00:00,0.0,5,0.0,-13884.0,13884.0,0.0,0.0,0.0,0.0,30.6
2024-11-17 22:05:00,0.0,5,0.0,-12534.0,12534.0,0.0,0.0,0.0,0.0,30.5
2024-11-17 22:10:00,0.0,5,0.0,-11352.0,11352.0,0.0,0.0,0.0,0.0,30.5
2024-11-17 22:15:00,0.0,5,0.0,-11535.0,11535.0,0.0,0.0,0.0,0.0,30.5
2024-11-17 22:20:00,0.0,5,0.0,-15053.0,15053.0,0.0,0.0,0.0,0.0,30.5
2024-11-17 22:25:00,0.0,5,0.0,-10497.0,10497.0,0.0,0.0,0.0,0.0,30.5
2024-11-17 22:30:00,0.0,5,0.0,-10670.0,10670.0,0.0,0.0,0.0,0.0,30.5
2024-11-17 22:35:00,0.0,5,0.0,-10746.0,10746.0,0.0,0.0,0.0,0.0,30.4
2024-11-17 22:40:00,0.0,5,0.0,-12388.0,12388.0,0.0,0.0,0.0,0.0,30.4
2024-11-17 22:45:00,0.0,5,0.0,-10853.0,10853.0,0.0,0.0,0.0,0.0,30.4
2024-11-17 22:50:00,0.0,5,0.0,-10335.0,10335.0,0.0,0.0,0.0,0.0,30.4
2024-11-17 22:55:00,0.0,5,0.0,-9671.0,9671.0,0.0,0.0,0.0,0.0,30.4
2024-11-17 23:00:00,0.0,5,0.0,-10528.0,10528.0,0.0,0.0,0.0,0.0,30.4
2024-11-17 23:05:00,0.0,5,0.0,-10541.0,10541.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:10:00,0.0,5,0.0,-9218.0,9218.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:15:00,0.0,5,0.0,-8930.0,8930.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:20:00,0.0,5,0.0,-8466.0,8466.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:25:00,0.0,5,0.0,-9361.0,9361.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:30:00,0.0,5,0.0,-9563.0,9563.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:35:00,0.0,5,0.0,-9092.0,9092.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:40:00,0.0,5,0.0,-7499.0,7499.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:45:00,0.0,5,0.0,-3651.0,3651.0,0.0,0.0,0.0,0.0,30.3
2024-11-17 23:50:00,0.0,5,0.0,-4433.0,4433.0,0.0,0.0,0.0,0.0,30.2
2024-11-17 23:55:00,0.0,5,0.0,-3137.0,3137.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 00:00:00,0.0,5,0.0,-2621.0,2621.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 00:05:00,0.0,5,0.0,-2778.0,2778.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 00:10:00,0.0,5,0.0,-2877.0,2877.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 00:15:00,0.0,5,0.0,-2437.0,2437.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 00:20:00,0.0,5,0.0,-2209.0,2209.0,0.0,0.0,0.0,0.0,30.2
2024-11-18 00:25:00,0.0,5,0.0,-2521.0,2521.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 00:30:00,0.0,5,0.0,-2753.0,2753.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 00:35:00,0.0,5,0.0,-2207.0,2207.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 00:40:00,0.0,5,0.0,-2630.0,2630.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 00:45:00,0.0,5,0.0,-3627.0,3627.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 00:50:00,0.0,5,0.0,-3156.0,3156.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 00:55:00,0.0,5,0.0,-2154.0,2154.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:00:00,0.0,5,0.0,-2740.0,2740.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:05:00,0.0,5,0.0,-2713.0,2713.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:10:00,0.0,5,0.0,-2380.0,2380.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:15:00,0.0,5,0.0,-2066.0,2066.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:20:00,0.0,5,0.0,-2489.0,2489.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:25:00,0.0,5,0.0,-2661.0,2661.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:30:00,0.0,5,0.0,-2478.0,2478.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:35:00,0.0,5,0.0,-2569.0,2569.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:40:00,0.0,5,0.0,-3904.0,3904.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:45:00,0.0,5,0.0,-3531.0,3531.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:50:00,0.0,5,0.0,-2853.0,2853.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 01:55:00,0.0,5,0.0,-2844.0,2844.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 02:00:00,0.0,5,0.0,-3081.0,3081.0,0.0,0.0,0.0,0.0,30.1
2024-11-18 02:05:00,0.0,5,0.0,-2513.0,2513.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:10:00,0.0,5,0.0,-2269.0,2269.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:15:00,0.0,5,0.0,-2607.0,2607.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:20:00,0.0,5,0.0,-2567.0,2567.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:25:00,0.0,5,0.0,-2252.0,2252.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:30:00,0.0,5,0.0,-3213.0,3213.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:35:00,0.0,5,0.0,-3207.0,3207.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:40:00,0.0,5,0.0,-2304.0,2304.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:45:00,0.0,5,0.0,-2478.0,2478.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:50:00,0.0,5,0.0,-3691.0,3691.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 02:55:00,0.0,5,0.0,-2799.0,2799.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:00:00,0.0,5,0.0,-2549.0,2549.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:05:00,0.0,5,0.0,-2154.0,2154.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:10:00,0.0,5,0.0,-2392.0,2392.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:15:00,0.0,5,0.0,-2707.0,2707.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:20:00,0.0,5,0.0,-2666.0,2666.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:25:00,0.0,5,0.0,-2885.0,2885.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:30:00,0.0,5,0.0,-2495.0,2495.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:35:00,0.0,5,0.0,-3096.0,3096.0,0.0,0.0,0.0,0.0,30.0
2024-11-18 03:40:00,0.0,5,0.0,-3190.0,3190.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 03:45:00,0.0,5,0.0,-2638.0,2638.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 03:50:00,0.0,5,0.0,-2535.0,2535.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 03:55:00,0.0,5,0.0,-2562.0,2562.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 04:00:00,0.0,5,0.0,-1955.0,1955.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 04:05:00,0.0,5,0.0,-2780.0,2780.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 04:10:00,0.0,5,0.0,-2524.0,2524.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 04:15:00,0.0,5,0.0,-2404.0,2404.0,0.0,0.0,0.0,0.0,29.9
2024-11-18 04:20:00,0.0,5,0.0,-2540.0,2540.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 04:25:00,0.0,5,0.0,-2469.0,2469.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 04:30:00,0.0,5,0.0,-2691.0,2691.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 04:35:00,0.0,5,0.0,-2866.0,2866.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 04:40:00,0.0,5,0.0,-2429.0,2429.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 04:45:00,0.0,5,0.0,-3655.0,3655.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 04:50:00,0.0,5,0.0,-2507.0,2507.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 04:55:00,0.0,5,0.0,-2899.0,2899.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 05:00:00,0.0,5,0.0,-2374.0,2374.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 05:05:00,0.0,5,0.0,-2736.0,2736.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 05:10:00,0.0,5,0.0,-2470.0,2470.0,0.0,0.0,0.0,0.0,29.8
2024-11-18 05:15:00,0.0,5,0.0,-2399.0,2399.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:20:00,0.0,5,0.0,-2275.0,2275.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:25:00,0.0,5,0.0,-2455.0,2455.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:30:00,0.0,5,0.0,-2169.0,2169.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:35:00,0.0,5,0.0,-2055.0,2055.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:40:00,0.0,5,0.0,-2797.0,2797.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:45:00,0.0,5,0.0,-3102.0,3102.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:50:00,0.0,5,0.0,-2613.0,2613.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 05:55:00,0.0,5,0.0,-2095.0,2095.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 06:00:00,0.0,5,0.0,-2172.0,2172.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 06:05:00,0.0,5,0.0,-2726.0,2726.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 06:10:00,0.0,5,0.0,-2760.0,2760.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 06:15:00,0.0,5,0.0,-3303.0,3303.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 06:20:00,0.0,5,0.0,-2975.0,2975.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 06:25:00,0.0,5,0.0,-2563.0,2563.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 06:30:00,0.0,5,0.0,-2333.0,2333.0,0.0,0.0,0.0,0.0,29.7
2024-11-18 06:35:00,0.0,5,0.0,-2308.0,2308.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 06:40:00,0.0,5,0.0,-3019.0,3019.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 06:45:00,0.0,5,0.0,-2594.0,2594.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 06:50:00,0.0,5,0.0,-2609.0,2609.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 06:55:00,0.0,5,0.0,-2212.0,2212.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 07:00:00,0.0,5,0.0,-2683.0,2683.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 07:05:00,0.0,5,0.0,-2206.0,2206.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 07:10:00,0.0,5,0.0,-2362.0,2362.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 07:15:00,0.0,5,0.0,-2715.0,2715.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 07:20:00,0.0,5,0.0,-2954.0,2954.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 07:25:00,0.0,5,0.0,-2516.0,2516.0,0.0,0.0,0.0,0.0,29.6
2024-11-18 07:30:00,0.0,5,0.0,-2348.0,2348.0,0.0,0.0,122.5,0.0,29.6
2024-11-18 07:35:00,0.0,5,0.0,-2701.0,2701.0,0.0,0.0,153.4,121.9,29.6
2024-11-18 07:40:00,0.0,5,0.0,-2525.0,2525.0,0.0,0.0,201.4,155.6,29.6
2024-11-18 07:45:00,0.0,5,0.0,-2697.0,2697.0,0.0,0.0,204.8,194.5,29.6
2024-11-18 07:50:00,0.0,5,0.0,-4712.0,4712.0,0.0,0.0,167.7,184.1,29.6
2024-11-18 07:55:00,0.0,5,0.0,-2476.0,2476.0,0.0,0.0,217.2,205.6,29.6
2024-11-18 08:00:00,0.0,5,0.0,-2978.0,2978.0,0.0,0.0,440.9,202.2,29.6
2024-11-18 08:05:00,0.0,5,0.0,-2401.0,2401.0,0.0,0.0,469.2,200.0,29.7
2024-11-18 08:10:00,0.0,5,0.0,-3155.0,3155.0,0.0,0.0,482.1,197.7,29.7
2024-11-18 08:15:00,0.0,5,0.0,-2568.0,2568.0,0.0,0.0,485.8,239.8,29.8
2024-11-18 08:20:00,0.0,5,0.0,-2429.0,2429.0,0.0,0.0,451.7,209.4,29.9
2024-11-18 08:25:00,51.28,5,0.0,-4071.0,4122.28,0.1,0.0,512.8,314.6,30.0
2024-11-18 08:30:00,100.23,5,0.0,-2304.0,2404.23,0.1,0.0,558.4,384.1,30.2
2024-11-18 08:35:00,282.36,5,0.0,-2340.0,2622.36,0.3,0.1,526.0,401.6,30.3
2024-11-18 08:40:00,231.42,5,0.0,-3747.0,3978.42,0.3,0.1,491.6,377.9,30.5
2024-11-18 08:45:00,292.78,5,0.0,-2589.0,2881.78,0.3,0.1,537.8,409.4,30.7
2024-11-18 08:50:00,325.13,5,0.0,-3121.0,3446.13,0.3,0.2,524.9,406.6,30.8
2024-11-18 08:55:00,423.16,5,0.0,-4134.0,4557.16,0.4,0.3,515.7,413.0,31.0
2024-11-18 09:00:00,857.66,5,0.0,-2944.0,3801.66,0.7,0.6,573.4,403.3,31.2
2024-11-18 09:05:00,899.0,5,0.0,-2595.0,3494.0,0.8,0.6,541.9,406.3,31.5
2024-11-18 09:10:00,1118.87,5,0.0,-1803.0,2921.87,0.9,0.8,548.4,406.7,31.8
2024-11-18 09:15:00,1894.86,4,0.0,-690.0,2584.86,1.4,1.3,567.2,427.4,32.1
2024-11-18 09:20:00,2621.19,4,0.0,-1281.0,3902.19,2.0,1.8,541.4,429.0,32.9
2024-11-18 09:25:00,2032.82,4,0.0,-1943.0,3975.82,1.6,1.3,543.0,428.1,33.4
2024-11-18 09:30:00,2376.5,4,0.0,-1508.0,3884.5,1.8,1.6,548.2,428.9,33.9
2024-11-18 09:35:00,2048.6,4,0.0,-1527.0,3575.6,1.6,1.4,527.0,424.2,34.2
2024-11-18 09:40:00,2897.83,4,0.0,-497.0,3394.83,2.1,2.0,555.0,430.4,34.6
2024-11-18 09:45:00,3544.82,4,0.0,-945.0,4489.82,2.6,2.4,562.7,430.8,35.3
2024-11-18 09:50:00,3132.56,5,-320.41,-35.0,2847.15,2.4,2.1,548.6,439.2,36.0
2024-11-18 09:55:00,3129.04,5,0.0,-5.0,3134.04,2.4,2.0,555.1,442.6,36.5
2024-11-18 10:00:00,3610.52,5,0.0,-923.0,4533.52,2.7,2.5,558.4,433.3,37.2
2024-11-18 10:05:00,4395.47,5,-1832.23,119.0,2444.24,3.1,3.1,579.3,442.8,37.8
2024-11-18 10:10:00,4559.98,5,-1081.8,26.0,3452.18,3.3,3.2,566.0,434.4,38.7
2024-11-18 10:15:00,4487.64,6,0.0,-907.0,5394.64,3.2,3.2,572.7,442.5,39.9
2024-11-18 10:20:00,4081.96,6,-1265.04,44.0,2772.92,2.8,3.0,576.2,452.7,40.3
2024-11-18 10:25:00,6006.06,6,-3087.03,-109.0,3028.03,4.2,4.3,574.0,444.0,40.8
2024-11-18 10:30:00,3389.47,7,-1266.79,-53.0,2175.68,2.4,2.4,562.6,444.4,41.8
2024-11-18 10:35:00,5864.13,7,-3276.72,0.0,2587.41,4.1,4.2,576.3,442.5,41.8
2024-11-18 10:40:00,5005.24,8,-1382.61,-210.0,3832.63,3.6,3.6,576.0,427.5,42.8
2024-11-18 10:45:00,5183.95,8,-254.03,70.0,4859.92,3.7,3.7,569.0,439.1,44.0
2024-11-18 10:50:00,5839.88,9,-2915.52,-27.0,2951.36,4.3,4.0,562.6,431.0,44.3
2024-11-18 10:55:00,7058.15,9,-3652.4,-14.0,3419.75,5.1,4.9,562.3,434.3,45.1
2024-11-18 11:00:00,5724.67,10,-617.94,-55.0,5161.73,4.1,4.0,567.9,433.9,45.5
2024-11-18 11:05:00,4624.35,10,-1965.36,-300.0,2958.99,3.4,3.1,555.7,436.7,44.2
2024-11-18 11:10:00,3804.16,11,-1163.32,-4.0,2644.84,2.8,2.5,552.2,441.3,43.2
2024-11-18 11:15:00,4147.17,11,0.0,-2801.0,6948.17,3.0,2.7,569.6,439.3,42.6
2024-11-18 11:20:00,4514.79,11,-1417.63,-7.0,3104.16,3.3,3.1,558.6,434.7,42.3
2024-11-18 11:25:00,5360.7,11,-2440.26,5.0,2915.44,3.8,3.6,565.6,439.2,41.8
2024-11-18 11:30:00,3345.23,11,2130.39,137.0,5338.62,2.5,2.3,544.5,424.5,42.0
2024-11-18 11:35:00,2474.2,11,938.3,21.0,3391.5,1.9,1.7,530.9,427.7,41.7
2024-11-18 11:40:00,1788.28,11,757.12,55.0,2490.4,1.4,1.2,537.8,418.7,40.9
2024-11-18 11:45:00,1400.31,10,2969.15,26.0,4343.46,1.1,1.0,537.9,406.5,40.5
2024-11-18 11:50:00,1380.86,10,1145.76,-187.0,2713.62,1.1,0.9,538.6,426.1,40.1
2024-11-18 11:55:00,2537.97,9,251.59,12.0,2777.56,1.9,1.6,557.7,431.6,39.8
2024-11-18 12:00:00,3332.02,9,1147.44,8.0,4471.46,2.5,2.2,543.8,437.9,40.6
2024-11-18 12:05:00,4832.97,10,-1158.85,528.0,3146.12,3.5,3.3,564.9,436.4,41.6
2024-11-18 12:10:00,4909.37,10,-1486.82,277.0,3145.55,3.6,3.3,554.5,437.6,42.4
2024-11-18 12:15:00,6507.68,11,-1636.92,0.0,4870.76,4.8,4.4,565.2,445.3,43.5
2024-11-18 12:20:00,8452.45,12,-5423.24,-30.0,3059.21,6.1,5.8,568.9,442.7,44.8
2024-11-18 12:25:00,10396.03,13,-6517.68,19.0,3859.35,7.4,7.3,582.5,442.9,46.5
2024-11-18 12:30:00,6794.7,15,-1869.27,-40.0,4965.43,5.0,4.8,558.5,430.0,46.0
2024-11-18 12:35:00,8063.69,16,-5224.52,-23.0,2862.17,5.9,5.5,561.2,437.9,45.1
2024-11-18 12:40:00,7422.35,17,-4940.54,22.0,2459.81,5.5,5.1,556.7,432.0,45.3
2024-11-18 12:45:00,7335.46,18,-4391.24,-37.0,2981.22,5.4,5.2,556.5,430.5,45.9
2024-11-18 12:50:00,3349.81,18,-879.76,6.0,2464.05,2.6,2.3,533.7,429.2,45.0
2024-11-18 12:55:00,3117.6,19,-549.45,-13.0,2581.15,2.4,2.2,539.2,418.6,43.9
2024-11-18 13:00:00,2621.83,19,256.15,-34.0,2911.98,2.0,1.8,544.3,419.9,43.1
2024-11-18 13:05:00,3302.16,18,0.0,197.0,3105.16,2.5,2.2,544.2,430.5,43.1
2024-11-18 13:10:00,4084.78,18,-986.65,-297.0,3395.13,3.0,2.7,568.5,439.6,42.8
2024-11-18 13:15:00,4800.44,19,-1686.24,23.0,3091.2,3.6,3.2,561.6,436.6,42.5
2024-11-18 13:20:00,3119.93,18,1565.52,2.0,4683.45,2.4,2.1,540.9,427.7,42.6
2024-11-18 13:25:00,2606.52,18,1927.05,21.0,4512.57,2.0,1.8,543.9,430.4,42.1
2024-11-18 13:30:00,2473.1,18,2425.65,26.0,4872.75,1.9,1.7,548.0,426.2,42.0
2024-11-18 13:35:00,3431.29,17,2234.62,-16.0,5681.91,2.6,2.3,541.0,433.5,42.4
2024-11-18 13:40:00,3692.85,17,-362.92,-16.0,3345.93,2.8,2.5,547.3,433.7,42.2
2024-11-18 13:45:00,5427.28,17,-2483.4,-244.0,3187.88,4.0,3.6,556.9,435.6,41.8
2024-11-18 13:50:00,5816.1,18,-1244.08,15.0,4557.02,4.2,3.9,564.8,433.2,42.1
2024-11-18 13:55:00,2497.02,17,3253.8,-1.0,5751.82,1.9,1.7,547.9,430.5,42.5
2024-11-18 14:00:00,3026.05,17,2272.62,-11.0,5309.67,2.3,2.0,547.5,424.8,42.7
2024-11-18 14:05:00,2078.76,16,3092.77,94.0,5077.53,1.6,1.4,537.1,421.6,42.5
2024-11-18 14:10:00,2000.56,15,756.35,-45.0,2801.91,1.5,1.4,555.6,418.8,42.4
2024-11-18 14:15:00,2499.24,15,900.73,412.0,2987.97,1.9,1.7,548.7,427.9,41.6
2024-11-18 14:20:00,3116.94,15,-614.69,-28.0,2530.25,2.4,2.2,536.3,409.1,40.9
2024-11-18 14:25:00,2740.11,15,-722.0,-288.0,2306.11,2.1,1.8,539.9,430.4,40.7
2024-11-18 14:30:00,2036.8,15,469.33,-30.0,2536.13,1.6,1.4,533.5,425.8,40.3
2024-11-18 14:35:00,1807.0,15,1545.89,116.0,3236.89,1.4,1.2,542.0,414.4,39.8
2024-11-18 14:40:00,1670.99,14,2967.23,-55.0,4693.22,1.3,1.2,548.7,406.9,40.7
2024-11-18 14:45:00,1657.18,13,681.23,-170.0,2508.41,1.3,1.1,538.6,423.2,41.3
2024-11-18 14:50:00,1766.09,13,1040.17,-24.0,2830.26,1.4,1.2,538.2,423.0,41.5
2024-11-18 14:55:00,1389.57,13,3985.32,43.0,5331.89,1.2,0.9,509.0,424.5,42.2
2024-11-18 15:00:00,1285.89,12,1357.95,-7.0,2650.84,1.0,0.9,540.0,421.3,42.8
2024-11-18 15:05:00,1264.8,11,1855.59,-142.0,3262.39,1.0,0.8,517.7,424.7,42.8
2024-11-18 15:10:00,1572.98,11,1071.78,-8.0,2652.76,1.2,1.0,553.6,430.6,42.9
2024-11-18 15:15:00,1824.14,10,1426.08,-38.0,3288.22,1.4,1.2,540.1,431.1,43.8
2024-11-18 15:20:00,1582.16,10,1462.43,129.0,2915.59,1.3,1.1,532.9,407.9,43.8
2024-11-18 15:25:00,1158.99,9,1389.84,-109.0,2657.83,0.9,0.8,535.5,407.0,43.9
2024-11-18 15:30:00,2444.05,9,2484.58,-77.0,5005.63,1.8,1.7,544.0,426.1,44.6
2024-11-18 15:35:00,1272.02,8,2275.0,221.0,3326.02,1.0,0.9,527.0,394.7,44.7
2024-11-18 15:40:00,2056.41,8,535.54,4.0,2587.95,1.6,1.3,546.1,430.5,44.5
2024-11-18 15:45:00,2434.39,8,2166.28,-344.0,4944.67,1.8,1.6,553.3,427.6,44.8
2024-11-18 15:50:00,2233.08,7,463.88,39.0,2657.96,1.7,1.5,542.4,424.4,44.7
2024-11-18 15:55:00,1319.53,7,1209.55,-143.0,2672.08,1.1,0.9,528.4,412.5,43.4
2024-11-18 16:00:00,1209.82,7,2902.39,-13.0,4125.21,1.0,0.8,527.1,412.8,42.6
2024-11-18 16:05:00,804.28,6,1561.11,16.0,2349.39,0.7,0.5,537.4,423.0,41.7
2024-11-18 16:10:00,679.42,6,1488.06,-59.0,2226.48,0.6,0.4,523.6,410.9,40.9
2024-11-18 16:15:00,879.45,5,3568.33,-241.0,4688.78,0.8,0.5,517.8,417.3,40.5
2024-11-18 16:20:00,512.77,5,0.0,-2159.0,2671.77,0.5,0.3,516.2,418.5,40.1
2024-11-18 16:25:00,788.78,5,0.0,-2009.0,2797.78,0.7,0.5,519.4,405.1,39.1
2024-11-18 16:30:00,330.42,5,0.0,-3870.0,4200.42,0.3,0.2,536.4,401.0,38.9
2024-11-18 16:35:00,237.93,5,0.0,-2239.0,2476.93,0.3,0.1,509.5,403.8,38.7
2024-11-18 16:40:00,463.92,5,0.0,-2058.0,2521.92,0.4,0.3,528.0,407.2,38.5
2024-11-18 16:45:00,319.97,5,0.0,-3930.0,4249.97,0.3,0.2,523.9,379.3,38.3
2024-11-18 16:50:00,232.68,5,0.0,-2097.0,2329.68,0.3,0.1,500.3,388.7,38.1
2024-11-18 16:55:00,317.32,5,0.0,-2545.0,2862.32,0.3,0.2,501.8,389.9,37.8
2024-11-18 17:00:00,49.12,5,0.0,-3203.0,3252.12,0.1,0.0,491.2,354.9,37.6
2024-11-18 17:05:00,51.8,5,0.0,-1938.0,1989.8,0.1,0.0,518.0,377.2,37.3
2024-11-18 17:10:00,0.0,5,0.0,-2668.0,2668.0,0.0,0.0,496.4,302.3,36.9
2024-11-18 17:15:00,0.0,5,0.0,-3330.0,3330.0,0.0,0.0,417.0,314.0,36.6
2024-11-18 17:20:00,0.0,5,0.0,-3108.0,3108.0,0.0,0.0,511.1,355.3,36.3
2024-11-18 17:25:00,0.0,5,0.0,-3879.0,3879.0,0.0,0.0,479.0,224.0,36.0
2024-11-18 17:30:00,0.0,5,0.0,-4349.0,4349.0,0.0,0.0,343.7,203.5,35.6
2024-11-18 17:35:00,0.0,5,0.0,-5067.0,5067.0,0.0,0.0,416.0,208.5,35.4
