,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-09 09:25:00,9861.06,34,-4829.75,169.0,4862.31,1.6,8.1,408.7,423.4,47.0
2025-03-09 09:30:00,9626.57,35,-5511.76,-1301.0,5415.81,1.6,8.0,405.4,428.9,47.0
2025-03-09 09:35:00,8845.98,37,-6717.87,-22.0,2150.11,1.6,7.6,406.2,423.6,46.7
2025-03-09 09:40:00,8771.0,38,-6714.29,-117.0,2173.71,1.6,7.6,401.5,418.9,46.3
2025-03-09 09:45:00,9907.49,39,-7896.0,-47.0,2058.49,1.8,8.7,394.7,427.3,47.2
2025-03-09 09:50:00,8367.45,40,-6341.73,-52.0,2077.72,1.7,7.4,416.1,424.8,47.0
2025-03-09 09:55:00,9945.21,42,-7748.7,-64.0,2260.51,1.8,8.9,409.3,425.4,47.0
2025-03-09 10:00:00,10581.96,43,-8356.08,-1642.0,3867.88,2.0,9.6,408.9,427.6,46.6
2025-03-09 10:05:00,9990.05,45,-5158.05,-844.0,5676.0,2.1,9.1,409.2,421.1,46.9
2025-03-09 10:10:00,9844.79,46,-5687.42,336.0,3821.37,2.3,9.0,410.8,417.8,47.0
2025-03-09 10:15:00,9782.45,47,-5915.76,30.0,3836.69,2.5,9.0,401.3,414.3,47.1
2025-03-09 10:20:00,10011.19,49,-6186.91,30.0,3794.28,2.8,9.2,400.0,414.6,47.0
2025-03-09 10:25:00,10537.05,50,-6651.91,-139.0,4024.14,3.1,9.7,408.1,416.2,47.1
2025-03-09 10:30:00,9648.35,52,-5889.75,-170.0,3928.6,3.2,9.3,410.5,414.5,47.1
2025-03-09 10:35:00,11460.09,54,-7693.64,-72.0,3838.45,3.7,10.4,413.7,414.9,47.5
2025-03-09 10:40:00,11831.2,56,-6629.0,-80.0,5282.2,4.2,10.8,406.5,410.5,47.7
2025-03-09 10:45:00,11684.11,57,-9682.35,-64.0,2065.76,4.5,10.6,402.9,410.2,47.6
2025-03-09 10:50:00,12434.6,59,-10456.89,-30.0,2007.71,4.9,11.2,409.1,408.9,48.0
2025-03-09 10:55:00,12071.69,62,-10226.05,-81.0,1926.64,5.1,11.0,413.6,406.6,47.9
2025-03-09 11:00:00,12490.15,63,-10534.31,-77.0,2032.84,5.7,11.4,412.7,402.0,47.7
2025-03-09 11:05:00,12342.25,66,-8629.39,-43.0,3755.86,6.0,11.3,407.4,402.5,47.9
2025-03-09 11:10:00,12666.03,67,-8883.83,-119.0,3901.2,6.2,11.3,415.8,410.4,47.8
2025-03-09 11:15:00,11620.73,69,-8278.57,-19.0,3361.16,6.8,11.0,400.9,413.1,47.7
2025-03-09 11:20:00,13070.98,71,-11044.67,-96.0,2122.31,7.2,11.5,412.4,412.6,47.9
2025-03-09 11:25:00,13638.58,74,-11821.88,-141.0,1957.7,7.8,12.1,405.3,409.9,48.3
2025-03-09 11:30:00,13157.3,76,-11135.45,-81.0,2102.85,7.8,11.7,409.3,406.4,48.3
2025-03-09 11:35:00,13963.27,78,-11492.18,-71.0,2542.09,8.4,12.4,411.8,407.6,48.4
2025-03-09 11:40:00,13497.89,81,-11269.07,-97.0,2325.82,8.5,12.0,411.7,406.5,48.3
2025-03-09 11:45:00,13733.12,83,-11391.05,65.0,2277.07,9.0,11.9,402.4,403.6,48.4
2025-03-09 11:50:00,13673.48,86,-11661.64,-58.0,2069.84,9.4,12.0,401.1,410.4,48.4
2025-03-09 11:55:00,12879.92,88,-9500.88,601.0,2778.04,9.0,11.5,406.2,403.1,48.6
2025-03-09 12:00:00,13797.81,90,-11729.68,-55.0,2123.13,10.1,12.4,402.9,407.1,48.0
2025-03-09 12:05:00,3468.66,96,0.0,-1325.0,4793.66,2.9,4.5,467.4,469.6,48.0
2025-03-09 12:10:00,2887.2,100,-37.84,10.0,2839.36,1.9,4.3,465.4,465.8,44.1
2025-03-09 12:15:00,4285.12,100,0.0,-83.0,4368.12,3.8,5.5,458.4,462.4,42.6
2025-03-09 12:20:00,2868.68,100,0.0,-4.0,2872.68,1.7,4.5,462.4,462.8,42.1
2025-03-09 12:25:00,4388.19,100,0.0,129.0,4259.19,3.3,6.3,457.3,457.0,41.6
2025-03-09 12:30:00,2875.13,100,0.0,-24.0,2899.13,1.5,4.7,463.2,463.9,41.1
2025-03-09 12:35:00,1501.76,100,0.0,5.0,1496.76,0.0,3.2,466.8,469.3,40.0
2025-03-09 12:40:00,1462.27,100,0.0,-10.0,1472.27,0.0,3.1,468.4,471.7,39.3
2025-03-09 12:45:00,1547.4,100,0.0,-6.0,1553.4,0.3,3.0,466.0,469.2,39.5
2025-03-09 12:50:00,1495.68,100,0.0,-48.0,1543.68,0.0,3.2,466.2,467.4,40.4
2025-03-09 12:55:00,1674.0,100,0.0,-12.0,1686.0,0.0,3.6,463.6,465.0,40.2
2025-03-09 13:00:00,1812.13,100,0.0,31.0,1781.13,0.2,3.7,463.7,464.7,40.1
2025-03-09 13:05:00,1728.17,100,0.0,-28.0,1756.17,0.1,3.6,466.1,467.1,40.0
2025-03-09 13:10:00,1723.19,100,0.0,-19.0,1742.19,0.3,3.4,464.9,465.8,40.0
2025-03-09 13:15:00,2915.05,100,0.0,-423.0,3338.05,1.9,4.4,461.1,463.4,40.0
2025-03-09 13:20:00,1668.15,100,0.0,21.0,1647.15,0.1,3.5,462.5,463.4,40.0
2025-03-09 13:25:00,1627.15,98,0.0,-50.0,1677.15,0.0,3.5,463.7,464.9,40.2
2025-03-09 13:30:00,1120.8,98,0.0,-502.0,1622.8,0.0,2.4,462.6,467.0,40.2
2025-03-09 13:35:00,1307.88,98,0.0,-253.0,1560.88,0.0,2.8,461.5,467.1,40.1
2025-03-09 13:40:00,1526.25,98,0.0,-8.0,1534.25,0.0,3.3,460.5,462.5,39.9
2025-03-09 13:45:00,1389.0,98,0.0,-11.0,1400.0,0.1,2.9,460.1,463.1,40.1
2025-03-09 13:50:00,1482.74,98,-37.35,8.0,1437.39,0.5,2.7,458.8,464.2,39.9
2025-03-09 13:55:00,1443.98,98,0.0,-24.0,1467.98,0.5,2.6,460.6,466.8,39.8
2025-03-09 14:00:00,2930.24,98,0.0,197.0,2733.24,1.6,4.8,457.1,458.1,39.7
2025-03-09 14:05:00,1627.15,98,0.0,-4.0,1631.15,0.0,3.5,461.2,464.9,39.7
2025-03-09 14:10:00,1527.9,98,0.0,-9.0,1536.9,0.0,3.3,459.4,463.0,39.6
2025-03-09 14:15:00,1576.92,98,0.0,-36.0,1612.92,0.0,3.4,460.0,463.8,39.5
2025-03-09 14:20:00,1565.24,98,0.0,-8.0,1573.24,0.3,3.1,453.8,461.0,39.4
2025-03-09 14:25:00,1498.56,98,0.0,-13.0,1511.56,0.0,3.2,460.5,468.3,39.3
2025-03-09 14:30:00,1450.8,98,-74.68,-1329.0,2705.12,0.0,3.1,461.4,468.0,39.2
2025-03-09 14:35:00,1401.72,98,0.0,-9.0,1410.72,0.6,2.4,458.6,469.4,39.2
2025-03-09 14:40:00,1531.86,98,0.0,-15.0,1546.86,0.0,3.3,459.3,464.2,39.3
2025-03-09 14:45:00,1529.55,98,0.0,29.0,1500.55,0.0,3.3,458.3,463.5,39.2
2025-03-09 14:50:00,11417.25,98,0.0,9518.0,1899.25,16.9,10.8,378.9,391.3,41.2
2025-03-09 14:55:00,11555.62,98,0.0,9382.0,2173.62,17.1,10.4,387.9,406.2,46.9
2025-03-09 15:00:00,11260.09,98,0.0,9007.0,2253.09,17.2,10.2,380.5,401.3,47.6
2025-03-09 15:05:00,11335.69,98,0.0,8906.0,2429.69,17.1,10.1,392.1,404.6,47.3
2025-03-09 15:10:00,11007.75,98,0.0,8800.0,2207.75,16.9,9.7,388.6,408.9,47.4
2025-03-09 15:15:00,10675.2,98,0.0,8704.0,1971.2,16.5,9.5,386.3,405.9,47.4
2025-03-09 15:20:00,10713.26,98,0.0,8646.0,2067.26,16.6,9.4,390.6,402.5,47.3
2025-03-09 15:25:00,9933.4,98,0.0,7963.0,1970.4,15.5,8.6,390.8,403.0,47.3
2025-03-09 15:30:00,10387.1,98,0.0,8296.0,2091.1,16.4,8.9,390.0,402.6,47.4
2025-03-09 15:35:00,10327.7,98,0.0,8170.0,2157.7,16.5,8.5,390.8,408.4,47.3
2025-03-09 15:40:00,10228.23,98,0.0,7940.0,2288.23,16.2,8.5,393.7,407.2,47.2
2025-03-09 15:45:00,10056.05,98,0.0,7927.0,2129.05,16.1,8.3,391.0,407.0,47.3
2025-03-09 15:50:00,9855.45,98,0.0,7734.0,2121.45,15.8,7.9,394.1,411.9,47.4
2025-03-09 15:55:00,9596.52,98,0.0,7419.0,2177.52,15.4,7.6,395.6,413.5,47.3
2025-03-09 16:00:00,9117.76,98,0.0,7034.0,2083.76,14.8,7.2,392.2,410.4,47.3
2025-03-09 16:05:00,9135.08,98,0.0,7190.0,1945.08,15.1,7.1,388.9,410.3,47.2
2025-03-09 16:10:00,8494.4,98,0.0,4854.0,3640.4,14.2,6.5,385.3,410.6,46.7
2025-03-09 16:15:00,8283.39,98,0.0,5904.0,2379.39,14.1,6.3,379.4,410.7,46.7
2025-03-09 16:20:00,8034.01,98,0.0,5362.0,2672.01,13.8,6.1,378.1,408.3,46.6
2025-03-09 16:25:00,7817.74,98,0.0,5359.0,2458.74,12.8,5.8,396.2,418.4,46.6
2025-03-09 16:30:00,7270.04,98,0.0,4803.0,2467.04,13.6,4.9,353.4,437.4,46.6
2025-03-09 16:35:00,5387.89,98,0.0,3111.0,2276.89,10.3,2.8,371.3,455.5,44.7
2025-03-09 16:40:00,5438.64,98,0.0,3521.0,1917.64,10.4,4.4,351.7,337.4,45.0
2025-03-09 16:45:00,4746.94,98,0.0,3059.0,1687.94,8.2,4.0,379.2,337.0,45.4
2025-03-09 16:50:00,4367.3,98,5229.86,-7.0,9604.16,8.3,3.3,352.2,347.8,46.6
2025-03-09 16:55:00,3809.2,96,5888.0,-31.0,9728.2,7.8,2.4,335.4,376.2,47.1
2025-03-09 17:00:00,2469.75,95,5229.15,-26.0,7724.9,4.9,1.5,321.3,418.0,46.7
2025-03-09 17:05:00,1586.7,94,4791.8,62.0,6316.5,3.0,0.9,328.8,384.9,46.1
2025-03-09 17:10:00,1176.88,92,5963.94,-4.0,7144.82,1.7,0.8,402.4,329.9,45.6
2025-03-09 17:15:00,1107.22,91,4130.0,6.0,5231.22,1.6,0.6,410.4,410.3,45.3
2025-03-09 17:20:00,1086.55,91,3985.2,97.0,4974.75,1.5,0.6,424.7,431.6,45.1
2025-03-09 17:25:00,868.37,90,3652.62,16.0,4504.99,1.2,0.5,395.8,440.5,44.9
2025-03-09 17:30:00,803.18,89,3286.33,-24.0,4113.51,1.1,0.5,379.5,441.7,44.6
2025-03-09 17:35:00,678.13,88,3250.29,-5.0,3933.42,0.9,0.4,393.3,441.4,44.1
2025-03-09 17:40:00,588.8,88,3248.12,40.0,3796.92,0.8,0.4,375.2,436.0,43.7
2025-03-09 17:45:00,441.27,87,1629.1,-8.0,2078.37,0.6,0.3,378.0,421.0,43.0
2025-03-09 17:50:00,384.62,86,1555.26,-42.0,1981.88,0.5,0.3,366.1,385.9,42.0
2025-03-09 17:55:00,250.89,86,1776.0,44.0,1982.89,0.3,0.2,371.3,409.2,41.6
2025-03-09 18:00:00,140.73,85,2219.1,-69.0,2428.83,0.2,0.1,351.8,418.1,41.1
2025-03-09 18:05:00,68.25,83,11602.23,-1.0,11671.48,0.0,0.1,364.7,402.9,43.2
2025-03-09 18:10:00,25.29,80,10770.45,-24.0,10819.74,0.0,0.0,341.4,404.6,45.5
2025-03-09 18:15:00,62.84,78,10859.12,-27.0,10948.96,0.0,0.1,355.9,364.8,46.5
2025-03-09 18:20:00,61.49,75,10666.63,-77.0,10805.12,0.0,0.1,201.0,358.8,46.6
2025-03-09 18:25:00,52.37,73,10595.33,-83.0,10730.7,0.0,0.1,204.9,298.1,46.6
2025-03-09 18:30:00,19.24,70,12257.57,1157.0,11119.81,0.0,0.0,194.5,191.6,46.6
2025-03-09 18:35:00,37.38,68,10511.05,-155.0,10703.43,0.0,0.1,176.7,215.2,46.7
2025-03-09 18:40:00,12.51,65,10571.86,-107.0,10691.37,0.0,0.0,196.8,165.8,46.6
2025-03-09 18:45:00,0.0,63,10616.85,11.0,10605.85,0.0,0.0,150.6,122.0,45.7
2025-03-09 18:50:00,0.0,61,10893.21,-43.0,10936.21,0.0,0.0,0.0,0.0,45.3
2025-03-09 18:55:00,0.0,60,1973.7,4.0,1969.7,0.0,0.0,0.0,0.0,45.0
2025-03-09 19:00:00,0.0,59,2485.4,-1.0,2486.4,0.0,0.0,0.0,0.0,44.5
2025-03-09 19:05:00,0.0,58,3724.02,14.0,3710.02,0.0,0.0,0.0,0.0,44.0
2025-03-09 19:10:00,0.0,56,10968.6,-27.0,10995.6,0.0,0.0,0.0,0.0,44.0
2025-03-09 19:15:00,0.0,54,11134.2,17.0,11117.2,0.0,0.0,0.0,0.0,44.5
2025-03-09 19:20:00,0.0,53,11234.87,-7.0,11241.87,0.0,0.0,0.0,0.0,45.1
2025-03-09 19:25:00,0.0,51,2078.78,33.0,2045.78,0.0,0.0,0.0,0.0,45.6
2025-03-09 19:30:00,0.0,50,2009.42,-59.0,2068.42,0.0,0.0,0.0,0.0,44.6
2025-03-09 19:35:00,0.0,49,1973.96,5.0,1968.96,0.0,0.0,0.0,0.0,43.5
2025-03-09 19:40:00,0.0,49,5698.68,165.0,5533.68,0.0,0.0,0.0,0.0,42.0
2025-03-09 19:45:00,0.0,48,4119.98,-21.0,4140.98,0.0,0.0,0.0,0.0,42.0
2025-03-09 19:50:00,0.0,47,4227.04,-32.0,4259.04,0.0,0.0,0.0,0.0,41.3
2025-03-09 19:55:00,0.0,46,4262.31,-34.0,4296.31,0.0,0.0,0.0,0.0,41.2
2025-03-09 20:00:00,0.0,45,4009.5,-111.0,4120.5,0.0,0.0,0.0,0.0,40.7
2025-03-09 20:05:00,0.0,44,3866.88,-49.0,3915.88,0.0,0.0,0.0,0.0,40.4
2025-03-09 20:10:00,0.0,44,4301.69,-28.0,4329.69,0.0,0.0,0.0,0.0,40.0
2025-03-09 20:15:00,0.0,43,3937.68,-42.0,3979.68,0.0,0.0,0.0,0.0,39.8
2025-03-09 20:20:00,0.0,42,1934.23,14.0,1920.23,0.0,0.0,0.0,0.0,40.1
2025-03-09 20:25:00,0.0,42,1934.76,-6.0,1940.76,0.0,0.0,0.0,0.0,40.6
2025-03-09 20:30:00,0.0,41,1935.03,-17.0,1952.03,0.0,0.0,0.0,0.0,40.8
2025-03-09 20:35:00,0.0,40,1935.03,-42.0,1977.03,0.0,0.0,0.0,0.0,41.1
2025-03-09 20:40:00,0.0,40,2082.21,-3.0,2085.21,0.0,0.0,0.0,0.0,41.0
2025-03-09 20:45:00,0.0,39,2044.23,43.0,2001.23,0.0,0.0,0.0,0.0,40.9
2025-03-09 20:50:00,0.0,39,2154.68,-41.0,2195.68,0.0,0.0,0.0,0.0,40.9
2025-03-09 20:55:00,0.0,38,1935.81,10.0,1925.81,0.0,0.0,0.0,0.0,40.9
2025-03-09 21:00:00,0.0,38,1972.08,-1357.0,3329.08,0.0,0.0,0.0,0.0,40.8
2025-03-09 21:05:00,0.0,37,1971.79,-20.0,1991.79,0.0,0.0,0.0,0.0,40.8
2025-03-09 21:10:00,0.0,37,1826.0,-30.0,1856.0,0.0,0.0,0.0,0.0,40.7
2025-03-09 21:15:00,0.0,37,1826.25,-6.0,1832.25,0.0,0.0,0.0,0.0,40.7
2025-03-09 21:20:00,0.0,36,1971.54,-1.0,1972.54,0.0,0.0,0.0,0.0,40.6
2025-03-09 21:25:00,0.0,36,1825.5,-51.0,1876.5,0.0,0.0,0.0,0.0,40.6
2025-03-09 21:30:00,0.0,35,1898.52,-38.0,1936.52,0.0,0.0,0.0,0.0,40.6
2025-03-09 21:35:00,0.0,35,2007.23,23.0,1984.23,0.0,0.0,0.0,0.0,40.6
2025-03-09 21:40:00,0.0,34,1861.76,-50.0,1911.76,0.0,0.0,0.0,0.0,40.5
2025-03-09 21:45:00,0.0,34,1933.44,-39.0,1972.44,0.0,0.0,0.0,0.0,40.5
2025-03-09 21:50:00,0.0,34,1787.77,-6.0,1793.77,0.0,0.0,0.0,0.0,40.5
2025-03-09 21:55:00,0.0,33,3534.66,-1.0,3535.66,0.0,0.0,0.0,0.0,40.4
2025-03-09 22:00:00,0.0,33,1678.08,-62.0,1740.08,0.0,0.0,0.0,0.0,40.5
2025-03-09 22:05:00,0.0,32,1314.36,-8.0,1322.36,0.0,0.0,0.0,0.0,40.5
2025-03-09 22:10:00,0.0,32,1241.68,-5.0,1246.68,0.0,0.0,0.0,0.0,40.3
2025-03-09 22:15:00,0.0,32,1314.9,-35.0,1349.9,0.0,0.0,0.0,0.0,40.0
2025-03-09 22:20:00,0.0,31,1350.12,-97.0,1447.12,0.0,0.0,0.0,0.0,39.9
2025-03-09 22:25:00,0.0,31,1423.5,-21.0,1444.5,0.0,0.0,0.0,0.0,39.8
2025-03-09 22:30:00,0.0,31,1423.31,-16.0,1439.31,0.0,0.0,0.0,0.0,39.8
2025-03-09 22:35:00,0.0,30,1313.82,-64.0,1377.82,0.0,0.0,0.0,0.0,39.7
2025-03-09 22:40:00,0.0,30,1313.64,-36.0,1349.64,0.0,0.0,0.0,0.0,39.6
2025-03-09 22:45:00,0.0,30,1313.82,10.0,1303.82,0.0,0.0,0.0,0.0,39.5
2025-03-09 22:50:00,0.0,29,1313.64,-40.0,1353.64,0.0,0.0,0.0,0.0,39.3
2025-03-09 22:55:00,0.0,29,1276.98,-3.0,1279.98,0.0,0.0,0.0,0.0,39.1
2025-03-09 23:00:00,0.0,29,1313.1,-22.0,1335.1,0.0,0.0,0.0,0.0,38.9
2025-03-09 23:05:00,0.0,28,1312.92,-17.0,1329.92,0.0,0.0,0.0,0.0,38.8
2025-03-09 23:10:00,0.0,28,1276.28,-67.0,1343.28,0.0,0.0,0.0,0.0,38.6
2025-03-09 23:15:00,0.0,28,1530.27,-6.0,1536.27,0.0,0.0,0.0,0.0,38.6
2025-03-09 23:20:00,0.0,27,1457.4,20.0,1437.4,0.0,0.0,0.0,0.0,38.6
2025-03-09 23:25:00,0.0,27,1202.69,-33.0,1235.69,0.0,0.0,0.0,0.0,38.6
2025-03-09 23:30:00,0.0,27,1202.69,-14.0,1216.69,0.0,0.0,0.0,0.0,38.5
2025-03-09 23:35:00,0.0,26,1275.23,9.0,1266.23,0.0,0.0,0.0,0.0,38.3
2025-03-09 23:40:00,0.0,26,1274.88,-28.0,1302.88,0.0,0.0,0.0,0.0,38.2
2025-03-09 23:45:00,0.0,26,1238.11,-13.0,1251.11,0.0,0.0,0.0,0.0,38.1
2025-03-09 23:50:00,0.0,26,1274.18,-10.0,1284.18,0.0,0.0,0.0,0.0,38.0
2025-03-09 23:55:00,0.0,25,1382.63,-3.0,1385.63,0.0,0.0,0.0,0.0,37.9
2025-03-10 00:00:00,0.0,25,1309.86,-50.0,1359.86,0.0,0.0,0.0,0.0,37.8
2025-03-10 00:05:00,0.0,25,1345.51,-7.0,1352.51,0.0,0.0,0.0,0.0,37.8
2025-03-10 00:10:00,0.0,24,1308.78,5.0,1303.78,0.0,0.0,0.0,0.0,37.8
2025-03-10 00:15:00,0.0,24,1344.77,-37.0,1381.77,0.0,0.0,0.0,0.0,37.8
2025-03-10 00:20:00,0.0,24,1344.4,-2.0,1346.4,0.0,0.0,0.0,0.0,37.7
2025-03-10 00:25:00,0.0,23,1307.7,3.0,1304.7,0.0,0.0,0.0,0.0,37.7
2025-03-10 00:30:00,0.0,23,1199.05,15.0,1184.05,0.0,0.0,0.0,0.0,37.6
2025-03-10 00:35:00,0.0,23,1271.03,-22.0,1293.03,0.0,0.0,0.0,0.0,37.5
2025-03-10 00:40:00,0.0,22,1270.68,-2.0,1272.68,0.0,0.0,0.0,0.0,37.4
2025-03-10 00:45:00,0.0,22,1306.62,-24.0,1330.62,0.0,0.0,0.0,0.0,37.3
2025-03-10 00:50:00,0.0,22,1269.98,-34.0,1303.98,0.0,0.0,0.0,0.0,37.2
2025-03-10 00:55:00,0.0,21,1305.9,-7.0,1312.9,0.0,0.0,0.0,0.0,37.1
2025-03-10 01:00:00,0.0,21,1160.64,-10.0,1170.64,0.0,0.0,0.0,0.0,37.1
2025-03-10 01:05:00,0.0,21,1233.01,1.0,1232.01,0.0,0.0,0.0,0.0,37.0
2025-03-10 01:10:00,0.0,20,1232.33,-31.0,1263.33,0.0,0.0,0.0,0.0,36.9
2025-03-10 01:15:00,0.0,20,1232.16,2.0,1230.16,0.0,0.0,0.0,0.0,36.9
2025-03-10 01:20:00,0.0,20,1195.76,12.0,1183.76,0.0,0.0,0.0,0.0,36.8
2025-03-10 01:25:00,0.0,20,1195.43,-12.0,1207.43,0.0,0.0,0.0,0.0,36.7
2025-03-10 01:30:00,0.0,19,1303.02,-1.0,1304.02,0.0,0.0,0.0,0.0,36.7
2025-03-10 01:35:00,0.0,19,1302.84,-31.0,1333.84,0.0,0.0,0.0,0.0,36.7
2025-03-10 01:40:00,0.0,19,1266.48,-27.0,1293.48,0.0,0.0,0.0,0.0,36.7
2025-03-10 01:45:00,0.0,18,1302.12,-27.0,1329.12,0.0,0.0,0.0,0.0,36.6
2025-03-10 01:50:00,0.0,18,1301.58,-22.0,1323.58,0.0,0.0,0.0,0.0,36.6
2025-03-10 01:55:00,0.0,18,1265.43,-9.0,1274.43,0.0,0.0,0.0,0.0,36.6
2025-03-10 02:00:00,0.0,17,1264.91,4.0,1260.91,0.0,0.0,0.0,0.0,36.5
2025-03-10 02:05:00,0.0,17,1300.5,-14.0,1314.5,0.0,0.0,0.0,0.0,36.5
2025-03-10 02:10:00,0.0,17,1300.32,-1.0,1301.32,0.0,0.0,0.0,0.0,36.4
2025-03-10 02:15:00,0.0,16,1299.78,16.0,1283.78,0.0,0.0,0.0,0.0,36.4
2025-03-10 02:20:00,0.0,16,1299.24,49.0,1250.24,0.0,0.0,0.0,0.0,36.3
2025-03-10 02:25:00,0.0,16,1262.98,-42.0,1304.98,0.0,0.0,0.0,0.0,36.3
2025-03-10 02:30:00,0.0,16,1262.46,9.0,1253.46,0.0,0.0,0.0,0.0,36.3
2025-03-10 02:35:00,0.0,16,1226.04,-4.0,1230.04,0.0,0.0,0.0,0.0,36.2
2025-03-10 02:40:00,0.0,15,1261.76,-29.0,1290.76,0.0,0.0,0.0,0.0,36.2
2025-03-10 02:45:00,0.0,15,1189.0,-14.0,1203.0,0.0,0.0,0.0,0.0,36.1
2025-03-10 02:50:00,0.0,15,1224.85,-6.0,1230.85,0.0,0.0,0.0,0.0,36.1
2025-03-10 02:55:00,0.0,15,1224.18,14.0,1210.18,0.0,0.0,0.0,0.0,36.1
2025-03-10 03:00:00,0.0,15,1187.68,-20.0,1207.68,0.0,0.0,0.0,0.0,36.0
2025-03-10 03:05:00,0.0,15,1222.98,-3.0,1225.98,0.0,0.0,0.0,0.0,36.0
2025-03-10 03:10:00,0.0,14,1258.43,24.0,1234.43,0.0,0.0,0.0,0.0,36.0
2025-03-10 03:15:00,0.0,14,1186.19,-30.0,1216.19,0.0,0.0,0.0,0.0,36.0
2025-03-10 03:20:00,0.0,14,1221.46,-8.0,1229.46,0.0,0.0,0.0,0.0,35.9
2025-03-10 03:25:00,0.0,14,1220.77,-22.0,1242.77,0.0,0.0,0.0,0.0,35.9
2025-03-10 03:30:00,0.0,14,1255.98,42.0,1213.98,0.0,0.0,0.0,0.0,35.8
2025-03-10 03:35:00,0.0,14,1291.14,-25.0,1316.14,0.0,0.0,0.0,0.0,35.8
2025-03-10 03:40:00,0.0,14,1254.75,-5.0,1259.75,0.0,0.0,0.0,0.0,35.8
2025-03-10 03:45:00,0.0,13,1325.9,32.0,1293.9,0.0,0.0,0.0,0.0,35.8
2025-03-10 03:50:00,0.0,13,1360.4,-29.0,1389.4,0.0,0.0,0.0,0.0,35.8
2025-03-10 03:55:00,0.0,13,1359.82,-1.0,1360.82,0.0,0.0,0.0,0.0,35.8
2025-03-10 04:00:00,0.0,13,1323.29,24.0,1299.29,0.0,0.0,0.0,0.0,35.9
2025-03-10 04:05:00,0.0,13,1322.35,-8.0,1330.35,0.0,0.0,0.0,0.0,35.9
2025-03-10 04:10:00,0.0,13,1357.34,-41.0,1398.34,0.0,0.0,0.0,0.0,36.0
2025-03-10 04:15:00,0.0,12,1249.98,11.0,1238.98,0.0,0.0,0.0,0.0,36.0
2025-03-10 04:20:00,0.0,12,1356.18,0.0,1356.18,0.0,0.0,0.0,0.0,36.0
2025-03-10 04:25:00,0.0,12,1354.58,-44.0,1398.58,0.0,0.0,0.0,0.0,36.0
2025-03-10 04:30:00,0.0,11,9273.8,-13.0,9286.8,0.0,0.0,0.0,0.0,39.1
2025-03-10 04:35:00,0.0,8,8846.12,-22.0,8868.12,0.0,0.0,0.0,0.0,41.7
2025-03-10 04:40:00,0.0,7,7008.09,-18.0,7026.09,0.0,0.0,0.0,0.0,43.0
2025-03-10 04:45:00,0.0,5,6041.0,0.0,6041.0,0.0,0.0,0.0,0.0,43.6
2025-03-10 04:50:00,0.0,5,0.0,-5132.0,5132.0,0.0,0.0,0.0,0.0,42.6
2025-03-10 04:55:00,0.0,5,0.0,-4499.0,4499.0,0.0,0.0,0.0,0.0,41.1
2025-03-10 05:00:00,0.0,5,0.0,-4175.0,4175.0,0.0,0.0,0.0,0.0,40.0
2025-03-10 05:05:00,0.0,5,0.0,-4627.0,4627.0,0.0,0.0,0.0,0.0,38.9
2025-03-10 05:10:00,0.0,5,0.0,-5591.0,5591.0,0.0,0.0,0.0,0.0,38.0
2025-03-10 05:15:00,0.0,5,0.0,-3905.0,3905.0,0.0,0.0,0.0,0.0,37.3
2025-03-10 05:20:00,0.0,5,0.0,-3534.0,3534.0,0.0,0.0,0.0,0.0,36.7
2025-03-10 05:25:00,0.0,5,0.0,-1883.0,1883.0,0.0,0.0,0.0,0.0,36.2
2025-03-10 05:30:00,0.0,5,-35.81,-1997.0,1961.19,0.0,0.0,0.0,0.0,35.7
2025-03-10 05:35:00,0.0,5,0.0,-2163.0,2163.0,0.0,0.0,0.0,0.0,35.3
2025-03-10 05:40:00,0.0,5,-35.82,-1987.0,1951.18,0.0,0.0,0.0,0.0,34.9
2025-03-10 05:45:00,0.0,5,0.0,-2068.0,2068.0,0.0,0.0,0.0,0.0,34.5
2025-03-10 05:50:00,0.0,5,0.0,-2011.0,2011.0,0.0,0.0,0.0,0.0,34.2
2025-03-10 05:55:00,14.0,5,0.0,-1865.0,1879.0,0.0,0.1,128.9,142.1,33.9
2025-03-10 06:00:00,20.0,5,0.0,-1849.0,1869.0,0.0,0.1,184.9,202.4,33.6
2025-03-10 06:05:00,18.0,5,0.0,-1874.0,1892.0,0.0,0.1,209.1,224.2,33.4
2025-03-10 06:10:00,18.0,5,0.0,-2046.0,2064.0,0.0,0.1,212.4,165.1,33.1
2025-03-10 06:15:00,35.0,5,0.0,-2783.0,2818.0,0.0,0.1,252.2,351.7,32.9
2025-03-10 06:20:00,36.0,5,0.0,-1942.0,1978.0,0.0,0.1,336.6,374.0,32.8
2025-03-10 06:25:00,69.0,5,0.0,-1980.0,2049.0,0.0,0.1,345.0,414.9,32.6
2025-03-10 06:30:00,103.0,5,0.0,-1989.0,2092.0,0.0,0.1,378.7,436.8,32.5
2025-03-10 06:35:00,132.0,5,0.0,-2127.0,2259.0,0.0,0.1,387.9,429.3,32.5
2025-03-10 06:40:00,232.0,5,0.0,-1684.0,1916.0,0.1,0.1,384.6,445.9,32.5
2025-03-10 06:45:00,297.0,5,0.0,-1586.0,1883.0,0.1,0.2,393.6,443.9,32.5
