,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-10-10 07:10:00,85.84,13,260.65,3.0,343.49,0.0,0.2,570.0,429.2,34.4
2024-10-10 07:15:00,189.85,13,156.48,31.0,315.33,0.1,0.3,584.2,438.1,34.5
2024-10-10 07:20:00,188.91,12,208.76,42.0,355.67,0.1,0.3,573.6,438.5,34.5
2024-10-10 07:25:00,285.86,12,0.0,-25.0,310.86,0.2,0.4,561.7,433.8,34.5
2024-10-10 07:30:00,232.31,12,0.0,-86.0,318.31,0.1,0.4,589.1,433.5,34.6
2024-10-10 07:35:00,393.88,12,-52.35,-1.0,342.53,0.3,0.5,572.1,444.5,34.5
2024-10-10 07:40:00,285.4,12,0.0,-31.0,316.4,0.2,0.4,585.6,420.7,34.7
2024-10-10 07:45:00,288.54,12,156.93,112.0,333.47,0.2,0.4,583.9,429.4,34.6
2024-10-10 07:50:00,292.98,12,104.54,98.0,299.52,0.2,0.4,583.5,440.7,34.6
2024-10-10 07:55:00,292.72,11,-52.08,-3.0,243.64,0.2,0.4,587.2,438.2,35.2
2024-10-10 08:00:00,186.54,11,-52.21,-88.0,222.33,0.1,0.3,587.7,425.9,35.0
2024-10-10 08:05:00,286.38,11,-52.26,-44.0,278.12,0.2,0.4,555.9,438.0,34.9
2024-10-10 08:10:00,485.6,11,2012.01,-46.0,2543.61,0.4,0.6,559.7,436.2,35.1
2024-10-10 08:15:00,447.57,10,-52.17,-2069.0,2464.4,0.3,0.6,600.1,445.9,35.3
2024-10-10 08:20:00,615.06,10,-104.62,-33.0,543.44,0.5,0.7,589.2,457.8,35.1
2024-10-10 08:25:00,749.55,11,-262.15,23.0,464.4,0.6,0.9,592.7,437.7,35.0
2024-10-10 08:30:00,745.44,11,-262.25,3.0,480.19,0.6,0.9,580.6,441.2,34.9
2024-10-10 08:35:00,753.39,11,-420.56,-34.0,366.83,0.6,0.9,594.6,440.7,35.0
2024-10-10 08:40:00,647.81,11,-420.8,-56.0,283.01,0.5,0.8,594.5,438.2,35.0
2024-10-10 08:45:00,599.02,11,-368.34,-7.0,237.68,0.5,0.7,577.0,443.6,35.1
2024-10-10 08:50:00,739.71,12,-421.36,-7.0,325.35,0.6,0.9,585.6,431.5,35.1
2024-10-10 08:55:00,699.76,12,-421.76,-97.0,375.0,0.6,0.8,587.6,434.0,35.2
2024-10-10 09:00:00,583.16,12,-368.97,-55.0,269.19,0.5,0.7,571.6,424.8,35.3
2024-10-10 09:05:00,816.97,12,-421.68,-60.0,455.29,0.7,0.9,571.3,463.4,35.3
2024-10-10 09:10:00,947.43,12,0.0,33.0,914.43,0.8,1.1,594.0,429.3,35.4
2024-10-10 09:15:00,1040.77,13,-741.58,14.0,285.19,0.9,1.1,591.5,462.2,35.5
2024-10-10 09:20:00,1561.44,13,-1274.16,-7.0,294.28,1.4,1.6,597.6,453.0,35.8
2024-10-10 09:25:00,1822.53,14,-1010.04,-6.0,818.49,1.6,1.9,601.5,452.7,36.1
2024-10-10 09:30:00,1374.98,14,-530.8,77.0,767.18,1.2,1.4,603.2,465.1,36.4
2024-10-10 09:35:00,1021.96,15,-317.58,-19.0,723.38,0.9,1.1,595.9,441.5,36.6
2024-10-10 09:40:00,805.88,15,-105.72,18.0,682.16,0.7,0.9,580.4,444.0,36.6
2024-10-10 09:45:00,1701.06,15,-1009.85,-3.0,694.21,1.5,1.7,608.4,463.8,36.7
2024-10-10 09:50:00,1906.92,16,-1601.1,11.0,294.82,1.7,1.9,603.8,463.4,36.9
2024-10-10 09:55:00,1868.92,17,-1601.4,-36.0,303.52,1.6,2.0,605.2,450.3,37.1
2024-10-10 10:00:00,2252.78,18,-1923.84,78.0,250.94,2.0,2.3,615.1,444.6,37.3
2024-10-10 10:05:00,2127.14,19,-1547.73,49.0,530.41,1.9,2.2,591.2,456.3,37.6
2024-10-10 10:10:00,1555.7,20,-1333.25,8.0,214.45,1.4,1.6,597.5,449.5,37.8
2024-10-10 10:15:00,1120.24,21,-904.91,18.0,197.33,1.0,1.2,589.6,442.2,37.9
2024-10-10 10:20:00,1599.26,21,-1332.5,8.0,258.76,1.4,1.7,595.9,450.0,37.9
2024-10-10 10:25:00,1703.43,22,-1386.84,2.0,314.59,1.5,1.8,592.5,452.6,38.0
2024-10-10 10:30:00,3525.94,24,-3053.49,-12.0,484.45,3.1,3.5,608.9,468.1,38.2
2024-10-10 10:35:00,1387.14,25,-1066.0,4.0,317.14,1.2,1.5,601.2,443.8,38.7
2024-10-10 10:40:00,946.76,25,-637.8,0.0,308.96,0.8,1.1,573.5,443.6,38.6
2024-10-10 10:45:00,790.45,26,-424.96,2.0,363.49,0.7,0.9,566.2,437.9,38.5
2024-10-10 10:50:00,489.1,25,1993.48,-15.0,2497.58,0.4,0.6,570.1,435.1,38.8
2024-10-10 10:55:00,296.16,24,2502.72,55.0,2743.88,0.2,0.4,584.0,448.4,39.7
2024-10-10 11:00:00,387.82,23,2294.16,55.0,2626.98,0.3,0.5,540.4,451.4,39.7
2024-10-10 11:05:00,497.2,20,985.53,-211.0,1693.73,0.4,0.6,596.2,431.2,40.9
2024-10-10 11:10:00,401.81,19,1454.04,50.0,1805.85,0.3,0.5,575.2,458.5,40.9
2024-10-10 11:15:00,291.34,17,2228.26,-204.0,2723.6,0.2,0.4,573.5,441.6,41.0
2024-10-10 11:20:00,550.3,16,-52.14,-147.0,645.16,0.4,0.7,587.9,450.2,41.0
2024-10-10 11:25:00,698.02,16,209.0,15.0,892.02,0.6,0.8,559.5,452.9,40.5
2024-10-10 11:30:00,1056.81,16,0.0,-86.0,1142.81,0.9,1.1,612.5,459.6,40.1
2024-10-10 11:35:00,1351.84,16,-420.8,-7.0,938.04,1.2,1.4,602.0,449.6,39.9
2024-10-10 11:40:00,1380.72,16,-632.04,-144.0,892.68,1.2,1.4,608.1,465.0,39.8
2024-10-10 11:45:00,1846.08,17,-1111.95,-49.0,783.13,1.6,1.9,612.3,456.0,39.6
2024-10-10 11:50:00,1699.89,17,-1113.21,-111.0,697.68,1.5,1.8,594.7,448.8,39.7
2024-10-10 11:55:00,1442.6,18,-52.77,-8.0,1397.83,1.3,1.5,585.5,454.3,39.7
2024-10-10 12:00:00,1369.2,17,1425.06,-6.0,2800.26,1.2,1.4,602.0,462.0,40.0
2024-10-10 12:05:00,1917.52,17,0.0,-7.0,1924.52,1.7,1.9,615.4,458.6,40.2
2024-10-10 12:10:00,2301.1,18,-1701.44,7.0,592.66,2.0,2.3,622.7,459.0,40.2
2024-10-10 12:15:00,3763.78,19,-3106.48,13.0,644.3,3.4,3.7,601.4,464.6,40.2
2024-10-10 12:20:00,3017.02,21,-2514.03,-44.0,546.99,2.7,2.9,615.5,467.3,40.7
2024-10-10 12:25:00,2284.53,23,-1761.21,0.0,523.32,2.0,2.3,621.2,453.1,40.7
2024-10-10 12:30:00,2730.92,24,-2083.77,34.0,613.15,2.4,2.8,601.8,459.5,40.8
2024-10-10 12:35:00,2183.78,25,-1707.84,-14.0,489.94,1.9,2.3,597.6,455.8,40.9
2024-10-10 12:40:00,2127.45,26,-1600.5,-9.0,535.95,1.9,2.2,597.5,451.0,40.9
2024-10-10 12:45:00,2478.94,27,-1918.8,38.0,522.14,2.2,2.5,605.2,459.0,41.1
2024-10-10 12:50:00,2529.37,28,-2030.34,-8.0,507.03,2.3,2.5,594.4,464.9,41.2
2024-10-10 12:55:00,2624.01,28,-159.18,-45.0,2509.83,2.3,2.7,605.1,456.4,41.6
2024-10-10 13:00:00,2696.01,28,-212.2,7.0,2476.81,2.4,2.7,601.0,464.3,42.0
2024-10-10 13:05:00,3124.47,29,-690.69,-69.0,2502.78,2.8,3.1,599.4,466.5,42.3
2024-10-10 13:10:00,12092.01,30,-11408.77,-44.0,727.24,11.2,11.3,588.8,486.5,42.5
2024-10-10 13:15:00,3562.96,32,-906.1,-34.0,2690.86,3.2,3.6,596.6,459.4,43.0
2024-10-10 13:20:00,5096.54,33,-2076.36,274.0,2746.18,4.7,5.0,588.2,466.4,43.5
2024-10-10 13:25:00,3052.92,33,1479.52,24.0,4508.44,2.8,3.0,594.9,462.4,43.9
2024-10-10 13:30:00,2786.48,33,-318.36,15.0,2453.12,2.5,2.8,597.6,461.6,44.1
2024-10-10 13:35:00,3641.04,34,-1178.76,10.0,2452.28,3.3,3.7,591.4,456.6,44.2
2024-10-10 13:40:00,3322.8,35,-2567.52,1.0,754.28,3.0,3.4,590.8,456.0,44.4
2024-10-10 13:45:00,2250.2,36,-1710.4,21.0,518.8,2.0,2.4,590.5,445.5,43.8
2024-10-10 13:50:00,1941.83,37,-1334.5,-5.0,612.33,1.7,2.1,583.9,452.0,43.4
2024-10-10 13:55:00,3812.24,38,-1230.04,30.0,2552.2,3.6,3.8,571.5,461.8,43.1
2024-10-10 14:00:00,4862.34,40,-2312.97,3.0,2546.37,4.6,4.9,564.9,462.0,44.4
2024-10-10 14:05:00,2263.44,42,212.76,-19.0,2495.2,2.0,2.4,594.0,448.1,45.3
2024-10-10 14:10:00,2207.01,42,-1764.84,-10.0,452.17,1.9,2.3,609.1,456.4,44.5
2024-10-10 14:15:00,1675.9,43,-1230.73,92.0,353.17,1.4,1.9,594.5,444.0,43.2
2024-10-10 14:20:00,1840.52,44,-1391.78,1.0,447.74,1.6,2.0,584.2,452.9,42.3
2024-10-10 14:25:00,2267.92,45,-1773.09,0.0,494.83,2.0,2.4,590.6,452.8,41.7
2024-10-10 14:30:00,2478.5,46,-1992.45,-29.0,515.05,2.2,2.6,594.3,450.4,41.3
2024-10-10 14:35:00,2086.21,47,-1560.78,14.0,511.43,1.8,2.3,582.6,451.1,40.9
2024-10-10 14:40:00,2147.13,48,-1615.5,37.0,494.63,1.9,2.3,584.0,451.1,40.5
2024-10-10 14:45:00,2121.94,49,-1670.28,-35.0,486.66,1.9,2.2,585.8,458.6,40.3
2024-10-10 14:50:00,2933.02,51,-2489.06,8.0,435.96,2.6,3.0,601.7,456.2,40.1
2024-10-10 14:55:00,1562.41,52,-1237.86,-142.0,466.55,1.3,1.8,591.1,441.1,39.9
2024-10-10 15:00:00,1993.4,53,-1724.8,-13.0,281.6,1.7,2.1,608.8,456.4,39.6
2024-10-10 15:05:00,2465.84,54,-2106.0,-1.0,360.84,2.3,2.5,573.3,458.9,39.8
2024-10-10 15:10:00,1320.35,55,-1022.58,-26.0,323.77,1.1,1.5,586.0,450.5,40.0
2024-10-10 15:15:00,1467.06,56,-1130.01,-1.0,338.05,1.3,1.6,580.2,445.5,40.0
2024-10-10 15:20:00,1283.8,56,-860.16,24.0,399.64,1.2,1.4,545.3,449.6,40.0
2024-10-10 15:25:00,1817.47,56,-1503.04,-35.0,349.43,1.6,1.9,592.4,457.7,40.7
2024-10-10 15:30:00,1646.93,57,-1022.58,86.0,538.35,1.5,1.7,584.1,453.4,40.5
2024-10-10 15:35:00,1459.52,58,-1076.4,-6.0,389.12,1.2,1.6,604.8,458.6,40.4
2024-10-10 15:40:00,1402.11,58,-914.43,6.0,481.68,1.2,1.5,601.8,453.3,40.3
2024-10-10 15:45:00,1561.97,59,-1076.2,20.0,465.77,1.3,1.7,612.4,450.5,40.2
2024-10-10 15:50:00,1639.0,60,-1294.08,-72.0,416.92,1.4,1.8,587.9,453.3,40.2
2024-10-10 15:55:00,941.6,60,-537.0,-4.0,408.6,0.8,1.1,557.7,450.4,40.1
2024-10-10 16:00:00,930.26,61,-483.12,0.0,447.14,0.8,1.1,543.8,450.2,40.0
2024-10-10 16:05:00,830.39,61,-482.94,10.0,337.45,0.7,1.0,562.7,436.5,39.8
2024-10-10 16:10:00,1001.91,62,-644.64,-19.0,376.27,0.9,1.2,531.1,436.6,39.6
2024-10-10 16:15:00,843.38,62,-483.12,-4.0,364.26,0.7,1.0,583.4,435.0,39.5
2024-10-10 16:20:00,735.69,62,-429.36,-3.0,309.33,0.6,0.9,573.5,435.1,39.3
2024-10-10 16:25:00,797.22,63,-483.03,2.0,312.19,0.7,0.9,563.4,447.6,39.1
2024-10-10 16:30:00,598.16,63,-321.72,1.0,275.44,0.5,0.7,591.1,432.3,38.9
2024-10-10 16:35:00,381.88,63,-53.52,1.0,327.36,0.3,0.5,563.1,425.9,38.7
2024-10-10 16:40:00,127.41,63,106.86,3.0,231.27,0.0,0.3,575.4,424.7,38.4
2024-10-10 16:45:00,88.82,63,266.65,6.0,349.47,0.0,0.2,585.6,444.1,38.1
2024-10-10 16:50:00,45.01,62,319.74,-13.0,377.75,0.0,0.1,562.2,450.1,38.0
2024-10-10 16:55:00,0.0,62,425.76,25.0,400.76,0.0,0.0,549.2,452.2,37.8
2024-10-10 17:00:00,129.6,62,106.48,-130.0,366.08,0.0,0.3,580.0,432.0,37.6
2024-10-10 17:05:00,88.88,62,266.15,15.0,340.03,0.0,0.2,580.6,444.4,37.5
2024-10-10 17:10:00,84.66,61,425.6,29.0,481.26,0.0,0.2,591.1,423.3,37.4
2024-10-10 17:15:00,43.5,61,425.36,-13.0,481.86,0.0,0.1,580.9,435.0,37.2
2024-10-10 17:20:00,0.0,61,478.26,26.0,452.26,0.0,0.0,559.2,461.0,37.0
2024-10-10 17:25:00,0.0,60,318.78,-71.0,389.78,0.0,0.0,381.8,436.2,36.9
2024-10-10 17:30:00,0.0,60,477.99,64.0,413.99,0.0,0.0,208.6,427.0,36.7
2024-10-10 17:35:00,0.0,59,583.77,4.0,579.77,0.0,0.0,204.0,303.5,36.6
2024-10-10 17:40:00,0.0,59,530.5,0.0,530.5,0.0,0.0,200.3,397.9,36.4
2024-10-10 17:45:00,0.0,57,3887.96,71.0,3816.96,0.0,0.0,197.1,370.3,36.6
2024-10-10 17:50:00,0.0,56,4178.31,56.0,4122.31,0.0,0.0,196.8,357.9,37.1
2024-10-10 17:55:00,0.0,55,687.96,-15.0,702.96,0.0,0.0,204.2,214.3,37.1
2024-10-10 18:00:00,0.0,54,476.82,-9.0,485.82,0.0,0.0,186.5,193.6,37.0
2024-10-10 18:05:00,0.0,54,476.46,-28.0,504.46,0.0,0.0,197.0,164.6,36.7
2024-10-10 18:10:00,0.0,53,899.64,-4.0,903.64,0.0,0.0,124.0,0.0,36.6
2024-10-10 18:15:00,0.0,52,1216.01,-7.0,1223.01,0.0,0.0,0.0,0.0,36.4
2024-10-10 18:20:00,0.0,52,529.6,17.0,512.6,0.0,0.0,0.0,0.0,36.3
2024-10-10 18:25:00,0.0,51,1005.48,52.0,953.48,0.0,0.0,0.0,0.0,36.0
2024-10-10 18:30:00,0.0,51,951.66,-16.0,967.66,0.0,0.0,0.0,0.0,36.0
2024-10-10 18:35:00,0.0,50,898.45,16.0,882.45,0.0,0.0,0.0,0.0,36.0
2024-10-10 18:40:00,0.0,49,898.28,25.0,873.28,0.0,0.0,0.0,0.0,35.8
2024-10-10 18:45:00,0.0,49,844.16,-7.0,851.16,0.0,0.0,0.0,0.0,35.7
2024-10-10 18:50:00,0.0,48,843.2,34.0,809.2,0.0,0.0,0.0,0.0,35.6
2024-10-10 18:55:00,0.0,47,841.92,0.0,841.92,0.0,0.0,0.0,0.0,35.5
2024-10-10 19:00:00,0.0,47,841.12,63.0,778.12,0.0,0.0,0.0,0.0,35.3
2024-10-10 19:05:00,0.0,46,840.0,2.0,838.0,0.0,0.0,0.0,0.0,35.2
2024-10-10 19:10:00,0.0,45,525.1,0.0,525.1,0.0,0.0,0.0,0.0,35.1
2024-10-10 19:15:00,0.0,45,472.59,-5.0,477.59,0.0,0.0,0.0,0.0,35.0
2024-10-10 19:20:00,0.0,45,629.4,0.0,629.4,0.0,0.0,0.0,0.0,34.9
2024-10-10 19:25:00,0.0,44,629.16,-9.0,638.16,0.0,0.0,0.0,0.0,34.9
2024-10-10 19:30:00,0.0,44,576.73,-9.0,585.73,0.0,0.0,0.0,0.0,34.8
2024-10-10 19:35:00,0.0,43,628.92,3.0,625.92,0.0,0.0,0.0,0.0,34.8
2024-10-10 19:40:00,0.0,43,576.4,27.0,549.4,0.0,0.0,0.0,0.0,34.7
2024-10-10 19:45:00,0.0,42,576.29,-1.0,577.29,0.0,0.0,0.0,0.0,34.7
2024-10-10 19:50:00,0.0,42,576.18,-6.0,582.18,0.0,0.0,0.0,0.0,34.6
2024-10-10 19:55:00,0.0,42,680.68,25.0,655.68,0.0,0.0,0.0,0.0,34.6
2024-10-10 20:00:00,0.0,41,680.42,11.0,669.42,0.0,0.0,0.0,0.0,34.6
2024-10-10 20:05:00,0.0,41,628.08,-2.0,630.08,0.0,0.0,0.0,0.0,34.6
2024-10-10 20:10:00,0.0,40,627.96,-2.0,629.96,0.0,0.0,0.0,0.0,34.5
2024-10-10 20:15:00,0.0,40,627.84,4.0,623.84,0.0,0.0,0.0,0.0,34.5
2024-10-10 20:20:00,0.0,39,1044.8,115.0,929.8,0.0,0.0,0.0,0.0,34.6
2024-10-10 20:25:00,0.0,38,836.32,110.0,726.32,0.0,0.0,0.0,0.0,34.5
2024-10-10 20:30:00,0.0,38,784.2,75.0,709.2,0.0,0.0,0.0,0.0,34.5
2024-10-10 20:35:00,0.0,37,575.08,-109.0,684.08,0.0,0.0,0.0,0.0,34.4
2024-10-10 20:40:00,0.0,37,678.99,32.0,646.99,0.0,0.0,0.0,0.0,34.5
2024-10-10 20:45:00,0.0,36,783.6,27.0,756.6,0.0,0.0,0.0,0.0,34.4
2024-10-10 20:50:00,0.0,35,783.45,66.0,717.45,0.0,0.0,0.0,0.0,34.4
2024-10-10 20:55:00,0.0,35,835.68,56.0,779.68,0.0,0.0,0.0,0.0,34.3
2024-10-10 21:00:00,0.0,34,783.15,112.0,671.15,0.0,0.0,0.0,0.0,34.3
2024-10-10 21:05:00,0.0,34,783.3,10.0,773.3,0.0,0.0,0.0,0.0,34.3
2024-10-10 21:10:00,0.0,33,731.08,-1.0,732.08,0.0,0.0,0.0,0.0,34.2
2024-10-10 21:15:00,0.0,32,730.94,11.0,719.94,0.0,0.0,0.0,0.0,34.2
2024-10-10 21:20:00,0.0,32,678.86,-30.0,708.86,0.0,0.0,0.0,0.0,34.1
2024-10-10 21:25:00,0.0,31,678.73,-11.0,689.73,0.0,0.0,0.0,0.0,34.1
2024-10-10 21:30:00,0.0,31,522.5,4.0,518.5,0.0,0.0,0.0,0.0,34.1
2024-10-10 21:35:00,0.0,31,574.64,-6.0,580.64,0.0,0.0,0.0,0.0,34.1
2024-10-10 21:40:00,0.0,30,730.94,68.0,662.94,0.0,0.0,0.0,0.0,34.1
2024-10-10 21:45:00,0.0,30,626.52,0.0,626.52,0.0,0.0,0.0,0.0,34.1
2024-10-10 21:50:00,0.0,29,626.4,5.0,621.4,0.0,0.0,0.0,0.0,34.1
2024-10-10 21:55:00,0.0,29,626.52,25.0,601.52,0.0,0.0,0.0,0.0,34.1
2024-10-10 22:00:00,0.0,28,626.4,6.0,620.4,0.0,0.0,0.0,0.0,34.1
2024-10-10 22:05:00,0.0,28,626.4,20.0,606.4,0.0,0.0,0.0,0.0,34.1
2024-10-10 22:10:00,0.0,27,522.2,-14.0,536.2,0.0,0.0,0.0,0.0,34.0
2024-10-10 22:15:00,0.0,27,365.82,-4.0,369.82,0.0,0.0,0.0,0.0,34.0
2024-10-10 22:20:00,0.0,27,365.96,22.0,343.96,0.0,0.0,0.0,0.0,33.9
2024-10-10 22:25:00,0.0,26,469.98,-39.0,508.98,0.0,0.0,0.0,0.0,33.9
2024-10-10 22:30:00,0.0,26,574.09,10.0,564.09,0.0,0.0,0.0,0.0,33.9
2024-10-10 22:35:00,0.0,25,573.98,3.0,570.98,0.0,0.0,0.0,0.0,33.9
2024-10-10 22:40:00,0.0,25,573.87,-4.0,577.87,0.0,0.0,0.0,0.0,33.9
2024-10-10 22:45:00,0.0,25,625.8,10.0,615.8,0.0,0.0,0.0,0.0,33.9
2024-10-10 22:50:00,0.0,24,625.8,0.0,625.8,0.0,0.0,0.0,0.0,33.9
2024-10-10 22:55:00,0.0,24,625.8,23.0,602.8,0.0,0.0,0.0,0.0,33.9
2024-10-10 23:00:00,0.0,23,521.8,10.0,511.8,0.0,0.0,0.0,0.0,33.9
2024-10-10 23:05:00,0.0,23,521.8,22.0,499.8,0.0,0.0,0.0,0.0,33.8
2024-10-10 23:10:00,0.0,22,521.8,38.0,483.8,0.0,0.0,0.0,0.0,33.8
2024-10-10 23:15:00,0.0,22,469.71,-7.0,476.71,0.0,0.0,0.0,0.0,33.8
2024-10-10 23:20:00,0.0,22,469.53,-19.0,488.53,0.0,0.0,0.0,0.0,33.7
2024-10-10 23:25:00,0.0,21,521.6,-10.0,531.6,0.0,0.0,0.0,0.0,33.7
2024-10-10 23:30:00,0.0,21,521.6,7.0,514.6,0.0,0.0,0.0,0.0,33.7
2024-10-10 23:35:00,0.0,21,469.44,-26.0,495.44,0.0,0.0,0.0,0.0,33.7
2024-10-10 23:40:00,0.0,20,313.32,11.0,302.32,0.0,0.0,0.0,0.0,33.6
2024-10-10 23:45:00,0.0,20,261.2,-23.0,284.2,0.0,0.0,0.0,0.0,33.6
2024-10-10 23:50:00,0.0,20,313.44,-6.0,319.44,0.0,0.0,0.0,0.0,33.5
2024-10-10 23:55:00,0.0,19,313.44,2.0,311.44,0.0,0.0,0.0,0.0,33.5
2024-10-11 00:00:00,0.0,19,313.38,16.0,297.38,0.0,0.0,0.0,0.0,33.4
2024-10-11 00:05:00,0.0,19,261.25,29.0,232.25,0.0,0.0,0.0,0.0,33.3
2024-10-11 00:10:00,0.0,19,313.44,8.0,305.44,0.0,0.0,0.0,0.0,33.3
2024-10-11 00:15:00,0.0,19,313.38,-7.0,320.38,0.0,0.0,0.0,0.0,33.3
2024-10-11 00:20:00,0.0,18,313.38,-2.0,315.38,0.0,0.0,0.0,0.0,33.2
2024-10-11 00:25:00,0.0,18,313.32,3.0,310.32,0.0,0.0,0.0,0.0,33.2
2024-10-11 00:30:00,0.0,18,261.1,23.0,238.1,0.0,0.0,0.0,0.0,33.1
2024-10-11 00:35:00,0.0,18,261.15,7.0,254.15,0.0,0.0,0.0,0.0,33.1
2024-10-11 00:40:00,0.0,17,156.75,-16.0,172.75,0.0,0.0,0.0,0.0,33.1
2024-10-11 00:45:00,0.0,17,261.25,14.0,247.25,0.0,0.0,0.0,0.0,33.1
2024-10-11 00:50:00,0.0,17,261.15,11.0,250.15,0.0,0.0,0.0,0.0,33.1
2024-10-11 00:55:00,0.0,17,261.15,9.0,252.15,0.0,0.0,0.0,0.0,33.1
2024-10-11 01:00:00,0.0,17,313.26,1.0,312.26,0.0,0.0,0.0,0.0,33.1
2024-10-11 01:05:00,0.0,16,313.14,-5.0,318.14,0.0,0.0,0.0,0.0,33.1
2024-10-11 01:10:00,0.0,16,313.14,8.0,305.14,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:15:00,0.0,16,313.08,8.0,305.08,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:20:00,0.0,16,313.02,13.0,300.02,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:25:00,0.0,15,313.02,9.0,304.02,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:30:00,0.0,15,260.85,-10.0,270.85,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:35:00,0.0,15,260.85,0.0,260.85,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:40:00,0.0,15,260.85,-2.0,262.85,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:45:00,0.0,14,364.91,0.0,364.91,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:50:00,0.0,14,416.8,-5.0,421.8,0.0,0.0,0.0,0.0,33.0
2024-10-11 01:55:00,0.0,14,416.64,-5.0,421.64,0.0,0.0,0.0,0.0,32.9
2024-10-11 02:00:00,0.0,13,468.45,-2.0,470.45,0.0,0.0,0.0,0.0,32.8
2024-10-11 02:05:00,0.0,13,468.27,11.0,457.27,0.0,0.0,0.0,0.0,32.8
2024-10-11 02:10:00,0.0,13,468.27,30.0,438.27,0.0,0.0,0.0,0.0,32.8
2024-10-11 02:15:00,0.0,12,416.16,3.0,413.16,0.0,0.0,0.0,0.0,32.8
2024-10-11 02:20:00,0.0,12,364.21,-15.0,379.21,0.0,0.0,0.0,0.0,32.7
2024-10-11 02:25:00,0.0,12,260.25,-4.0,264.25,0.0,0.0,0.0,0.0,32.7
2024-10-11 02:30:00,0.0,12,312.3,7.0,305.3,0.0,0.0,0.0,0.0,32.7
2024-10-11 02:35:00,0.0,11,312.24,12.0,300.24,0.0,0.0,0.0,0.0,32.7
2024-10-11 02:40:00,0.0,11,312.18,-9.0,321.18,0.0,0.0,0.0,0.0,32.8
2024-10-11 02:45:00,0.0,11,312.12,0.0,312.12,0.0,0.0,0.0,0.0,32.8
2024-10-11 02:50:00,0.0,11,364.0,0.0,364.0,0.0,0.0,0.0,0.0,32.8
2024-10-11 02:55:00,0.0,10,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,32.8
2024-10-11 03:00:00,0.0,10,0.0,-422.0,422.0,0.0,0.0,0.0,0.0,32.6
2024-10-11 03:05:00,0.0,10,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,32.5
2024-10-11 03:10:00,0.0,10,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,32.3
2024-10-11 03:15:00,0.0,10,-52.26,-386.0,333.74,0.0,0.0,0.0,0.0,32.2
2024-10-11 03:20:00,0.0,10,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,32.1
2024-10-11 03:25:00,0.0,10,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,32.0
2024-10-11 03:30:00,0.0,10,0.0,-414.0,414.0,0.0,0.0,0.0,0.0,31.9
2024-10-11 03:35:00,0.0,10,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,31.8
2024-10-11 03:40:00,0.0,10,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,31.8
2024-10-11 03:45:00,0.0,10,-52.3,-358.0,305.7,0.0,0.0,0.0,0.0,31.7
2024-10-11 03:50:00,0.0,10,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,31.6
2024-10-11 03:55:00,0.0,10,0.0,-357.0,357.0,0.0,0.0,0.0,0.0,31.6
2024-10-11 04:00:00,0.0,10,0.0,-311.0,311.0,0.0,0.0,0.0,0.0,31.5
2024-10-11 04:05:00,0.0,10,0.0,-329.0,329.0,0.0,0.0,0.0,0.0,31.5
2024-10-11 04:10:00,0.0,10,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,31.4
2024-10-11 04:15:00,0.0,10,0.0,-421.0,421.0,0.0,0.0,0.0,0.0,31.4
2024-10-11 04:20:00,0.0,10,0.0,-427.0,427.0,0.0,0.0,0.0,0.0,31.4
2024-10-11 04:25:00,0.0,10,0.0,-447.0,447.0,0.0,0.0,0.0,0.0,31.3
2024-10-11 04:30:00,0.0,10,0.0,-444.0,444.0,0.0,0.0,0.0,0.0,31.3
2024-10-11 04:35:00,0.0,10,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,31.3
2024-10-11 04:40:00,0.0,10,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,31.2
2024-10-11 04:45:00,0.0,10,0.0,-361.0,361.0,0.0,0.0,0.0,0.0,31.2
2024-10-11 04:50:00,0.0,10,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,31.1
2024-10-11 04:55:00,0.0,10,0.0,-303.0,303.0,0.0,0.0,0.0,0.0,31.1
2024-10-11 05:00:00,0.0,10,0.0,-302.0,302.0,0.0,0.0,0.0,0.0,31.1
2024-10-11 05:05:00,0.0,10,0.0,-287.0,287.0,0.0,0.0,0.0,0.0,31.1
2024-10-11 05:10:00,0.0,10,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,31.1
