,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-12-18 01:20:00,0.0,4,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 01:25:00,0.0,4,0.0,-593.0,593.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 01:30:00,0.0,4,0.0,-607.0,607.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 01:35:00,0.0,4,0.0,-590.0,590.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 01:40:00,0.0,4,0.0,-552.0,552.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 01:45:00,0.0,4,0.0,-642.0,642.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 01:50:00,0.0,4,0.0,-877.0,877.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 01:55:00,0.0,4,0.0,-849.0,849.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:00:00,0.0,4,0.0,-637.0,637.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:05:00,0.0,4,0.0,-640.0,640.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:10:00,0.0,4,0.0,-940.0,940.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:15:00,0.0,4,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:20:00,0.0,4,0.0,-582.0,582.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:25:00,0.0,4,-1981.05,-2640.0,658.95,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:30:00,0.0,7,-1985.75,-2659.0,673.25,0.0,0.0,0.0,0.0,20.2
2024-12-18 02:35:00,0.0,7,0.0,-590.0,590.0,0.0,0.0,0.0,0.0,20.2
2024-12-18 02:40:00,0.0,7,0.0,-570.0,570.0,0.0,0.0,0.0,0.0,20.0
2024-12-18 02:45:00,0.0,7,0.0,-595.0,595.0,0.0,0.0,0.0,0.0,19.9
2024-12-18 02:50:00,0.0,7,0.0,-479.0,479.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 02:55:00,0.0,7,0.0,-482.0,482.0,0.0,0.0,0.0,0.0,19.5
2024-12-18 03:00:00,0.0,7,0.0,-479.0,479.0,0.0,0.0,0.0,0.0,19.5
2024-12-18 03:05:00,0.0,7,0.0,-625.0,625.0,0.0,0.0,0.0,0.0,19.3
2024-12-18 03:10:00,0.0,7,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,19.3
2024-12-18 03:15:00,0.0,7,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,19.2
2024-12-18 03:20:00,0.0,7,0.0,-481.0,481.0,0.0,0.0,0.0,0.0,19.1
2024-12-18 03:25:00,0.0,7,0.0,-740.0,740.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 03:30:00,0.0,7,0.0,-649.0,649.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 03:35:00,0.0,7,0.0,-632.0,632.0,0.0,0.0,0.0,0.0,18.9
2024-12-18 03:40:00,0.0,6,0.0,-635.0,635.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 03:45:00,0.0,6,0.0,-649.0,649.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 03:50:00,0.0,6,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 03:55:00,0.0,6,0.0,-529.0,529.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 04:00:00,0.0,6,0.0,-439.0,439.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 04:05:00,0.0,6,0.0,-437.0,437.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 04:10:00,0.0,6,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 04:15:00,0.0,6,0.0,-434.0,434.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 04:20:00,0.0,6,0.0,-672.0,672.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 04:25:00,0.0,6,0.0,-643.0,643.0,0.0,0.0,0.0,0.0,18.5
2024-12-18 04:30:00,0.0,6,0.0,-533.0,533.0,0.0,0.0,0.0,0.0,18.5
2024-12-18 04:35:00,0.0,6,0.0,-727.0,727.0,0.0,0.0,0.0,0.0,18.5
2024-12-18 04:40:00,0.0,6,0.0,-432.0,432.0,0.0,0.0,0.0,0.0,18.4
2024-12-18 04:45:00,0.0,6,0.0,-440.0,440.0,0.0,0.0,0.0,0.0,18.4
2024-12-18 04:50:00,0.0,6,0.0,-426.0,426.0,0.0,0.0,0.0,0.0,18.4
2024-12-18 04:55:00,0.0,6,0.0,-537.0,537.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:00:00,0.0,6,0.0,-660.0,660.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:05:00,0.0,6,0.0,-550.0,550.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:10:00,0.0,6,0.0,-538.0,538.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:15:00,0.0,6,0.0,-631.0,631.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:20:00,0.0,6,0.0,-621.0,621.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:25:00,0.0,6,0.0,-619.0,619.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:30:00,0.0,6,0.0,-484.0,484.0,0.0,0.0,0.0,0.0,18.3
2024-12-18 05:35:00,0.0,6,0.0,-621.0,621.0,0.0,0.0,0.0,0.0,18.2
2024-12-18 05:40:00,0.0,6,0.0,-807.0,807.0,0.0,0.0,0.0,0.0,18.2
2024-12-18 05:45:00,0.0,6,0.0,-482.0,482.0,0.0,0.0,0.0,0.0,18.2
2024-12-18 05:50:00,0.0,6,0.0,-489.0,489.0,0.0,0.0,0.0,0.0,18.2
2024-12-18 05:55:00,0.0,6,0.0,-507.0,507.0,0.0,0.0,0.0,0.0,18.2
2024-12-18 06:00:00,0.0,6,0.0,-499.0,499.0,0.0,0.0,0.0,0.0,18.2
2024-12-18 06:05:00,0.0,6,0.0,-498.0,498.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:10:00,0.0,6,0.0,-594.0,594.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:15:00,0.0,6,0.0,-695.0,695.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:20:00,0.0,6,0.0,-583.0,583.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:25:00,0.0,6,0.0,-585.0,585.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:30:00,0.0,6,0.0,-594.0,594.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:35:00,0.0,6,0.0,-584.0,584.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:40:00,0.0,6,0.0,-591.0,591.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:45:00,0.0,6,0.0,-781.0,781.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:50:00,0.0,6,0.0,-709.0,709.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 06:55:00,0.0,6,0.0,-681.0,681.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 07:00:00,0.0,6,0.0,-627.0,627.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 07:05:00,0.0,6,0.0,-601.0,601.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 07:10:00,0.0,6,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 07:15:00,0.0,6,0.0,-613.0,613.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 07:20:00,0.0,6,0.0,-715.0,715.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 07:25:00,0.0,6,0.0,-646.0,646.0,0.0,0.0,0.0,0.0,18.1
2024-12-18 07:30:00,0.0,6,0.0,-609.0,609.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 07:35:00,0.0,6,0.0,-501.0,501.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 07:40:00,0.0,6,0.0,-506.0,506.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 07:45:00,0.0,6,0.0,-711.0,711.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 07:50:00,0.0,6,0.0,-710.0,710.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 07:55:00,0.0,6,0.0,-793.0,793.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 08:00:00,0.0,6,0.0,-970.0,970.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 08:05:00,0.0,6,0.0,-1104.0,1104.0,0.0,0.0,0.0,0.0,18.0
2024-12-18 08:10:00,0.0,6,0.0,-711.0,711.0,0.0,0.0,128.4,0.0,18.0
2024-12-18 08:15:00,0.0,6,0.0,-614.0,614.0,0.0,0.0,183.7,0.0,18.0
2024-12-18 08:20:00,0.0,6,0.0,-591.0,591.0,0.0,0.0,208.2,120.1,18.0
2024-12-18 08:25:00,0.0,6,0.0,-871.0,871.0,0.0,0.0,186.1,139.7,18.0
2024-12-18 08:30:00,0.0,6,0.0,-722.0,722.0,0.0,0.0,176.5,159.3,18.0
2024-12-18 08:35:00,0.0,6,0.0,-516.0,516.0,0.0,0.0,198.6,181.9,18.0
2024-12-18 08:40:00,0.0,6,0.0,-622.0,622.0,0.0,0.0,195.1,198.7,18.0
2024-12-18 08:45:00,0.0,6,0.0,-616.0,616.0,0.0,0.0,213.3,199.8,18.0
2024-12-18 08:50:00,0.0,6,0.0,-1638.0,1638.0,0.0,0.0,191.2,200.2,18.1
2024-12-18 08:55:00,0.0,6,0.0,-587.0,587.0,0.0,0.0,216.2,204.3,18.1
2024-12-18 09:00:00,0.0,6,0.0,-783.0,783.0,0.0,0.0,292.7,216.4,18.3
2024-12-18 09:05:00,0.0,6,0.0,-451.0,451.0,0.0,0.0,471.8,217.1,18.3
2024-12-18 09:10:00,0.0,6,0.0,-419.0,419.0,0.0,0.0,621.1,220.3,18.4
2024-12-18 09:15:00,21.48,6,0.0,-381.0,402.48,0.0,0.1,634.9,214.8,18.6
2024-12-18 09:20:00,44.44,6,0.0,-446.0,490.44,0.0,0.2,628.9,222.2,18.7
2024-12-18 09:25:00,88.6,6,0.0,-449.0,537.6,0.0,0.4,650.8,221.5,18.8
2024-12-18 09:30:00,260.2,6,0.0,-440.0,700.2,0.2,0.6,636.5,221.5,19.0
2024-12-18 09:35:00,315.9,6,0.0,-937.0,1252.9,0.2,0.8,672.3,226.8,19.3
2024-12-18 09:40:00,407.4,6,0.0,-2145.0,2552.4,0.3,0.9,668.0,230.0,19.5
2024-12-18 09:45:00,431.86,6,0.0,-2994.0,3425.86,0.3,1.0,668.2,231.4,19.7
2024-12-18 09:50:00,464.59,6,0.0,-2218.0,2682.59,0.3,1.1,692.1,233.6,19.9
2024-12-18 09:55:00,584.72,6,0.0,-432.0,1016.72,0.3,1.6,685.6,236.9,20.1
2024-12-18 10:00:00,649.92,6,0.0,-173.0,822.92,0.4,1.6,676.0,237.2,20.2
2024-12-18 10:05:00,745.66,6,-82.52,162.0,501.14,0.5,1.8,671.6,227.7,20.4
2024-12-18 10:10:00,819.36,6,-207.55,163.0,448.81,0.6,1.8,685.8,226.6,20.7
2024-12-18 10:15:00,845.07,6,-374.85,46.0,424.22,0.7,1.6,673.3,233.6,21.0
2024-12-18 10:20:00,841.4,7,-291.9,55.0,494.5,0.7,1.6,664.4,235.2,21.2
2024-12-18 10:25:00,918.38,7,-250.32,186.0,482.06,0.7,1.9,692.3,228.3,21.4
2024-12-18 10:30:00,864.18,7,-41.7,132.0,690.48,0.7,1.7,683.5,226.9,21.6
2024-12-18 10:35:00,1205.25,8,-627.15,68.0,510.1,1.0,2.5,614.5,236.3,21.8
2024-12-18 10:40:00,1174.02,8,-585.48,70.0,518.54,1.0,2.2,660.1,233.6,22.1
2024-12-18 10:45:00,1746.5,9,-1136.43,-45.0,655.07,1.4,3.5,660.0,235.0,22.4
2024-12-18 10:50:00,1929.55,10,-1222.64,103.0,603.91,1.5,3.8,677.1,240.5,22.7
2024-12-18 10:55:00,1955.5,12,-1057.5,300.0,598.0,1.5,4.0,677.0,235.0,23.2
2024-12-18 11:00:00,1792.92,13,-41.99,106.0,1644.93,1.4,3.6,672.0,236.7,23.5
2024-12-18 11:05:00,1695.86,14,-462.44,76.0,1157.42,1.4,3.3,647.5,239.2,23.9
2024-12-18 11:10:00,1872.16,14,-1057.0,104.0,711.16,1.6,3.7,629.9,233.6,24.2
2024-12-18 11:15:00,3562.59,17,-2746.88,93.0,722.71,3.7,6.0,572.7,240.6,24.8
2024-12-18 11:20:00,3013.82,20,-2275.29,89.0,649.53,3.2,5.1,569.2,233.8,25.7
2024-12-18 11:25:00,4245.55,22,0.0,-450.0,4695.55,4.5,7.0,579.3,234.1,26.7
2024-12-18 11:30:00,4169.64,22,1375.44,24.0,5521.08,4.4,6.8,578.9,238.6,28.6
2024-12-18 11:35:00,3974.67,21,707.71,104.0,4578.38,4.1,6.5,593.7,237.0,30.0
2024-12-18 11:40:00,2287.36,21,986.4,187.0,3086.76,2.4,4.0,565.4,232.6,30.9
2024-12-18 11:45:00,1031.07,19,3817.92,104.0,4744.99,0.9,2.0,646.3,224.7,31.5
2024-12-18 11:50:00,1098.87,18,3726.85,57.0,4768.72,0.9,2.1,679.4,232.1,31.8
2024-12-18 11:55:00,1090.11,16,2954.12,-575.0,4619.23,0.9,2.1,674.1,230.2,32.0
2024-12-18 12:00:00,1179.3,16,1854.15,110.0,2923.45,1.0,2.2,681.0,226.5,31.5
2024-12-18 12:05:00,1151.13,15,1608.02,44.0,2715.15,1.0,2.1,667.5,230.3,31.3
2024-12-18 12:10:00,1251.91,14,1402.2,31.0,2623.11,1.1,2.2,675.7,231.2,31.1
2024-12-18 12:15:00,1577.08,11,1096.48,48.0,2625.56,1.4,2.6,686.9,236.7,30.9
2024-12-18 12:20:00,2152.77,9,709.74,71.0,2791.51,2.0,3.3,685.5,236.9,31.0
2024-12-18 12:25:00,3163.96,10,-2053.1,154.0,956.86,3.1,4.8,648.4,240.4,30.9
2024-12-18 12:30:00,2649.6,10,-1419.84,98.0,1131.76,2.4,4.2,689.6,236.8,31.0
2024-12-18 12:35:00,1759.47,11,-917.4,136.0,706.07,1.5,3.1,680.7,238.2,30.8
2024-12-18 12:40:00,1218.0,11,-498.48,99.0,620.52,1.0,2.4,669.6,228.5,30.5
2024-12-18 12:45:00,1096.26,12,-498.36,97.0,500.9,0.9,2.1,676.5,232.1,30.1
2024-12-18 12:50:00,1116.52,12,1618.89,-293.0,3028.41,1.0,2.1,643.6,225.2,29.7
2024-12-18 12:55:00,1236.45,8,1674.96,275.0,2636.41,1.0,2.5,665.2,228.5,30.3
2024-12-18 13:00:00,1218.26,6,-534.69,148.0,535.57,1.0,2.4,654.5,234.9,30.2
2024-12-18 13:05:00,1219.22,7,-123.48,311.0,784.74,1.0,2.4,666.5,230.3,29.8
2024-12-18 13:10:00,1040.86,7,-454.85,115.0,471.01,0.8,2.2,677.1,226.9,29.4
2024-12-18 13:15:00,980.92,7,-247.44,-36.0,769.48,0.8,2.0,659.4,226.7,29.0
2024-12-18 13:20:00,1112.49,7,-414.1,110.0,588.39,1.0,2.1,629.7,229.9,28.8
2024-12-18 13:25:00,1335.84,7,-582.68,105.0,648.16,1.2,2.4,658.0,227.6,28.6
2024-12-18 13:30:00,1443.78,7,1266.04,128.0,2581.82,1.3,2.6,637.0,236.8,28.7
2024-12-18 13:35:00,1470.73,5,0.0,-1123.0,2593.73,1.3,2.7,647.2,233.1,29.4
2024-12-18 13:40:00,1353.76,5,0.0,-1575.0,2928.76,1.2,2.5,637.3,235.6,29.1
2024-12-18 13:45:00,1462.5,5,0.0,-1115.0,2577.5,1.3,2.5,682.5,230.1,28.8
2024-12-18 13:50:00,2018.51,5,0.0,-1731.0,3749.51,2.0,3.1,652.6,230.1,28.8
2024-12-18 13:55:00,2228.12,5,0.0,-326.0,2554.12,2.2,3.4,656.4,230.6,28.9
2024-12-18 14:00:00,1949.34,5,0.0,1078.0,871.34,1.8,3.2,670.7,231.9,29.1
2024-12-18 14:05:00,1526.37,5,0.0,-1049.0,2575.37,1.4,2.7,643.8,231.5,28.9
2024-12-18 14:10:00,1071.84,5,0.0,-1507.0,2578.84,0.9,2.1,644.0,234.4,28.5
2024-12-18 14:15:00,1149.66,5,0.0,-1473.0,2622.66,1.0,2.2,654.0,225.3,28.1
2024-12-18 14:20:00,1010.13,5,0.0,143.0,867.13,0.8,2.1,668.1,226.5,27.8
2024-12-18 14:25:00,954.24,6,-289.31,125.0,539.93,0.8,2.0,634.8,223.2,27.6
2024-12-18 14:30:00,942.68,6,-456.83,111.0,374.85,0.8,2.0,616.1,224.9,27.3
2024-12-18 14:35:00,989.98,6,-499.92,106.0,384.06,0.8,2.1,643.7,226.2,27.2
2024-12-18 14:40:00,829.66,6,-291.27,109.0,429.39,0.7,1.7,638.8,225.0,27.0
2024-12-18 14:45:00,844.53,6,-291.2,100.0,453.33,0.7,1.8,636.9,221.5,26.9
2024-12-18 14:50:00,651.75,6,-83.04,96.0,472.71,0.5,1.5,633.3,223.4,26.8
2024-12-18 14:55:00,721.56,7,-249.3,117.0,355.26,0.6,1.5,647.1,222.2,26.6
2024-12-18 15:00:00,1105.9,7,-124.44,150.0,831.46,1.0,2.0,661.3,222.3,26.6
2024-12-18 15:05:00,753.2,7,-124.77,104.0,524.43,0.7,1.4,626.6,224.7,26.5
2024-12-18 15:10:00,416.3,7,0.0,-67.0,483.3,0.3,1.0,649.0,221.6,26.3
2024-12-18 15:15:00,280.06,7,0.0,-113.0,393.06,0.2,0.7,622.6,222.2,26.1
2024-12-18 15:20:00,872.81,7,-207.0,122.0,543.81,0.8,1.5,665.2,227.1,25.9
2024-12-18 15:25:00,738.99,7,-207.85,94.0,437.14,0.7,1.4,610.5,222.6,25.9
2024-12-18 15:30:00,826.35,7,-291.48,66.0,468.87,0.8,1.3,665.2,226.3,25.8
2024-12-18 15:35:00,563.91,7,0.0,-46.0,609.91,0.5,1.1,640.3,221.6,25.7
2024-12-18 15:40:00,609.05,7,0.0,-151.0,760.05,0.6,1.1,612.3,219.7,25.5
2024-12-18 15:45:00,282.76,7,0.0,-134.0,416.76,0.2,0.7,654.3,217.0,25.3
2024-12-18 15:50:00,275.88,7,0.0,-177.0,452.88,0.2,0.7,640.2,211.2,25.0
2024-12-18 15:55:00,280.55,7,0.0,-162.0,442.55,0.2,0.7,631.7,220.3,24.8
2024-12-18 16:00:00,218.41,7,0.0,-219.0,437.41,0.1,0.7,656.0,218.3,24.5
2024-12-18 16:05:00,190.05,7,0.0,-290.0,480.05,0.1,0.6,644.1,209.4,24.3
2024-12-18 16:10:00,108.35,7,0.0,-251.0,359.35,0.0,0.5,633.4,216.7,24.1
2024-12-18 16:15:00,80.64,7,0.0,-2044.0,2124.64,0.0,0.4,633.2,201.6,23.9
2024-12-18 16:20:00,59.85,7,0.0,-489.0,548.85,0.0,0.3,622.9,199.5,23.7
2024-12-18 16:25:00,21.41,7,0.0,-632.0,653.41,0.0,0.1,598.9,214.1,23.5
2024-12-18 16:30:00,20.15,7,0.0,-415.0,435.15,0.0,0.1,606.2,201.5,23.3
2024-12-18 16:35:00,21.51,7,0.0,-412.0,433.51,0.0,0.1,583.2,215.1,23.1
2024-12-18 16:40:00,20.45,7,0.0,-523.0,543.45,0.0,0.1,624.7,204.5,22.9
2024-12-18 16:45:00,0.0,7,0.0,-560.0,560.0,0.0,0.0,610.3,210.0,22.7
2024-12-18 16:50:00,20.6,7,0.0,-956.0,976.6,0.0,0.1,616.3,206.0,22.6
2024-12-18 16:55:00,20.06,7,0.0,-1177.0,1197.06,0.0,0.1,616.1,200.6,22.5
2024-12-18 17:00:00,0.0,7,0.0,-2931.0,2931.0,0.0,0.0,605.1,201.1,22.4
2024-12-18 17:05:00,0.0,7,0.0,-2535.0,2535.0,0.0,0.0,594.8,211.4,22.2
2024-12-18 17:10:00,0.0,7,0.0,-768.0,768.0,0.0,0.0,335.0,212.1,22.1
2024-12-18 17:15:00,0.0,7,0.0,-825.0,825.0,0.0,0.0,388.0,203.5,21.9
2024-12-18 17:20:00,0.0,7,0.0,-689.0,689.0,0.0,0.0,197.4,202.7,21.8
2024-12-18 17:25:00,0.0,7,0.0,-855.0,855.0,0.0,0.0,210.1,199.7,21.6
2024-12-18 17:30:00,0.0,7,0.0,-969.0,969.0,0.0,0.0,212.1,202.4,21.5
2024-12-18 17:35:00,0.0,7,0.0,-2858.0,2858.0,0.0,0.0,198.2,185.2,21.3
2024-12-18 17:40:00,0.0,7,0.0,-2845.0,2845.0,0.0,0.0,218.9,168.5,21.2
2024-12-18 17:45:00,0.0,7,0.0,-2716.0,2716.0,0.0,0.0,205.2,156.5,21.0
2024-12-18 17:50:00,0.0,7,0.0,-1118.0,1118.0,0.0,0.0,182.9,132.7,20.9
2024-12-18 17:55:00,0.0,7,0.0,-877.0,877.0,0.0,0.0,185.5,0.0,20.8
2024-12-18 18:00:00,0.0,7,0.0,-763.0,763.0,0.0,0.0,190.5,0.0,20.7
2024-12-18 18:05:00,0.0,7,0.0,-863.0,863.0,0.0,0.0,0.0,0.0,20.6
2024-12-18 18:10:00,0.0,7,0.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,20.5
2024-12-18 18:15:00,0.0,7,0.0,-1308.0,1308.0,0.0,0.0,0.0,0.0,20.4
2024-12-18 18:20:00,0.0,7,0.0,-2972.0,2972.0,0.0,0.0,0.0,0.0,20.3
2024-12-18 18:25:00,0.0,7,0.0,-2865.0,2865.0,0.0,0.0,0.0,0.0,20.2
2024-12-18 18:30:00,0.0,7,0.0,-1293.0,1293.0,0.0,0.0,0.0,0.0,20.2
2024-12-18 18:35:00,0.0,7,0.0,-3099.0,3099.0,0.0,0.0,0.0,0.0,20.1
2024-12-18 18:40:00,0.0,7,0.0,-3086.0,3086.0,0.0,0.0,0.0,0.0,20.1
2024-12-18 18:45:00,0.0,7,0.0,-2130.0,2130.0,0.0,0.0,0.0,0.0,20.0
2024-12-18 18:50:00,0.0,7,0.0,-1399.0,1399.0,0.0,0.0,0.0,0.0,19.9
2024-12-18 18:55:00,0.0,7,0.0,-983.0,983.0,0.0,0.0,0.0,0.0,19.8
2024-12-18 19:00:00,0.0,7,0.0,-904.0,904.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 19:05:00,0.0,7,0.0,-1127.0,1127.0,0.0,0.0,0.0,0.0,19.7
2024-12-18 19:10:00,0.0,7,0.0,-2981.0,2981.0,0.0,0.0,0.0,0.0,19.6
2024-12-18 19:15:00,0.0,7,0.0,-3058.0,3058.0,0.0,0.0,0.0,0.0,19.6
2024-12-18 19:20:00,0.0,7,0.0,-3081.0,3081.0,0.0,0.0,0.0,0.0,19.5
2024-12-18 19:25:00,0.0,7,0.0,-1328.0,1328.0,0.0,0.0,0.0,0.0,19.5
2024-12-18 19:30:00,0.0,7,0.0,-3004.0,3004.0,0.0,0.0,0.0,0.0,19.4
2024-12-18 19:35:00,0.0,7,0.0,-2993.0,2993.0,0.0,0.0,0.0,0.0,19.4
2024-12-18 19:40:00,0.0,7,0.0,-923.0,923.0,0.0,0.0,0.0,0.0,19.3
2024-12-18 19:45:00,0.0,7,0.0,-1137.0,1137.0,0.0,0.0,0.0,0.0,19.3
2024-12-18 19:50:00,0.0,7,0.0,-1038.0,1038.0,0.0,0.0,0.0,0.0,19.3
2024-12-18 19:55:00,0.0,7,0.0,-1026.0,1026.0,0.0,0.0,0.0,0.0,19.3
2024-12-18 20:00:00,0.0,7,0.0,-1154.0,1154.0,0.0,0.0,0.0,0.0,19.2
2024-12-18 20:05:00,0.0,7,0.0,-1799.0,1799.0,0.0,0.0,0.0,0.0,19.2
2024-12-18 20:10:00,0.0,7,0.0,-1550.0,1550.0,0.0,0.0,0.0,0.0,19.1
2024-12-18 20:15:00,0.0,7,0.0,-2321.0,2321.0,0.0,0.0,0.0,0.0,19.1
2024-12-18 20:20:00,0.0,7,0.0,-1069.0,1069.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 20:25:00,0.0,7,0.0,-1002.0,1002.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 20:30:00,0.0,7,0.0,-1114.0,1114.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 20:35:00,0.0,7,0.0,-1028.0,1028.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 20:40:00,0.0,7,0.0,-945.0,945.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 20:45:00,0.0,7,0.0,-954.0,954.0,0.0,0.0,0.0,0.0,19.0
2024-12-18 20:50:00,0.0,7,0.0,-1187.0,1187.0,0.0,0.0,0.0,0.0,18.9
2024-12-18 20:55:00,0.0,7,0.0,-994.0,994.0,0.0,0.0,0.0,0.0,18.9
2024-12-18 21:00:00,0.0,7,0.0,-966.0,966.0,0.0,0.0,0.0,0.0,18.9
2024-12-18 21:05:00,0.0,7,0.0,-956.0,956.0,0.0,0.0,0.0,0.0,18.9
2024-12-18 21:10:00,0.0,7,0.0,-965.0,965.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:15:00,0.0,7,0.0,-1052.0,1052.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:20:00,0.0,7,0.0,-1070.0,1070.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:25:00,0.0,7,0.0,-953.0,953.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:30:00,0.0,7,0.0,-953.0,953.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:35:00,0.0,6,0.0,-956.0,956.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:40:00,0.0,6,0.0,-1222.0,1222.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:45:00,0.0,6,0.0,-1087.0,1087.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:50:00,0.0,6,0.0,-988.0,988.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 21:55:00,0.0,6,0.0,-1104.0,1104.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 22:00:00,0.0,6,0.0,-1000.0,1000.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 22:05:00,0.0,6,0.0,-795.0,795.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 22:10:00,0.0,6,0.0,-1000.0,1000.0,0.0,0.0,0.0,0.0,18.8
2024-12-18 22:15:00,0.0,6,0.0,-789.0,789.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:20:00,0.0,6,0.0,-785.0,785.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:25:00,0.0,6,0.0,-779.0,779.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:30:00,0.0,6,0.0,-807.0,807.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:35:00,0.0,6,0.0,-1211.0,1211.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:40:00,0.0,6,0.0,-883.0,883.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:45:00,0.0,6,0.0,-891.0,891.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:50:00,0.0,6,0.0,-780.0,780.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 22:55:00,0.0,6,0.0,-701.0,701.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 23:00:00,0.0,6,0.0,-684.0,684.0,0.0,0.0,0.0,0.0,18.7
2024-12-18 23:05:00,0.0,6,0.0,-903.0,903.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:10:00,0.0,6,0.0,-820.0,820.0,0.0,0.0,0.0,0.0,18.6
2024-12-18 23:15:00,0.0,6,0.0,-807.0,807.0,0.0,0.0,0.0,0.0,18.6
